1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
4k3/6p1/pPp4p/3p4/P7/3n4/6PP/6K1 w - - 0 30,b6b7
8/1p6/pB6/2Q1bk2/2N1p3/P4p2/1P2q1p1/K7 b - - 3 45,g2g1q
4RQ2/6pk/1q2p3/3pP1Pp/2pPp1b1/p1B1P3/PP6/6K1 b - - 0 37,a3b2
8/8/1p4KP/6P1/8/8/p7/1k6 b - - 0 52,a2a1q
2rq3k/p4Qpp/1n6/4B3/4P3/P7/2p2PPP/2R3K1 b - - 3 30,d8d1
8/8/7P/3n4/3k4/2p2K2/8/8 w - - 0 56,h6h7
rnb1k1nr/pp3ppp/1bP1p3/3p4/B3P3/5Q2/P1PP1PPP/1qB1K1NR w Kkq - 0 9,c6b7
r5k1/5RPp/2pn1p1B/1b1p1p2/p2P4/P7/2p3P1/6K1 w - - 2 49,f7f8
8/r1P2p2/1p1Pp3/1P4k1/8/8/2r4p/4R2K w - - 1 49,d6d7
r5k1/p2P1nb1/2p2q1p/2p3p1/8/2N3P1/PP2QP1P/3R2K1 w - - 2 28,e2e8
8/8/1p1p1p2/pPpP4/2P1P1P1/2k1K2p/P3B1p1/3R4 b - - 0 48,h3h2
2N5/7p/6pk/8/1r5Q/3R2P1/p6P/5K2 b - - 4 46,b4h4
8/8/k7/2K5/P7/2N5/1p1n4/8 b - - 1 54,d2e4
2R5/P7/1rb5/k4pp1/8/5P2/4K3/8 w - - 3 53,c8c6
8/8/2b5/R4pK1/7P/1k4P1/p7/8 b - - 4 67,c6a4
8/1R4P1/6r1/5P2/8/8/1pk5/5K2 b - - 0 49,g6g7
8/3P4/7P/8/8/1p1r4/1K6/4k3 w - - 0 78,h6h7
2nr3k/3b1p1P/p2pp3/2p5/2B1P3/2qP2Q1/1rPN4/q1RK2R1 w - - 0 32,g3g8
r5k1/p1P2p1p/1p4p1/4B3/4n3/PP2P3/2r2PPP/3R2K1 w - - 0 25,d1d8
4R3/1P4pk/7p/8/8/8/3p1KPP/6r1 w - - 2 38,b7b8q
8/8/3R3P/8/pk3P2/8/rp3PK1/8 b - - 0 51,b4c5
8/2PN4/1K6/5kpp/8/8/1r6/8 w - - 0 51,b6c6
8/8/p1p5/3k4/P7/1P3R1K/1r3p2/7N b - - 1 54,b2b3
2k3r1/ppb2p2/5p2/P2p4/1P1P1P2/R3Bn2/4R2p/7K b - - 2 29,g8g1
8/7p/1PN2k2/3b1p2/7P/p3K3/8/8 w - - 1 45,b6b7
5kr1/1R3p2/p6N/2r1n3/4P3/1B3n2/PPP4p/5R1K b - - 3 32,g8g1
8/8/1pR5/p2k2P1/P7/1K2p1P1/2P5/8 b - - 0 40,e3e2
3R4/3P1pk1/7p/2p5/2Pn1p2/3r2PK/7P/8 w - - 0 40,d8g8
8/4b1p1/RP1pN2p/1k6/4p3/8/2r3P1/6K1 w - - 2 38,b6b7
8/5p2/2P1p1pk/p3P3/Pp5P/1Pp4K/3bR3/8 b - - 0 63,c3c2
6r1/2P2R2/p2k4/K7/8/P5p1/8/8 w - - 0 51,f7g7
8/3kbPK1/3r4/8/p7/7P/4R3/8 w - - 0 60,e2e7
3r1k2/2R2P2/2Bp1ppp/1pp2nb1/8/8/3r1PP1/4R1K1 w - - 0 34,e1e8
3r2k1/pp1P1ppp/5b2/3p4/2pq4/8/P1P1Q1PP/5R1K w - - 1 24,e2e8
8/6kp/3P4/2B4K/2P3P1/4pr2/8/8 w - - 0 47,d6d7
8/6PK/2k5/8/7P/1R1n4/1p4r1/8 w - - 8 58,g7g8q
8/8/1P1P4/2p4p/2P1K3/1r6/6k1/8 w - - 1 54,d6d7
6k1/7p/6p1/2p1p3/8/8/2RprPPP/3R2K1 b - - 0 37,e2e1
3R4/pp2P1k1/5prp/2p5/2P2P1Q/1Pq5/5KbP/8 w - - 3 39,e7e8q
8/6P1/7R/8/8/6kP/r1p5/3r1RK1 b - - 0 57,d1f1
8/7p/1KP1p2k/8/5p2/3b4/8/8 w - - 0 62,c6c7
8/8/8/4p3/3pP3/p2P3R/1k1K4/8 b - - 2 47,a3a2
4k2r/rP1bppbp/6p1/4Pn2/3p1P2/6P1/P2BN2P/4KB1q w k - 0 20,b7b8q
8/pp3k1p/6p1/2NnrbB1/2Q5/8/P2prPPP/3R1K2 b - - 1 26,e2e1
5k2/5p1p/4p1p1/2PpP1P1/b2P1P2/P2B4/1p2K2P/8 b - - 2 41,a4b5
5rk1/pp3rpp/4p3/3p4/3P1B2/3qP1Q1/R1p2PPP/2R3K1 b - - 1 28,d3d1
6k1/p4ppp/1p1BP3/3pP3/1P6/q6P/6P1/2r2Q1K w - - 1 31,e6f7
4q1k1/4P1pp/1p6/p2p4/b2Pp3/B3P3/6PP/5QK1 w - - 0 29,f1f8
8/5pk1/2P1p1p1/8/Bb4P1/3R1K2/r7/8 w - - 1 42,c6c7
8/P7/1B3k2/4p1p1/2r1B1K1/5P2/8/1q6 w - - 0 45,b6d8
6k1/nPP5/1Kr5/8/8/6p1/8/8 w - - 3 53,b6a5
r5k1/3P1ppp/B7/8/3p4/P1qP2P1/5P1P/4R1K1 w - - 1 28,e1e8
1R6/7P/4p3/2p1P2r/8/1pk5/4K3/8 w - - 1 53,h7h8q
8/R1P5/3K3p/7k/8/8/8/q1r5 w - - 0 51,a7a1
8/1PK5/6k1/p3p3/P2p4/1r5p/7R/8 w - - 0 62,h2h3
8/5p2/P7/1K6/7p/1P5p/6k1/8 w - - 0 45,a6a7
8/1K6/2r5/2k5/p7/P7/1P4p1/2R5 b - - 3 50,c5b5
r2R4/2P5/6kp/6p1/3PP1P1/2P2P2/p4K1P/8 b - - 1 49,a2a1q
8/5r2/5PP1/1p1p4/pP4K1/P2k4/3p4/5R2 b - - 0 61,f7f6
8/1Rrk1pp1/P6p/1p6/8/7P/5PP1/6K1 w - - 3 39,a6a7
5rk1/1P5p/2Bp4/3P4/8/5Qpq/7P/6K1 w - - 0 39,f3f8
2r2r2/p3Qpkp/6p1/4p3/8/8/P2p1PPP/1R4K1 b - - 0 26,c8c1
1kr5/5R2/1P1p4/2nPpB2/8/R7/1p3P2/2b2K2 b - - 0 52,b2b1q
8/5k1p/5p2/6p1/4N3/5RP1/P1p2P1P/1R4K1 b - - 0 35,c2b1q
8/r3P2k/2Q3p1/5pPp/3P1P2/8/2p2K1P/q7 w - - 0 50,e7e8q
8/1k3p2/1p5P/8/8/6P1/5PK1/1r6 w - - 0 48,h6h7
2R5/5R2/7p/p3kP2/8/8/Pp5P/6K1 b - - 0 38,b2b1q
3r4/1P4p1/k2p1p1p/2pR1K2/4P3/8/6PP/8 w - - 0 42,d5d6
8/8/2k2p1p/2p1p1pP/2b1P1P1/1p1R1P2/3K1B2/8 b - - 1 42,b3b2
2k3r1/p2n4/PpP2p2/8/1R1PQN2/4B1qr/7p/1R5K b - - 0 41,g3g1
8/5pkp/5p2/P1RK4/8/6P1/r1p3PP/8 b - - 1 36,a2a5
7R/p3kp1P/3p4/1ppP4/6r1/8/8/7K w - - 1 44,h8e8
2r3k1/1p4p1/p1P4p/5p2/P1R1p3/4P2P/5PP1/6K1 w - - 1 33,c6b7
6k1/2r3p1/p2rPp1p/8/PPBp2P1/2p4P/2P2K2/3R4 w - - 3 37,e6e7
2R5/1P1p1p2/2n1pp2/k7/4P2p/4P2P/K7/6r1 w - - 0 50,c8c6
8/2bk4/7P/3K4/4p3/8/8/8 w - - 0 66,h6h7
8/5kp1/5bRP/6p1/5p2/2p5/6P1/3K4 w - - 1 43,h6h7
8/5RP1/8/2K5/p5rk/8/8/8 w - - 0 39,f7f4
8/3k2p1/P6p/5p2/1PR5/4p1PP/1r6/2K5 b - - 1 40,e3e2
2r4k/p4PRP/1p4K1/8/P7/8/2p5/8 w - - 0 56,g7g8
2B5/8/1k6/3K1p1P/4p3/4PpP1/8/8 b - - 0 58,f3f2
6k1/2P4p/6p1/4Bb2/8/1pP2R2/2r3P1/6K1 b - - 1 38,b3b2
8/8/1PBk1np1/5pK1/4p3/8/5P2/8 w - - 1 57,b6b7
8/1kp4p/p1b1Qp2/8/1p3PPB/7P/PPPqp3/1K2R3 b - - 5 30,d2d1
5rk1/2R2p1p/2p3p1/4P3/4B3/pP6/P1pr1PPP/2R3K1 b - - 1 27,d2d1
1r4k1/P4ppp/2Bp1b2/3P4/RP6/8/2rp1PPP/1R4K1 b - - 0 27,c2c1
3q3k/b3nQp1/5BPp/1p1B4/1P6/P5PP/4p2K/8 b - - 0 36,a7g1
3Br3/2Pk3p/1p6/p1b3p1/2R1Pp2/7P/6P1/7K w - - 2 43,c7c8q
8/1p6/2pk2B1/p7/2Pq3P/1P1Q4/P3p1PK/8 b - - 3 38,d4d3
4r3/ppp1q2k/3p3p/8/2P2BQP/N7/PP3pP1/R4K2 b - - 0 30,e7e1
8/pppK1P2/7k/8/8/8/P4r1p/7R w - - 4 38,h1h2
8/3k4/8/8/2Kp4/8/2pB3R/3r4 b - - 3 79,d1d2
5R2/3k4/5P1K/2p5/8/2p5/8/8 b - - 0 55,c3c2
8/2K2k2/3P4/1p6/1n6/8/8/8 w - - 0 67,d6d7
4rrk1/5p2/p1B4p/bp4p1/8/P5B1/1P1p1PPP/3R1K1R b - - 0 23,e8e1
2k5/1pp5/5P2/8/P7/3p2P1/3Br3/6K1 w - - 1 42,f6f7
8/6kp/1qPN2p1/3Pb3/2P1P2P/8/6P1/5R1K w - - 4 35,c6c7
r6k/2nr3P/p2p1q2/1p2p3/4P3/1PN2P2/1PP3Q1/2K3R1 w - - 0 29,g2g8
8/6k1/7p/8/8/6PP/2pr2B1/2R3K1 b - - 3 48,d2d1
8/pr4pk/3Q3p/3P3q/8/1Pb1B3/P1p2PRP/2R2K2 b - - 0 32,h5d1
6k1/6p1/4Q2p/3p4/2rP4/6PP/2p4K/8 b - - 3 42,g8h8
6Q1/1pPq4/5k2/8/2P1p2p/P4p1P/4r3/5K2 w - - 10 46,g8d8
6k1/5n2/8/R7/1p6/6p1/1PP5/3K4 b - - 1 44,g3g2
5K2/6P1/8/p7/2b5/P2kN3/3p4/8 w - - 4 59,e3c4
8/6bk/6p1/7p/7P/3Q2P1/4p1K1/4r3 b - - 1 58,e1g1
8/3KP3/8/p1k5/P7/1p2r2p/1R6/8 w - - 5 52,b2b3
1r5k/4RP1p/1r6/7N/3P2P1/1ppnPK2/7P/8 w - - 0 42,e7e8
6k1/p4rpp/2Q5/8/8/2Pq4/PPN1p3/1K2R3 b - - 2 30,d3d1
8/R1P5/2r3k1/3np3/3p2p1/P5P1/2P3KP/8 w - - 1 48,a7a6
8/2KPkp1p/8/6p1/6P1/8/8/5q2 w - - 1 51,d7d8q
8/P7/r4kp1/2R1p2p/3pK3/5P2/5P2/8 w - - 1 51,c5c6
8/8/4pk2/5n1p/8/KR4pr/PP2NB2/8 b - - 1 43,g3f2
8/4P3/5Rp1/1k6/7P/4K3/2p5/8 b - - 0 54,c2c1q
8/5P1p/8/2k5/1p2B3/1Pn3P1/5PKB/r2q4 w - - 0 41,f7f8q
5Q2/8/8/2Bp4/3P1n2/6p1/5k1b/7K b - - 0 68,g3g2
2q3k1/p1P2ppp/4p1b1/8/P7/1P6/5PPP/3Rn1K1 w - - 0 32,d1d8
8/3P4/5bpp/1B3p2/1k6/2p1P2P/4KPP1/1N6 b - - 10 39,c3c2
8/8/6pp/p7/6P1/2K5/1p4P1/k3R3 b - - 3 57,b2b1q
8/7P/8/K4pB1/P4P2/1k6/4b1p1/8 b - - 0 79,g2g1q
8/1pPR4/4k3/8/7p/6nP/6PK/4r3 w - - 3 49,d7d1
r2k1r2/pp3P2/1n1Np3/1Q1q4/8/7P/6P1/2R4K w - - 1 30,b5e8
8/4kpRP/5b2/1p6/1Pn5/4p1R1/1r3P2/5K2 w - - 0 49,h7h8q
3r2k1/3P1p1p/6p1/pp6/q7/2P2P2/2P2P1P/2KRR3 w - - 0 23,e1e8
3q1b1r/pQ2p1pp/2B1kn2/8/6b1/2N5/PPp2PPP/R1B1K2R b KQ - 0 14,d8d1
1b6/2N2K2/1P6/6P1/3k4/2p5/8/8 b - - 0 55,c3c2
8/8/8/p7/3k2R1/5K2/PP1p2p1/8 b - - 3 46,d4d3
2rQ4/2P2ppk/4p2p/p2p4/3P1P2/1R6/P1p1qPKP/5R2 b - - 3 32,e2f1
R7/3k4/p6p/1P2pP2/4P3/2p5/7P/6K1 b - - 0 41,c3c2
8/8/8/7P/8/N1pk4/1p3PP1/3K4 b - - 1 49,c3c2
1nr3k1/4bppp/3p2PP/3Pp3/8/Pp2BPN1/2qQ4/K2R3R b - - 0 26,b3b2
2b3k1/1p1r3p/p3Np2/7p/5B2/1P6/P1p2PPP/2R3K1 b - - 1 27,d7d1
8/1p1n1P2/4N3/8/k6p/5K2/8/8 w - - 0 60,e6c5
8/5p2/4kPP1/4P3/4K3/7p/8/8 b - - 0 65,h3h2
8/1PR5/1r3k2/6p1/5pK1/7P/8/8 w - - 2 63,c7c6
8/p2R1rp1/1pP2k2/1P6/2n4p/6P1/4P2P/7K w - - 7 39,c6c7
2r5/P7/8/3pB3/2p1kP2/6K1/6P1/8 w - - 1 49,e5b8
8/4k3/2K5/2P5/8/1N6/p1n5/8 b - - 5 57,c2d4
8/8/2r3kP/p3pp1R/Pp6/1K3P2/1P6/8 w - - 3 54,h6h7
4R3/p3P1pk/1p2n2p/3p4/P3r1PP/3p1K2/3B4/8 w - - 1 37,e8h8
1k5r/ppp2Ppp/4Q3/2b5/2P1n3/5K2/Pq3PPP/5B1R w - - 0 18,e6e8
8/3k4/3P2P1/1K3p2/2r5/2p5/R7/8 b - - 4 66,c3c2
8/pN6/8/8/1PK5/P2n4/3pk2R/8 b - - 4 52,d3f2
8/4k3/8/3B4/8/2p5/P4P2/5K2 b - - 1 40,c3c2
8/5pk1/P3p1p1/7p/1pB4P/b5P1/2r5/1R5K w - - 1 47,a6a7
5k1r/8/4PKB1/5P2/8/8/8/5r2 w - - 1 48,e6e7
R7/P2r1pkp/1b2p1p1/8/3P4/3KP2P/5PP1/8 w - - 7 38,a8g8
3Nr1k1/5ppp/pp3n2/8/3N4/1P6/P2p1PPP/3R2K1 b - - 1 24,e8e1
QR6/7p/1P3k2/8/5p2/2K5/r4p1P/8 b - - 0 39,a2a8
8/4qPK1/7P/6p1/k7/8/8/8 w - - 1 64,h6h7
6k1/2PN1ppp/8/3P4/1r6/8/p5PP/R6K b - - 0 39,b4b1
8/2Q2p2/1p1pk3/3N3p/1PPbP3/6q1/P6p/5R1K b - - 0 35,g3g1
8/7p/6PP/p4K2/P2k4/8/4p3/8 w - - 0 56,g6h7
8/R6p/1P3kp1/5p2/4n3/7r/P2pK1RP/8 b - - 0 50,h3e3
1k6/1p3pr1/p2p4/3P2q1/PP2PN2/7Q/2B4p/5R1K b - - 0 33,g5g1
4k3/1R6/6p1/4Kp1p/7P/1P2p1P1/5P2/8 b - - 0 61,e3e2
8/8/6PK/p7/kp6/8/8/8 w - - 0 62,g6g7
3Q2R1/2R5/7p/p2b2pk/Pb6/5pP1/7P/7K b - - 0 47,f3f2
1r6/4R2P/6p1/8/P7/KB6/3p1k2/8 b - - 0 44,b8b3
6k1/5p2/1P2p3/1N6/2K5/7p/1r6/8 w - - 0 48,b6b7
6k1/p1p5/4PPpp/3P4/2pqp3/P7/1r6/5R1K w - - 0 36,f6f7
4r1k1/1p3ppp/p7/8/PbB5/5P1P/PB1p1PP1/3R1K2 b - - 0 29,e8e1
8/2P1k3/5p1p/3R4/4PK2/6P1/7r/3q4 w - - 0 44,c7c8n
8/5Pk1/3Q2n1/4qp2/p3p2p/7P/6P1/6K1 w - - 0 45,f7f8q
5rk1/p2nBp1p/6p1/4p3/2Q5/4PN2/Pqp2PPP/5RK1 b - - 3 24,d7b6
2q2r1k/p3pp1P/3p4/1p1Pb1R1/2r2pQ1/2P2Pp1/PP1B4/2K4R w - - 3 30,g5g8
8/1kp2n1P/4N3/p4p2/8/3K4/5P2/8 w - - 2 45,e6d8
8/8/8/8/8/3N2p1/3K4/5k2 b - - 9 78,g3g2
r6k/P5pp/2p1Q3/2Pn4/1R3p2/5P2/3Kp1PP/q7 w - - 1 41,b4b8
8/3rk3/8/1R6/7P/PbN5/1Pp5/2K5 b - - 4 39,d7d1
7r/1P6/2R5/4kp2/2B2n2/8/K1P3p1/8 w - - 1 45,c6c8
1k6/p1pK4/1P1p4/P4pr1/8/1R6/3r4/4q3 w - - 0 44,b6c7
8/8/8/8/8/4n1K1/6p1/R6k b - - 7 67,e3f1
2r1k2r/p2p3p/2qBp1P1/2P1P2B/5P2/8/PP3n1P/1K3R2 w k - 0 32,g6g7
8/6pp/2k5/P7/1PP5/K3R3/4p2r/8 b - - 0 37,h2h3
2R5/6P1/8/8/p6P/3K4/1kp3r1/8 w - - 1 58,c8c2
r7/2RP1p1k/4p1pp/2P5/3P4/p6P/5PP1/6K1 b - - 2 37,a3a2
8/5k2/8/2P2P2/3P4/p3P3/3K4/8 b - - 1 58,a3a2
8/r1P1Kp2/8/2N1k1p1/8/8/8/8 w - - 1 46,c5d7
8/8/5pP1/4k3/7p/1K6/8/8 w - - 0 54,g6g7
8/RP2p3/1r3k2/5ppp/8/7P/2K3P1/8 w - - 2 37,a7a6
8/3Pk3/2K1P3/4n3/8/8/8/8 w - - 16 61,c6c7
1rb5/4pk1p/p2p1PpQ/3P4/2B1P3/1P1nN3/Pp1q1P2/1K5R b - - 0 26,d2c1
8/p2RP3/1p2r1kp/5pp1/4pP2/1P4PP/P6K/8 w - - 3 41,d7d6
3R4/p4pkp/1q4p1/5b2/5Q2/1B2p2P/PPP3P1/6K1 b - - 0 26,e3e2
1R6/7p/5P2/8/4K3/2k1P2P/1p6/3r4 b - - 2 49,b2b1q
6k1/1p3pbp/3Np1p1/8/3P4/4P1P1/pr1B1PBP/R5K1 b - - 0 27,b2b1
3r2k1/1ppP1ppp/1pn5/8/2P3bN/1P6/r4PPP/2R1R1K1 w - - 1 20,e1e8
8/5RrP/p7/1p1k3K/1P6/8/5p2/8 w - - 0 52,f7f5
8/6p1/1p3k2/8/P1P5/2K1R3/1P2p2r/8 b - - 4 38,h2h3
1r3N1K/8/6Pk/8/8/8/8/8 w - - 2 59,g6g7
8/8/7P/5pn1/8/1K4P1/4pk2/7R b - - 0 64,e2e1q
r2k1b1r/ppp2Pp1/4Q3/Pb4p1/3q4/6P1/5PBP/4R1K1 w - - 0 28,e6e8
4R3/8/3k3b/3n2P1/3P4/5pK1/4pP2/8 b - - 0 56,d5e7
8/3q2pk/1P6/8/2N5/2K4p/1R6/8 w - - 0 67,b6b7
1q3k2/3P1ppp/p3p3/3p4/b7/P6P/5PP1/2R3K1 w - - 4 37,c1c8
1Q2R3/3k1pp1/7p/8/1r2Pp2/5P2/p5KP/8 b - - 0 43,b4b8
8/8/6k1/1KP5/1P6/6p1/8/8 b - - 0 49,g3g2
8/8/2P5/3p1kpp/3P4/4K3/6b1/8 w - - 0 48,c6c7
5r1k/r4p1P/2p1nN2/pp1p4/3P4/2P3R1/PPB2PP1/6K1 w - - 1 27,g3g8
8/5p2/P1N3p1/2r4p/5k2/7P/6PK/8 w - - 0 44,a6a7
r5k1/3P1pp1/5q1p/5B2/8/4Q1NP/5PPK/qr6 w - - 0 42,e3e8
8/5pk1/2q5/p5P1/2pP1n2/2P1pQ2/PP6/5R1K b - - 2 36,e3e2
r1b1k2r/ppp2pp1/2p2q2/8/4P3/2NPP3/PPPQ2Pp/2K2R1R b kq - 1 13,f6f1
8/8/2p2P2/2B5/3p4/3k1K2/4r3/8 w - - 0 65,f6f7
8/P7/1K6/8/8/7p/R5p1/5k2 b - - 0 60,g2g1q
8/1K3pkp/1P2p1p1/6P1/5P2/8/P2pr2P/1R6 b - - 0 41,e2e1
8/3b4/p1p2P2/4k3/1P4p1/P3K2p/7P/8 w - - 0 54,f6f7
1k4r1/pbp1P3/1p3Q2/7p/5p2/3P3P/PPP2qPK/6R1 w - - 2 34,f6f8
6rk/1p5p/p1p5/3p4/P2PQ3/1P2P1qP/1B3p1R/2R4K b - - 0 36,g3g1
r5k1/6pp/8/2PpQ3/8/4P3/p3BPPP/1R3K2 b - - 0 29,a2b1q
8/7P/2R5/8/1p2pB2/1kb4K/2p1r3/8 w - - 2 44,c6c3
r6k/ppp3p1/8/4Q3/1PP1B1bP/P7/R3pqPK/7R b - - 0 26,f2h4
7k/4p1rP/3n1pQ1/1pp1p1p1/p5P1/5q2/PPP5/1K1R3R w - - 6 35,g6g7
8/8/3r4/p1PP2p1/P4k2/1PK2P2/7p/3R4 b - - 0 53,d6d5
8/5pk1/8/P1p3P1/1p1p4/1P1B4/1KP3rp/4R3 b - - 0 50,g2g1
2r3kb/pp5p/1p1P2rP/5pQ1/8/8/PP1K4/8 w - - 2 38,d6d7
8/5qP1/1p1k3K/6R1/8/P7/3p4/8 w - - 5 53,g7g8q
1k2r3/pppRP1r1/7p/nP3p2/Pb3P2/5Nq1/4QRP1/6K1 w - - 3 29,d7d8
2k5/p6p/6p1/2p5/2N2b2/P4p1P/KP1B4/8 b - - 0 41,f3f2
8/7P/4k1R1/3p4/2n5/8/ppb4K/B7 b - - 1 56,c2g6
3r2k1/3P1ppp/pq6/1p3p2/2p3P1/2P4P/PP2Q1KB/3n4 w - - 0 28,e2e8
7k/8/1R4PP/8/8/p7/1p3PK1/r7 b - - 0 45,b2b1q
8/4r3/1p6/p7/PkB1R3/1P1K4/4p1PP/8 b - - 1 44,e7e4
2rr4/1p3pk1/1Q4pp/p3P3/P7/7P/1Pp2PP1/5RK1 b - - 0 28,d8d1
3Rr3/2p2kpp/p7/1pb2B2/5P2/P1P5/1P1p2PP/3R3K b - - 0 28,e8e1
8/pp2p2p/4P1pk/4B3/2r2RK1/3p4/P5PP/8 b - - 2 29,d3d2
6k1/6p1/2rNP2p/5p2/3pbP2/2p3P1/5K2/2R5 w - - 2 49,e6e7
8/5p2/5pkp/8/2pNN3/5P2/pr4P1/2R3K1 b - - 0 49,b2b1
8/5ppk/3P4/p4P2/8/r4N1P/1p4K1/3R4 b - - 1 38,a3a1
3R1q1k/4Q1bp/6p1/1B2p3/4P3/7P/pr3PP1/6K1 b - - 1 30,a2a1q
4rrk1/8/6pp/1RPN4/1P1P4/6P1/5pPK/1R6 b - - 1 35,e8e1
2r1k3/2P2p1p/1B3Kp1/8/p4P2/bp4PP/3R4/8 w - - 0 43,d2d8
r1k1r3/pp4QP/2p2b2/3b4/5q2/8/PPP2PP1/3R2KR w - - 1 24,h7h8q
8/6pk/7p/1R1P1K2/4p3/4P2P/1p1r2P1/8 b - - 0 40,d2d5
4k3/4p2p/1p1p2p1/3P4/4P3/p1n1Q2P/1R4P1/6K1 b - - 0 36,a3b2
r5k1/1p1P1pp1/p4b1p/6q1/8/1NPB1b1P/PP2R1P1/6K1 w - - 0 24,e2e8
r5k1/p3Pppp/1p4q1/8/6n1/4B3/PP4PP/3R1RK1 w - - 0 26,d1d8
Rb6/8/1P6/6p1/8/5k1p/K7/4B3 b - - 3 50,h3h2
8/8/8/8/1p6/2bp4/Q5K1/2k5 b - - 5 75,d3d2
6k1/3r3p/6p1/8/P4p2/1P6/1Bp2PPP/2R3K1 b - - 1 33,d7d1
1r4k1/1P3ppp/1r6/2R5/8/3P2P1/3KP3/8 w - - 3 33,c5c8
r5k1/1b3pPp/3Q3B/2pP4/p7/P7/KP4P1/3q4 w - - 4 28,d6f8
8/4P1kp/1pQ3p1/1p1p4/r2Pq3/P5RP/1P4r1/7K w - - 0 39,e7e8q
rr6/7p/3Q2pk/8/8/4P2P/p1bP2P1/K1R4R b - - 1 35,b8b1
3r4/p5k1/6p1/6p1/1P4P1/2Q2K2/P2p1P2/8 b - - 1 42,g7h6
5R2/4k2p/4p3/1PK1p1p1/4P1P1/3P3P/5p2/8 b - - 0 54,e7f8
8/p7/6P1/4k1K1/3p2R1/5p2/8/7r w - - 0 57,g6g7
4B3/3Pk3/8/8/r4PK1/8/8/8 w - - 1 52,d7d8q
8/7p/8/6P1/R4P1K/8/p4r2/6k1 b - - 3 47,f2f4
6k1/7p/5p1B/4b1p1/4R2P/3p4/5PP1/6K1 b - - 0 31,d3d2
8/1K1P4/8/pk6/8/8/P1p5/8 w - - 0 45,d7d8q
r2k3r/pppP1ppp/2n2q1n/b7/2B1Q3/B7/P1p2PPP/RN2R1K1 w - - 0 16,e4e8
8/8/6P1/2p5/2k1P3/2p1K3/1p6/4R3 b - - 1 50,c3c2
2RnR3/Q2n1k1p/3q2p1/3P1p2/1P3N2/P5P1/3p1P1P/6K1 b - - 0 32,d2d1q
2k3r1/p4p2/1p2pp2/nP1p4/3P2q1/2P2N2/7p/2RQRB1K b - - 3 27,g4g1
8/1pp2KPk/8/8/8/8/8/q7 w - - 0 56,g7g8q
8/1R4P1/5k1p/7P/8/2p5/5PK1/1qr5 w - - 0 47,b7b1
8/8/1p4Pp/1k3K2/p7/4b3/8/8 w - - 0 71,g6g7
8/7p/3Pk3/8/2R5/1p2K2P/2p5/8 b - - 1 51,b3b2
8/5p2/Pr4p1/1P3k2/7P/8/8/5K2 w - - 1 58,a6a7
1r4k1/3P1ppp/8/1p6/4R3/p4PPK/7P/8 w - - 0 36,e4e8
4r2k/6p1/2P4p/8/1P3p2/P4P2/2PQpqPP/4R2K b - - 2 35,f2f1
r5k1/P1Q2ppp/4p2n/4P3/6P1/3p1N1P/5PK1/r7 w - - 5 36,c7b8
8/2R5/3p1k1p/p2Pp1p1/6P1/P1p1KP1P/1Pr5/8 b - - 0 41,c3b2
rn3k2/ppp2Bpp/6P1/8/8/8/PPP3P1/4b2K w - - 1 22,g6h7
8/8/2R5/2n1P3/3k4/2p4P/P6K/8 b - - 0 34,c3c2
8/6KP/2R5/8/8/3k4/8/2q4r w - - 0 78,c6c1
8/8/3p2P1/3P4/1p1kP3/pPp2K2/P1rb2R1/8 w - - 0 71,g6g7
8/5k1p/rB1P1p2/5K2/8/8/5P1P/8 w - - 1 38,d6d7
4r2k/3qPQpp/p7/2p2p2/8/4P1PK/P6P/8 w - - 3 33,f7f8
Q7/4k3/6pp/1r2p3/5p2/8/2p2PPP/R5K1 b - - 0 36,b5b1
2r3k1/1qP1Qppp/4p3/3p4/2pN2P1/2n4P/6B1/6K1 w - - 1 41,e7d8
4q2k/1p2P2r/2p4Q/p3p3/2P1P3/1P6/PK6/8 w - - 3 41,h6f8
1k1r4/p1q2p2/4p1pp/8/8/1P2N3/P1p2PPP/Q2RB1K1 b - - 0 25,d8d1
r1r3k1/1p3ppp/4p3/P7/3BN3/8/1p3RPP/4R1K1 b - - 0 32,c8c1
2r3k1/1b3ppn/pnP1p3/4r3/1p6/4P3/PPQ2PPP/1K5R w - - 0 20,c6b7
2k4r/ppp2P2/1n6/3n4/6qp/1P4P1/P4P2/1R2QRK1 w - - 0 25,e1e8
8/6k1/6P1/5K1P/8/8/1p2rP2/5R2 b - - 0 40,e2f2
3R4/3P1pkp/1r2p3/8/2B3p1/1P1KP3/7r/8 w - - 0 38,d8g8
r5k1/8/pp1p4/2pP1R1n/P1P1P3/1P1B2Nn/1Q4pK/8 b - - 0 38,g2g1q
8/8/6B1/5K2/8/7p/8/6k1 b - - 0 62,h3h2
3r2k1/pp1PRp1p/6p1/2p5/8/P7/1B1K1PbP/8 w - - 1 30,e7e8
8/6K1/8/5P2/1k3P2/p7/8/8 b - - 1 60,a3a2
6k1/ppp2bpp/5p2/5P2/3q2P1/3pQ1K1/PP5P/4R3 b - - 2 25,d3d2
3R4/P1p3pk/2p5/7p/4bP2/q3B3/5KPP/8 w - - 3 41,a7a8q
8/8/2p5/6R1/2P3B1/5bkp/2P5/6K1 b - - 0 47,h3h2
