8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/5p1p/p5p1/1p1k1p2/P2P1P2/1P2K3/6PP/8 b - - 0 31,b5a4
8/2k5/1p6/pK4p1/5p1p/PP3P1P/6P1/8 w - - 0 46,b5a6
8/8/8/1p2kp1p/1P5P/3K2P1/8/8 b - - 0 37,e5d5
8/8/8/1p6/2kP4/8/3K4/8 b - - 2 58,c4d4
8/1p6/p1p5/P1P4p/1P6/6Pk/5K2/8 w - - 6 49,f2f3
8/8/7p/8/8/1p5P/kPK5/8 w - - 0 44,c2c3
8/8/5k2/3p4/p1nPp1P1/P7/8/2B1K3 b - - 8 47,e4e3
8/1p6/2p5/P1P2k1p/3Kpp1P/4P3/5P2/8 b - - 3 37,f4f3
8/1p6/p2k4/3p2p1/2pPP1P1/P4K2/1P6/8 b - - 0 41,d5e4
8/1p2k3/p7/PrR1p1p1/1P2K1Pp/5P1P/8/8 b - - 0 46,b5c5
8/8/1p3k2/p1p2p2/P1P5/4KP2/2P5/8 w - - 2 39,e3f4
8/8/8/4k1p1/4R3/8/4K3/8 b - - 0 61,e5e4
8/5pk1/p2pp3/1p1P4/1P2P1K1/P7/6P1/8 b - - 1 35,e6d5
8/p7/6p1/Pp4Pp/1Pk4P/K7/8/8 w - b6 0 54,a5b6
8/8/1pp1k3/p1P2p1p/P2K1P1P/1P5P/8/8 b - - 0 34,b6b5
8/8/p2p1kp1/P2P1p1p/5K2/5P2/6PP/8 w - - 0 41,h2h4
8/5p2/1p2k3/pP2p1p1/P3K2P/5P2/8/8 w - - 0 36,h4g5
8/8/2k2p2/2P3p1/p2K2Pp/PrR2P1P/8/8 b - - 4 42,b3c3
8/8/3Kp3/4Pkp1/7p/6P1/7P/8 b - - 0 42,h4g3
8/8/2p5/pp6/2P1k3/1P6/P3K3/8 b - - 1 46,b5c4
8/5p2/4p3/4P1pk/8/5KPP/8/8 b - - 5 47,g5g4
8/8/8/6pp/4K1Pk/5P2/8/8 w - - 0 48,e4f5
8/1p3p2/3p2p1/p1pP4/2P1k1PP/1P4K1/P7/8 w - - 3 50,h4h5
8/1p1k4/8/1pP2p2/2K2Pp1/6P1/8/8 w - - 0 44,c4b5
8/8/8/2p5/3rR3/2kPK3/8/8 w - - 17 56,e4d4
8/2q2pk1/6p1/1p4Pp/5Q1P/P4PK1/8/8 b - - 4 43,c7f4
8/8/1p1k1P2/p5p1/P1pp2P1/1P6/2P1K3/8 b - - 0 41,d6e6
8/1p3p2/p1k1p2p/2P1P1p1/P1PKP1P1/7P/8/8 b - - 0 30,a6a5
5k2/5p2/2K2p2/5P1p/5P1P/8/8/8 w - - 4 63,c6d7
8/3k1p2/1p1p4/p2Kp3/P1P1PpP1/5P2/1P6/8 b - - 0 36,d7c7
8/1p6/p1p5/P1P2k1p/1PK2p1P/5P2/8/8 w - - 5 54,c4d4
8/8/7p/1p1k2pP/1Pp1p1P1/P1P1K3/8/8 b - - 1 39,d5e5
8/8/8/8/2pk1p2/2R1rP2/1P1K4/8 w - - 1 46,c3e3
8/1p4k1/p1p5/P2p1bpP/1P1P2N1/4P1K1/8/8 b - - 5 43,f5g4
8/5p2/6p1/1pk3p1/6P1/1PK2P1P/8/8 b - - 3 43,b5b4
8/4k3/pp3b1p/3P2p1/3NK1P1/7P/P7/8 b - - 1 48,f6d4
8/8/5k2/4pp2/5Np1/4K1P1/8/8 b - - 1 56,e5f4
8/8/5k2/5Rp1/7p/7P/7K/8 b - - 0 67,f6f5
8/1pk5/2p1p1pp/1PPpP3/1K1Pp1PP/4P3/8/8 w - - 3 36,b4a5
8/8/4p1p1/4P3/5P2/5K1k/8/8 b - - 1 51,h3h4
8/1p1k2b1/p6p/3pB3/3P2P1/1P2K3/P7/8 b - - 2 35,g7e5
8/8/2pk4/2p5/3p4/1P1K4/2P5/8 w - - 4 57,d3c4
8/5p1p/3kP3/2r1Rp2/3K1P1P/6P1/8/8 b - - 0 39,c5e5
8/8/6K1/6pp/7k/8/6PP/8 w - - 0 60,g6f5
8/8/5p2/5rPk/6R1/6K1/8/8 b - - 0 43,f5g5
8/8/p4p1p/2k1p3/2Pp2PP/P2K1P2/8/8 b - - 0 37,a6a5
8/5p1p/2pk1p1P/5P2/2P2P2/2K5/8/8 w - - 3 37,c3b4
8/p5p1/7p/6k1/6P1/5K2/P6P/8 b - - 4 40,g5h4
8/1p6/1Kp1k3/2P5/8/8/8/8 w - - 7 77,b6b7
8/8/7p/2k3p1/p5P1/P2K1P2/8/8 w - - 13 52,d3c3
8/8/1k3p1p/p4p1P/1K3P2/P7/8/8 w - - 0 55,b4c4
8/6p1/1k6/p4p1p/1PK2P1P/6P1/8/8 b - - 0 42,a5a4
8/8/3p1kp1/3Pp3/3BP1P1/1K6/8/8 b - - 0 59,e5d4
8/8/7k/7p/4p3/6PK/5P2/8 w - - 2 76,h3h4
8/8/3p1p2/3P3k/4P3/4K3/8/8 b - - 1 51,h5g4
8/8/2p2p2/3p1k1p/p1pP3P/2P1KP2/PP6/8 w - - 2 33,a2a3
8/8/5k2/1p4p1/1P1KRrP1/8/8/8 w - - 10 49,e4f4
8/8/5p2/pp2k1p1/1Pp1P3/P1P1K1P1/8/8 b - - 0 39,a5b4
8/7p/1p6/p1p3Pk/P1P2K2/1P6/8/8 w - - 5 38,f4f5
8/6p1/8/5k1p/5P1P/5K2/8/8 b - - 0 43,g7g6
8/5p2/4p1p1/2k1P2p/4KP1P/6P1/8/8 b - - 4 58,c5c4
8/1p6/p1p5/4k3/P1P5/1P1K4/8/8 b - - 5 65,a6a5
8/1p6/p1p3pp/P1P5/1P2kP1P/6K1/8/8 w - - 5 51,g3g4
4r3/8/8/5p2/R3Pk2/8/4K3/8 b - - 0 43,e8e4
8/8/8/6p1/2pk4/6pP/2P3P1/3K4 b - - 1 46,d4e3
8/8/4k1pp/pp2p3/4K1PP/PPP5/8/8 w - - 2 43,a3a4
8/6pp/4p3/1k1p1p2/1P1P1P2/2K4P/6P1/8 b - - 0 33,b5a4
8/7p/8/4kp2/2K1p1pP/4P1P1/5P2/8 w - - 4 66,h4h5
8/8/5p2/6p1/2Nk2Pp/7P/6K1/8 b - - 0 45,d4c4
8/6p1/6p1/1p2k2P/pP1p2P1/P2K1P2/8/8 b - - 0 41,g6g5
8/8/2pk1ppp/1p6/p1pPK1PP/P1P3P1/1P6/8 w - - 4 38,h4h5
8/8/1p1k4/pP1p2p1/P5Pp/2PK3P/8/8 b - - 4 41,d6c5
8/5k2/2p3p1/p2pK1P1/P2P4/3P4/8/8 b - - 1 36,f7e7
8/8/8/4k2p/4p1p1/2P1KpP1/5P1P/8 w - - 4 49,c3c4
8/3kb3/1p3p1p/pP1KpPp1/P2pP1PP/3P4/8/4B3 w - - 0 46,h4g5
8/3k4/1p1p1pp1/p2K1p2/PP3P1P/8/5P2/8 w - - 0 35,b4b5
8/8/pp4pp/4kp1P/PP4P1/4KP2/8/8 b - - 0 38,g6g5
8/8/pk6/5p2/1P3Pp1/1K4P1/8/8 w - - 5 44,b3a4
8/8/p1p1k3/PpP2pp1/1P4P1/4K2P/8/8 b - - 1 43,f5g4
8/8/5p1R/6k1/8/3K4/8/8 b - - 0 52,g5h6
8/5p2/1p4pp/p1p1k3/P1P3PP/1P2K1P1/8/8 b - - 0 40,f7f6
8/6p1/5p1p/3K1k2/5P2/6PP/8/8 b - - 2 41,h6h5
8/8/pp2pk1p/2p3P1/P2pK1P1/1P1P3P/2P5/8 b - - 0 33,h6g5
8/8/p7/1p2k3/1P3pp1/P2K2P1/7P/8 w - - 0 44,g3f4
8/8/pp1p1k2/2p1p2K/P1P1P3/3P4/1P6/8 w - - 1 45,h5h6
8/8/p7/3k2pp/P1p4P/2P2KP1/2P5/8 b - - 0 36,g5h4
8/8/6p1/1pk2pP1/p3pP2/P3P3/1P1K4/8 b - - 3 38,c5c4
8/8/8/p2k2p1/1ppP1pP1/P1P2P2/1K6/8 b - - 0 42,b4c3
8/8/4kp2/7p/4rK1P/5P2/8/8 w - - 0 66,f4e4
8/8/5k1p/2K2p2/4BP1P/8/8/8 b - - 0 61,f5e4
8/3k4/p7/2Pp4/P7/3K4/8/8 b - - 5 53,d7c6
8/8/p1p5/1pP5/1P2k2K/P7/8/8 w - - 1 44,h4g4
8/8/7p/3k2p1/1pp3P1/1P2K2P/P7/8 w - - 0 43,b3c4
8/8/3kpp1p/6pP/4KPP1/4P3/8/8 w - - 0 46,f4g5
8/8/8/3p4/4kP2/8/5K2/8 b - - 1 65,e4f4
5R2/8/4p3/5rk1/4K1p1/4P1P1/8/8 w - - 8 52,f8f5
8/6pp/8/2p1k1P1/p3P2P/4K3/P7/8 b - - 0 39,c5c4
8/8/6k1/p2p1p1p/P1pP1p2/2P1K1PP/8/8 w - - 0 38,e3f4
8/5K2/8/1p2kpp1/pP4P1/P7/7P/8 w - - 0 49,g4f5
8/8/4k3/8/6rK/7P/8/8 w - - 0 49,h3g4
8/8/4p3/1p1n1k1p/3P1P2/P1N2K2/1P6/8 b - - 5 38,d5c3
8/5p2/4k1p1/7p/5K1P/6P1/5P2/8 w - - 2 40,f4g5
8/8/1p1k3p/1P4p1/p2K2PP/8/1P6/8 w - - 0 46,h4h5
8/8/2p1k2p/1p4P1/1P2P3/3n2P1/4K3/8 w - - 0 43,e2d3
8/p5p1/7p/3k4/PP1p3P/3K4/6P1/8 b - - 0 31,h6h5
8/8/1p1k1p2/p4P2/P3K3/1P6/8/8 b - - 2 42,d6c5
8/2k5/1p2p3/1K1pP1p1/P1P3P1/8/8/8 b - - 0 38,d5d4
8/8/6b1/4K1P1/3N4/2p1k3/8/8 b - - 8 71,g6e4
8/6B1/4kpp1/4p3/4KbP1/5P1P/8/8 b - - 4 58,e6f7
8/5k2/1p3P1p/p1p4P/P1P2K2/1P4p1/8/8 w - - 0 44,f4g3
8/8/3p4/1pp1k2p/P2pP2P/3P1K2/1PP5/8 b - - 0 38,b5a4
8/8/8/5kp1/3Rr1p1/6K1/5P2/8 w - - 2 45,d4e4
8/4k3/5p1p/5n1P/5K2/6P1/8/8 w - - 0 41,f4f5
8/p7/1p2k3/5p2/P1R4r/1P2KP2/8/8 b - - 6 59,h4c4
8/4k3/p1p1npp1/PpNp3p/1P1P1K1P/2P2PP1/8/8 w - - 8 39,c5e6
8/8/6pp/p3p3/1k2P1P1/1P5P/2K5/8 b - - 0 49,a5a4
8/8/7p/4p1p1/4k1P1/4P3/5K1P/8 w - - 0 36,f2e2
8/p7/8/2p5/8/1Pk1K3/P7/8 b - - 3 50,c3b2
8/8/2p5/2p4k/p2p1Kpp/P1PP4/1P3PP1/8 w - - 0 36,c3c4
5R2/8/5p2/5k2/5rp1/6K1/5P2/8 w - - 0 52,f8f6
8/8/2p5/p1pppk1p/P6P/1P1P1K2/2P2P2/8 b - - 0 40,d5d4
8/p7/1p4p1/4k2p/1P5P/2P1K1P1/8/8 b - - 0 33,e5d5
8/8/1pk2p2/p1pp1P1p/P1PP4/1P2K1P1/8/8 b - - 0 36,d5c4
8/8/8/5Kpp/7k/7P/6P1/8 w - - 2 64,g2g4
8/8/1p4Kp/2p1k1p1/p1P3P1/P1P5/8/8 w - - 4 44,g6h6
8/8/8/1p1k2p1/1Pp1p1P1/2P1K2P/8/8 b - - 1 41,d5e5
8/7p/8/3kpp2/5P1P/4K1P1/8/8 b - - 0 54,e5e4
8/5Np1/1p5p/3kn2P/P5P1/3K4/8/8 w - - 0 48,f7e5
8/2p5/1p1p1k1p/pP1Rr1pP/P1P1P1P1/4K3/8/8 b - - 2 47,e5d5
8/3k2p1/1p6/p1p1KP2/P1P5/1P6/8/8 w - - 7 43,e5d5
8/5r2/2p1k3/4p3/2PpP3/3P1R2/5K2/8 w - - 8 49,f3f7
8/2p5/2k5/2p3p1/P1K3P1/8/8/8 w - - 4 55,a4a5
8/p1p5/1p6/8/1PPpPk2/P2P1p2/5K2/8 w - - 4 43,b4b5
8/2p4p/p1k5/P1P1p1p1/4P1P1/2K5/7P/8 w - - 3 40,c3c4
8/8/4p3/3k1p2/3P1Pp1/4P1P1/4K3/8 b - - 0 43,d5e4
8/8/4p1p1/1pk3Pp/p4P1P/P3K3/1P6/8 w - - 1 42,e3e4
8/pp4p1/8/4KP2/8/5k2/PP6/8 b - - 0 35,f3e3
8/8/7p/2p1pk2/7P/1PpP1K2/2P5/8 b - - 0 53,h6h5
8/6p1/8/8/5P2/p5P1/2K5/k7 w - - 1 39,f4f5
8/8/3p4/p2p4/P1PP4/3K1k2/8/8 b - - 0 54,d5c4
8/8/p1p4p/1p1p4/3P1KPk/PPP5/8/8 w - - 0 43,b3b4
8/8/5p2/p2KpPk1/Pp1p4/1P1P4/2P5/8 w - - 6 52,d5e6
8/8/p2k4/PpN1p1p1/4P2p/1P3P2/3K2P1/8 b - - 0 35,d6c5
8/8/8/5p2/7k/7p/6R1/7K b - - 0 64,h3g2
8/8/3k3p/p1p3p1/5pP1/1PK2P1P/P7/8 w - - 2 43,c3c4
8/8/8/2pk1p2/p3NP1p/P3P2P/1P4K1/8 b - - 0 36,d5e4
8/5pk1/4p1p1/p1p1P1K1/P1p2PP1/8/1P6/8 w - - 7 44,f4f5
8/8/3k2p1/p1pp2P1/P2p2K1/1P1P4/2P5/8 b - - 3 42,d6e5
8/8/4k3/p2p1p2/Pp1P1pP1/1P3K2/8/8 w - - 0 53,f3f4
5rk1/3RK2p/6p1/8/5P2/6P1/8/8 b - - 2 44,f8f7
8/5p2/4k1p1/7p/4PK1P/8/5P2/8 w - - 5 70,f4g5
8/2Pk4/7p/p6P/1p6/1P2K3/P4p2/8 w - - 0 50,e3f2
8/8/2k2p1p/pp1p1Pp1/3K2P1/2P4P/PP6/8 w - - 3 36,b2b3
8/5p2/2k1p1p1/pp2P1Pp/P2P3P/1K6/1P6/8 w - - 2 35,b3c3
8/1p6/pP2kpp1/P6p/4KP1P/6P1/8/8 w - - 5 45,f4f5
8/1p3p2/p3p3/2P4p/1PkPpP1P/P3P3/2K5/8 b - - 0 34,f7f5
8/8/1p6/7p/P7/6Pk/5K2/8 w - - 7 47,f2f3
8/8/2p1k3/1p6/3P4/P2K4/8/8 b - - 5 61,e6d5
8/8/p3k1p1/1p2P1P1/1Pp1KN2/2Pn4/8/8 b - - 8 54,d3f4
8/p7/1p2k3/6p1/P3K3/1P4P1/8/8 w - - 2 48,b3b4
8/pp6/8/2k5/P1P5/1K6/8/8 b - - 4 49,a7a5
8/5p2/1p1k2pp/p2P4/3K2PP/1P6/2P5/8 b - - 2 37,f7f5
8/8/p7/1p1k2p1/1P2p1P1/P1P1K3/8/8 b - - 0 41,d5e5
8/8/3k1p2/2pP2P1/1nP3K1/8/8/8 w - - 0 53,g5g6
8/4k1p1/7p/5K2/6PP/8/8/8 w - - 0 56,f5g6
8/8/1r4p1/1PK3Rp/k6P/8/8/8 b - - 8 49,b6b5
8/p7/4pk2/1p3p1K/2pP1P2/1PP5/P7/8 w - - 0 39,b3c4
8/2k2p2/p2p2p1/P2pP1P1/3K1P2/8/8/8 w - - 0 54,d4d5
8/8/p1p4p/1p1p4/1P1P2Pk/P1P2K2/8/8 w - - 5 42,f3f4
8/8/8/5p2/4k1p1/8/5P1P/4K3 b - - 5 43,e4f3
8/8/8/2k4p/p1p4P/P7/1PK5/8 w - - 2 52,c2c3
8/8/8/1p1Pk1pp/6P1/1P2K2P/8/8 b - - 0 42,h5g4
8/8/7p/6pK/6PP/5k2/8/8 b - - 0 50,f3f4
8/8/1p4p1/p3k3/6P1/1P2K3/P7/8 b - - 2 45,b6b5
8/8/4pk2/p2p4/P1p2P2/2P2K2/1P6/8 b - - 1 48,f6f5
8/8/2B5/2K2k1b/p4p2/P4P2/8/8 w - - 10 69,c5d4
8/6p1/p5p1/1p1k2P1/1P3P2/P3K3/8/8 w - - 3 39,e3d3
8/8/2bk4/1B2p1p1/8/2K1P1P1/8/8 w - - 0 54,b5c6
8/6pp/4k3/1p1rP2K/1P4P1/8/7P/4R3 b - - 0 36,d5e5
8/8/3k1p2/5P1K/8/8/8/8 w - - 2 55,h5h6
8/8/p7/1p6/1P3kPp/P4p1P/8/4K3 w - - 2 56,e1f2
8/8/3bk2p/1p1p2p1/1P4P1/2PK1P2/7B/8 w - - 1 35,h2d6
8/2k5/8/4K3/4Pr2/8/8/8 w - - 0 45,e5f4
8/1p6/2p1k2p/2P1p1p1/1P4P1/3K1P1P/8/8 b - - 4 42,e6d5
8/3k4/2p5/1pKp1p1p/1P3P1P/2P3P1/8/8 b - - 0 45,d7c7
8/p3k3/1p2p3/4P1p1/2P1K1P1/8/P7/8 b - - 0 34,e7d7
8/8/4k3/4p1p1/p1p3P1/2P1KP2/1P6/8 w - - 1 50,e3e4
8/1p3p2/p3p1p1/2P1P1P1/kP3P1p/2K4P/8/8 w - - 2 40,c3c4
8/1pk5/p1p3p1/P4p1p/1PKP1P1P/6P1/8/8 w - - 3 34,c4c5
8/8/p1p2k2/1p1p2pK/1P1P4/P1P4P/8/8 b - - 5 39,f6f5
8/8/3k3p/2p1r1p1/p1P3P1/P3RK1P/8/8 b - - 3 48,e5e3
8/1p6/1p1k1p1p/pP2p1pP/P1P1P1P1/2K2P2/8/8 b - - 3 43,d6c5
8/p7/8/2pk2p1/6P1/PP2K3/8/8 b - - 0 40,d5e5
8/2p5/1p1p4/3P2kP/1P6/5K2/8/8 b - - 4 50,g5h5
8/8/2p1k3/1p2p1p1/2P1K3/7P/1P3P2/8 w - - 0 37,c4b5
8/6p1/4pk2/3p3p/2pP1KPP/2P5/5P2/8 b - - 0 47,h5g4
8/7p/8/p2k2p1/1p3pP1/PPK2P2/7P/8 w - - 0 36,a3b4
8/8/1p5p/p1pk2p1/P5P1/1PPK3P/8/8 b - - 1 38,c5c4
8/3k2p1/2p4p/2K5/1P4PP/8/8/8 w - - 1 55,c5b6
8/1pk5/3p3p/pP1Pp1p1/P1K1P1P1/7P/8/8 b - - 0 41,c7b6
8/1p6/4kp2/pP1p3p/P4P2/2P1K2P/8/8 w - - 1 44,e3d4
8/8/4p2p/1kp3p1/4P1P1/2PK3P/8/8 b - - 1 37,e6e5
8/1p1q2kp/5p2/3p4/p2P1Q2/P4KP1/1P5P/8 w - - 0 30,f4g4
8/5k2/3Kp3/7p/4P3/6P1/8/8 b - - 2 52,f7f6
8/8/8/3k1p2/6P1/6P1/6K1/8 b - - 0 48,f5g4
8/8/4p1p1/p1k1Pp1p/p4P1P/2P3P1/1PK5/8 b - - 4 42,c5c4
8/8/4pk2/1p1p1p1p/p2P3P/P1P1KP2/1P6/8 w - - 0 51,e3f4
8/8/p6p/2p2p1k/P1Pb4/3KBP2/6P1/8 b - - 3 37,d4e3
8/8/6k1/6p1/8/6PP/4r3/4K3 w - - 0 62,e1e2
8/5p2/2k4p/p1P1p3/P1K1Pp2/5PP1/7P/8 b - - 0 37,f4g3
8/8/8/4k3/3p1p1p/2pK4/2P5/5B2 b - - 1 49,f4f3
8/8/P7/5p1p/R2pk2P/6P1/2r1K3/8 w - - 1 44,e2d1
8/8/5R2/4p3/5r2/4kPK1/8/8 w - - 1 65,f6f4
8/1pk3p1/p6p/P1PK4/6PP/8/8/8 w - - 1 51,g4g5
8/8/6p1/4kp1p/p6P/4KPP1/1P6/8 b - - 1 54,f5f4
8/8/p2k1ppp/P3p3/1P2K1P1/7P/5P2/8 w - - 0 42,h3h4
8/2p5/p1k2p1p/P1P1p1p1/2P1P1P1/3K3P/8/8 b - - 0 43,c6c5
8/8/4k3/pp1p2Pp/3P4/PP4K1/8/8 b - - 1 45,e6f5
8/1p3pk1/2p1p3/2P3P1/1p1P1PK1/1P6/8/8 w - - 12 54,f4f5
8/7k/7p/5K2/8/8/5P2/8 w - - 1 50,f5f6
8/8/p6p/1p1k2p1/1P3PP1/P3K3/8/8 b - - 0 47,g5f4
8/5pp1/4p2p/1k2P3/3K1PPP/8/8/8 w - - 1 38,h4h5
8/p1p5/1p1p2k1/3P1b2/2P1pP2/P1P1N3/5K2/8 w - - 5 55,e3f5
8/7p/8/1p1k1N1P/pP6/Pn6/2K5/8 b - - 0 51,b3d4
8/8/1k4p1/p4p2/1PK2P1P/8/8/8 b - - 0 55,a5a4
8/p1k2p2/1pb1p1p1/PBP1P2p/1K3P1P/6P1/8/8 b - - 2 41,b6a5
8/p7/4k3/4p3/1P1BP3/5pP1/8/3K4 b - - 0 48,e5d4
8/8/5k2/p1p1r3/2P2K2/1P1R4/8/8 w - - 3 51,d3d6
8/8/8/p2kp3/P3R1K1/5P2/1r6/8 b - - 5 55,b2b4
8/8/5p1k/7R/8/7K/8/8 b - - 0 56,h6h5
qK6/4k2p/2P3p1/1Pn3P1/7P/8/8/8 w - - 0 70,b8a8
8/5p1p/3k1p2/3p4/2p2PPP/pP1K4/P7/8 w - - 0 35,b3c4
8/8/p2k4/P5p1/2K2p2/5P2/6P1/8 b - - 0 46,d6c6
3R4/8/3r3p/3k2p1/4p1P1/4P2P/2K5/8 w - - 6 48,d8d6
8/8/2k5/2p2p1p/KpP2P1P/6P1/8/8 b - - 6 41,c6b6
8/8/5pp1/p1k1p2p/Pp2PP2/3K2P1/1P5P/8 w - - 0 43,f4e5
8/2p5/3p4/1K1P4/2Pk4/8/8/8 b - - 3 50,d4c3
8/1p3p1p/1p3PP1/2p1k1P1/P1Pp2K1/1P1P4/8/8 b - - 0 37,h7g6
8/8/P2k4/1P1P4/r1P5/3K4/8/8 w - - 1 58,d3d4
8/8/5pkp/1p1p4/2p3K1/P1P2P1P/1P6/8 w - - 4 37,g4f4
8/8/8/1p1k2r1/1P2R1p1/4KpP1/5P2/8 b - - 4 43,g5e5
8/4k3/8/4pK2/6P1/8/8/8 w - - 2 49,f5e5
8/8/5kp1/7p/5P1P/5K2/8/8 b - - 3 55,f6f5
8/4k3/8/2p2Kp1/2P5/1P6/8/8 w - - 2 63,f5g5
8/4k3/2K2p2/5Pp1/6Pp/b6P/8/6B1 w - - 7 53,g1c5
8/8/8/p7/Pp2kp2/1P6/3K2P1/8 b - - 7 51,e4d4
8/5k2/2p3pK/1p1p4/1P1P3P/2P5/8/8 b - - 2 56,f7f6
5n2/2pk1p2/6p1/2PPK1P1/7P/8/8/8 w - - 3 39,e5f6
8/p3b2k/Pp2p1p1/1Pp1P1p1/2P1P1K1/7P/3B4/8 w - - 0 82,d2g5
8/8/5pp1/5k1p/5P1P/2r1RKP1/8/8 b - - 4 40,c3e3
8/2k5/Kp6/3p2p1/P2P2P1/8/8/8 b - - 9 48,c7c6
8/8/8/2pk4/Pp6/1P6/2K5/8 w - - 1 46,c2d3
8/7p/6p1/2k2p2/Pp3PPP/2pK4/2P5/8 w - - 0 39,g4g5
8/3k4/5ppp/2K5/5PPP/8/8/8 w - - 7 52,f4f5
8/8/1p1k4/p4pp1/P2Kp2p/4P1P1/1P3P1P/8 w - - 0 44,g3g4
8/8/3k2p1/5pP1/5P2/4R2r/4K3/8 b - - 11 45,h3e3
r7/P7/8/R5p1/5p1k/5K1P/8/8 w - - 2 46,a5a1
8/p7/1p6/8/1P2k1p1/P3P1P1/4K3/8 b - - 1 47,b6b5
8/8/p3pk2/1p4p1/1P2P1P1/P3K3/8/8 b - - 2 44,f6e5
8/6p1/pp1k3p/1P1p1p2/P2K4/4PPP1/6P1/8 b - - 0 36,a6b5
5k2/1p6/2p1PK2/p7/8/P7/1P6/8 w - - 3 44,e6e7
8/5p2/6k1/4P2p/4K1p1/6P1/7P/8 w - - 0 54,e4f4
8/8/7p/6k1/2p3P1/2P3P1/6K1/8 b - - 1 51,g5g4
8/8/1p1R1Rkp/8/1P6/8/5PK1/q7 b - - 0 48,a1f6
8/5k2/2p3p1/1pP5/pP1PK3/P4R1r/8/8 b - - 0 36,h3f3
8/1p6/p3k3/P1P2p2/1PK1p1p1/4P1P1/8/8 w - - 4 48,c4d4
8/8/4k2p/4p1p1/4K1PP/8/5P2/8 w - - 0 49,h4g5
8/8/8/8/3k4/pP6/1K6/8 w - - 0 54,b2a3
8/5k1p/3p4/p1pP1pP1/1pPp2K1/1P1P4/P7/8 w - - 0 40,g4f5
8/2K5/5pp1/1ppk3p/1P3P2/2P3PP/8/8 w - - 0 41,c7b6
8/8/3Kp3/pp2Pk2/8/1P6/P7/8 w - - 0 42,a2a3
8/pp1k1p2/4rPp1/6P1/4RK2/P7/1P6/8 b - - 0 39,e6e4
8/p7/1p2k3/4p2p/4K2P/PP2P3/8/8 b - - 2 39,b6b5
8/8/4k3/5p1p/5Pp1/3K2P1/7P/8 w - - 4 40,d3c4
8/8/5p2/5k2/6p1/3K1PP1/8/8 b - - 1 49,g4f3
8/4kpp1/7p/4KP1P/5P2/8/8/8 w - - 1 44,f5f6
8/8/8/kPp2p1p/5P1P/K7/1P6/8 b - - 0 55,a5b5
8/3k4/3P4/2K5/1rP5/8/8/8 w - - 0 65,c5b4
8/p4p2/1p2k1p1/2p1Pp1p/P1PR3P/1P2K1P1/8/8 b - - 0 41,c5d4
8/5N2/2k1P2p/6b1/3K2P1/2p5/8/8 w - - 0 64,d4c3
8/5p2/3k2pp/3p4/3K2PP/4P3/5P2/8 w - - 0 35,g4g5
8/5k1p/3K1Pp1/6P1/6N1/5n2/8/8 w - - 3 61,g4e5
8/8/5k2/4p1pP/5p2/3K1P2/6P1/8 w - - 1 51,d3e4
2b5/2p5/1p1k1p1p/3P1Bp1/1pPK2P1/6PP/P7/8 b - - 2 37,c8f5
8/8/1kp5/3p4/K2Pp1p1/4P1P1/5P2/8 b - - 1 45,c6c5
8/8/pk4p1/2p2pP1/PPPp1P2/3K4/8/8 w - - 1 41,b4c5
8/1p3p2/p1p1k2p/2P1P2P/P3K1p1/8/5P2/8 w - - 0 42,a4a5
8/8/2p4p/1pP1kp2/1P3pP1/3K1P1P/8/8 w - - 0 48,g4f5
8/8/4k3/1p3p2/1P2K3/5P2/8/8 w - - 0 45,e4d4
8/P1nk4/1p1p4/8/3NK3/8/8/8 w - - 6 68,d4b5
8/3r4/5p2/5Pk1/5R2/6K1/8/8 b - - 2 49,d7d3
8/5k2/p1p1p2p/P2pKp1P/1P1P4/2P1P3/8/8 b - - 2 42,f7e7
8/8/p4p1p/2k2Pp1/2p3P1/5K1P/1PPrR3/8 b - - 7 35,d2e2
8/8/p2pk1pp/4Pp2/P2K1P1P/8/6P1/8 b - - 0 34,d6e5
8/1p6/1p6/5p2/1P3k2/P4P2/4K3/8 w - - 0 47,b4b5
8/8/7p/4k1p1/1p3pP1/1P2Pp1P/4K3/8 w - - 0 45,e2f3
8/8/1pp5/p3kp1p/2P3pP/PP2K1P1/5P2/8 b - - 0 38,f5f4
8/8/8/4pk2/8/4K1p1/5R2/8 b - - 1 59,g3f2
8/5p2/5k1p/5PpP/5bP1/3N1K2/8/8 w - - 3 50,d3f4
8/8/2p4p/2Pp1kp1/3P1pP1/5P1P/5K2/8 b - g3 0 38,f4g3
8/p5p1/1ppk2p1/5pP1/2PK1P1P/1P6/P7/8 w - - 1 38,c4c5
8/8/3k4/p2pP1p1/Pp2P1P1/1P1K4/8/8 b - - 0 51,d6e5
8/8/5p1p/4p1p1/1p2P1P1/5P1P/kP6/2K5 w - - 4 42,c1c2
8/8/1p4k1/6p1/P2pP2p/3P4/5P1K/8 w - - 1 42,h2h3
8/4k3/p1p1p1p1/1p2K1P1/1PP5/8/P7/8 w - - 0 39,c4c5
8/6p1/Kpk4p/8/P7/6PP/8/8 b - - 2 49,h6h5
8/8/ppp1pk1p/2P5/PP2KPp1/6P1/7P/8 b - - 0 35,b6c5
8/8/1kp1p3/3pP1p1/1P1P2P1/1K6/1P6/8 b - - 9 45,b6b5
8/1p6/p1p5/P2k2p1/1P1P2P1/4K3/8/8 w - - 2 39,e3d3
