2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
r1b1k2r/p2p1ppp/2p2n2/2b1p3/8/2N5/PqPBBPPP/R2Q1RK1 w kq - 2 11,a1b1
r1bq2rk/ppp1b1pp/2n5/6N1/2B1p2P/8/PPP2PP1/RNB1K2R w KQ - 0 13,g5f7
r1b2r1k/ppp1q1pn/1b1p3p/3B4/7N/8/PP3PPP/R1BQ1RK1 w - - 1 17,h4g6
rnb2k1r/ppp2ppp/7q/2b1P3/2B5/2P3P1/PP4K1/RN3QN1 w - - 6 16,f1f7
rn1q2kr/pp2b2p/3pbn1B/8/2B5/8/PPP2PPP/RN1Q2K1 w - - 0 13,c4e6
r2q1rk1/pb1n1pp1/2p1p2p/1p1nP1N1/7P/2P3P1/PPQ2PB1/RN2K2R w KQ - 0 14,c2h7
rnb1k1nr/pppp1ppp/5q2/2b1p3/2P1P3/2N3P1/PP1P1PBP/R1BQK1NR b KQkq - 2 5,f6f2
r1bqk2r/pp1p1pp1/2n2n1p/3Qp3/2B5/5N2/PP3PPP/R1B2RK1 w kq - 2 12,d5f7
r2qkb1r/p1pbpppp/2n2n2/8/2BP4/1Q2P3/1P3PPP/RNB1K1NR w KQkq - 3 8,c4f7
r1bqk1nr/p4pbp/4p1p1/3p4/Q1B2P2/2P5/PP4PP/RNB2RK1 b kq - 1 11,c8d7
r1bq2rk/ppp3pp/2n2n2/6N1/2BP4/2P4P/P4PP1/R1B2RK1 w - - 0 16,g5f7
r1bqk2r/pp1pbppp/2n2n2/3Qp1B1/2B5/5N2/PPP2PPP/RN2K2R w KQkq - 2 9,d5f7
rn1qkb1r/ppp1ppp1/5n1p/4N3/2B1P3/2N5/PP1P1PPP/R1BbK2R w KQkq - 0 8,c4f7
r1bq2kr/ppp3pp/8/2bpP1N1/3n4/2N2Q2/PP3PPP/R1B1K2R w KQ - 2 12,f3f7
2rq1rk1/p1nnbppp/bp2p3/3pP3/3P4/5N2/PPQ1NPPP/RBB2RK1 w - - 6 14,c2h7
rnbqkb1r/p2ppp1p/6p1/1Bp5/4n3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,d3e4
r2qk2r/pppBnpbp/3p2p1/4p1B1/3nP3/2N2N2/PPP2PPP/R2QR1K1 b kq - 0 9,d8d7
r1bqk1nr/ppp2p2/2np3p/2b1P3/2Bp4/5Q2/PPP2PpN/RNB2RK1 w kq - 0 11,f3f7
rnb1k2r/pppp1qpp/8/2P5/4n3/8/PPP1BPPP/RNBQK2R b KQkq - 0 7,f7f2
2kr2nr/1b2bppp/p3p3/1ppqP3/5P2/2BP4/PPBN2PP/R2Q1R1K b - - 5 15,d5g2
rnbqkb1r/3pp1pp/5n2/1NpP1p2/1p6/5P2/PP2Q1PP/R1B1KBNR w KQkq - 1 10,b5d6
r2q1rk1/pb2bppp/8/n3p1N1/Bn6/3Q4/2PP1PPP/RNB1K2R w KQ - 0 15,d3h7
rnbqkb1r/ppp1n2p/3p1pp1/3N3Q/2B1P3/8/PP3PPP/R1B1K1NR w KQkq - 0 8,d5f6
rn1qkb1r/pp1bp2p/2pp1p1p/3P1P2/4P3/2N5/PPP3PP/R2QKBNR w KQkq - 0 8,d1h5
r1b1k1r1/pp2np1p/2n2Q2/8/2B2B2/q1p5/P1P2PPP/1K1R2NR b q - 3 15,a3b2
r1b3kr/pp3npp/1bnB1q2/8/2BP4/5Q2/P4PPP/RN2R1K1 w - - 1 17,e1e8
rnb1k2r/pp2nppp/1qp5/3pP3/N3P3/5P2/PPPKNbPP/R1BQ1B1R b kq - 8 8,b6e3
r2q1rk1/pb1n1ppp/3b4/1pp1p3/3p4/PPBP1NP1/1NP1PPBP/R2QR1K1 b - - 0 13,d4c3
rn2k2r/1b2bpp1/pN2pn2/3qN2p/1p6/3PB2P/1PP1BPP1/R2Q1RK1 b kq - 3 14,d5g2
rnb1k1nr/ppp2p1p/6p1/2bp2B1/2Bpq3/7Q/PPP1NPPP/RN2K2R w KQkq - 0 8,h3c8
r3kb1r/p2N2pp/4pn2/1Qp5/3qP3/8/PP3PPP/RNB2K1R b kq - 0 13,d4d1
r3kbnr/pp1n1ppp/1q2p3/1Q1pN3/3P4/8/PPP2PPP/RNB1K2R w KQkq - 3 9,b5d7
1r1qkbnr/p2np3/3p2p1/2pP3Q/2B5/8/PP3PPP/1RB1K2R w Kk - 0 12,h5g6
r1b1k1nr/1pp2pp1/pb1p3p/4N3/PPB1P2q/2P4P/3P2P1/RNBQ1K1R b kq - 2 11,h4f2
r1b2rk1/ppNn2pp/2p5/2Pp1p2/3Pn2q/4P3/PP2BPPP/RN1QK2R b KQ - 0 12,h4f2
3rqrk1/pbpnbpp1/1p5p/4P3/8/2PQBN1P/P4PP1/1B1R1RK1 w - - 3 18,d3h7
r1bqk2r/ppp2ppp/2n5/b3N3/8/2PP2P1/P2BPP1P/R2QKB1R b KQkq - 0 9,c6e5
rnbq1rk1/ppp2p1p/3p2p1/2b5/2P1P1N1/2Q5/P1B2PPP/1R2K1NR w K - 3 15,g4h6
r2qkb1r/pQ1nnppp/2p5/4p3/2PpN1b1/8/PP1PPPBP/R1B1K1NR w KQkq - 1 8,e4d6
r1bqkb1r/pp1pn1pp/2n2p2/4pN2/2B1P3/8/PPP2PPP/RNBQK2R w KQkq - 2 7,f5d6
rn3rk1/ppp4p/2b3p1/3q1p2/3b1P2/2NP4/PPQ1B1PP/R1B2R1K b - - 1 14,d5g2
r1bq1k1r/ppp1np1p/2np1Np1/2b1pP2/2B1P1Q1/3P2P1/PPP4P/R1B1K1NR w KQ - 2 11,c1h6
1r1qk1nr/pppb1ppp/3p4/2b3N1/3nP3/1Q6/PPP2PPP/RNB1KB1R w KQk - 8 10,b3f7
r2q1bkr/2p1p1pp/pnb5/1p1p4/3P4/3B4/PPP1QPPP/RNB2RK1 w - - 0 12,e2e6
r2q1k1r/ppp3pp/5n2/2b1pbN1/2Q5/1n6/PPPP1PPP/RNB2RK1 w - - 0 12,c4f7
r2qk2r/ppp2ppp/2n2n2/b3N3/2Bp4/B1P5/P4PPP/RN1bR1K1 w kq - 0 12,c4f7
rnb1n1k1/pp2prB1/1qp5/3Pp3/2P5/2N5/PP3PP1/R2QKBNR b KQ - 0 12,b6f2
rn1qkb1r/p1p1ppp1/1p5p/3BN3/b7/7P/PP1PPP2/RNB1K2R w KQkq - 0 12,d5f7
r2q1rk1/ppp2ppp/3pb3/2b3N1/4PPnQ/8/PPpN2PP/R1B2R1K w - - 1 15,h4h7
rnb1k2r/ppp2ppp/5q2/2b1p3/8/2PP2P1/P2BPPBP/R2QK1NR b KQkq - 2 8,f6f2
r1b2k1r/pp1p1Bpp/2np1q2/b7/3p4/1QP2N2/P4PPP/RN2R1K1 w - - 3 13,e1e8
r2qkb1r/ppp2ppp/1n2p3/4P3/2PB4/3B1Q2/PP4PP/RN2K2R b KQkq - 0 11,d8d4
rn1qk2r/pp3ppp/1bbp4/4p3/1PB5/P4Q2/2PPNPPP/R1B1K2R w KQkq - 0 11,f3f7
r1bq1r1k/pp1n2pp/2npB1P1/8/5P2/1NN3b1/PPP5/R1BQ1K1R w - - 2 16,h1h7
r2qkbnr/1pp2pp1/p2p3p/4p3/2BnP3/P1N2Q1P/1PP2PP1/R1B1K2R w KQkq - 0 9,f3f7
rnbqkb1r/pppn2pp/3p4/8/2PP1P2/1NN1pP2/PP2P2P/R1BQKB1R b KQkq - 0 9,d8h4
r1b2rk1/pppp1ppp/8/6q1/3Nn3/2P5/PP4PP/RN1Q1BKR b - - 1 10,g5e3
rn1qkb1r/ppp2ppp/4p3/3p3b/3P2PN/2P5/PP1NP2P/R1BQKB1R b KQkq - 0 8,d8h4
r2qkbnr/3bpp1p/p1np2p1/1p6/2B1P3/1QN5/PPP2PPP/R1B1K1NR w KQkq - 0 9,c4f7
r1b1kb1r/ppqp1pp1/4p3/2P4p/2B3n1/2P2Q1P/PP3PP1/RNB2RK1 b kq - 0 10,c7h2
rn3rk1/pp3ppp/2pb1n2/3p2N1/3P4/2PBB2q/PP1N1P2/R2Q1RK1 b - - 1 12,h3h2
r1b1k2r/ppp2pp1/8/4q2p/6n1/3P1B2/PPP2NP1/R1BQ1RK1 b kq - 4 15,e5h2
r1bq1rk1/1p2bppp/2p1p3/p2n2N1/1P6/P1P1P3/1B3PPP/RQ2KB1R w KQ - 2 15,b1h7
r3k1nr/pbp1bppp/1p2p1q1/1P6/1nPN4/P2P4/4BPPP/RNBQ1RK1 b kq - 0 12,g6g2
rn1qkb1r/1pp1pppp/p7/4Nb2/2B1n3/3P4/PPP2PPP/R1B1K2R w KQkq - 0 12,c4f7
r1bqr1k1/ppp2ppN/2n1pn1p/2b4Q/5P2/2PB4/PP4PP/RNB2R1K w - - 5 13,h7f6
r3kb1r/pp1n1ppp/1q2p3/3p4/3pn3/NPP2P2/P3N1PP/R1BQ1RK1 w kq - 0 12,f3e4
3rkbnr/pp3p2/n1p3p1/4P3/2b1N3/4B3/PPQ1BPP1/R3RK1N b k - 0 20,h8h1
r1bq1rk1/bppp2p1/p1n2p2/3nP1NQ/3P4/8/PP3PPP/RNB2RK1 w - - 0 13,h5h7
r3kb1r/pp3ppp/n3pn2/1b2N3/Pq6/8/3PBPPP/R1BQK2R w KQkq - 0 12,e2b5
rnb2k1r/ppN1ppbp/6p1/4P3/5n2/5P2/PPP3PP/3RKBNR w K - 1 13,d1d8
r1bqkb1r/1pppnp1p/p7/3NPnp1/B2P1p2/5N2/PPP3PP/R1BQ1RK1 w kq - 6 11,d5f6
r1bq2nr/ppkp1pbp/4p1p1/4nN2/2B1P3/8/PP3PPP/R1BQ1RK1 w - - 2 12,d1d6
r3kb1r/ppp1qppp/6n1/4n3/1PPN2b1/P5B1/3NPPPP/R2QKB1R b KQkq - 0 10,e5d3
r1bqkb1r/pp1pnppp/2p5/4nN2/4P3/2NB4/PPP2PPP/R1BQ1RK1 w kq - 0 9,f5d6
r2qkbnr/pp1bn1pp/2pp4/1B1Pp3/4N3/3Q1N2/PPP2PPP/R1B1K2R w KQkq - 0 9,e4d6
rn1qk2r/pp3ppp/2p1pn2/2P5/5Qb1/2P5/PP3PPP/R1B1KBNR b KQkq - 2 9,d8d1
rnbqk2r/pppp1ppp/8/2b1P3/2P1n3/2N2N2/PP1BPPPP/R2QKB1R b KQkq - 6 6,c5f2
r3k1nr/ppp2ppp/2n5/4N3/3P2q1/2N4b/PP2BP1K/R1BQ1R2 b kq - 0 13,g4g2
r1bk3r/pp4p1/2pb3p/3pq3/3p4/NQ1B4/PPPP1PPP/R1B2RK1 b - - 3 13,e5h2
r1bqk2r/1ppp1p1p/p1nb2p1/4p3/8/1B3Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 9,f3f7
1b1rr1k1/1bq2ppp/pn2pn2/8/1PPP4/P6P/1B1NBPP1/1NR1QRK1 b - - 0 18,c7h2
rnbq1rk1/ppp2p1p/4p1p1/3BP3/3PN1Q1/P7/1P3PPP/R3K1NR b KQ - 0 12,e6d5
r1b1kb1r/ppp2ppp/8/4P1q1/2B2n2/8/PP1P1PPP/RNBQ1RK1 b kq - 0 9,g5g2
r2q1rk1/pb1n1ppp/5n2/Rp6/2pP4/2P1NPP1/4P1BP/2BQR1K1 b - - 1 17,d8a5
r2qkb1r/pp4pp/2n2p2/2BQp3/2B3b1/2P5/PP3PPP/3RK1NR w Kkq - 8 13,d5f7
r1bq1bkr/pp1n3p/2p1p1BQ/3nP3/3P4/8/PPP3PP/RNB2RK1 w - - 1 14,g6f7
rn1q3r/ppp1k1pp/3bpp2/3pN2Q/3PbB2/4P2P/PPP2PP1/R3KB1R w KQ - 2 10,h5f7
r3kb1r/p3pppp/2p2B2/2p5/6b1/1P2Q3/P1qP1PPP/RN2K1NR b KQkq - 0 10,c2c1
r2nk2r/ppp2ppp/3bpn2/1P4N1/8/2NPB2q/P1P1BP2/1R1Q1RK1 b kq - 1 14,h3h2
r1bq1rk1/pp1p1ppp/4p3/3nP1b1/7Q/3B4/PPP2PPP/RN3RK1 w - - 0 11,h4h7
2rq1rk1/1b2bppp/p3p3/1p1nP3/2nP4/P1N2N1P/2Q2BP1/1BR2RK1 w - - 1 19,c2h7
r1b2k1r/1pppnp1p/p2b1Np1/4p3/P1BnP3/5N2/1PP2PPP/R1B1K2R w KQ - 0 11,c1h6
r2qkb1r/pp1npppp/2p5/3n3P/2NP1BP1/8/PPP1QP2/R3KB1R w KQkq - 6 15,c4d6
r1bq1rk1/ppp1bppp/8/3n2N1/8/3Q4/PPP2PPP/RNB1R1K1 b - - 5 11,e7g5
r3kb1r/ppp2ppp/5n2/4N3/2Pn2b1/2N4P/PP1P1PP1/R1B1KB1R b KQkq - 0 10,d4c2
2r1k1nr/pp3ppp/8/2n1p3/1q1pP1b1/1P1P1P2/P2NN1PP/2RQKB1R b Kk - 0 13,c5d3
r2q1rk1/pb3ppp/1p2pb2/4n3/8/1NN2P2/P1Q3PP/1BR1K2R w K - 0 19,c2h7
r1bq1rk1/pppp1ppp/8/3Pp1NQ/1bn5/8/PPPP1PPP/R1B1K2R w KQ - 0 9,h5h7
rn1q1rk1/pQp1pp1p/6p1/8/P5bP/2P5/2P2PP1/R1B1KBNR b KQ - 0 12,d8d1
r2qkbnr/pppb1p2/7p/3Pp3/8/5Q2/PPP3PP/RNB2RK1 w kq - 2 13,f3f7
r1bq1rk1/4bppp/2p1p3/pp1n2N1/3P4/3Q1N2/PPP2PPP/R1B1R1K1 w - - 0 13,d3h7
r1bqkb1r/pp1pnppp/2n5/1N6/4Q3/8/PPP1PPPP/R3KBNR w KQkq - 3 8,b5d6
r2k1b1r/pbp2ppp/8/1B2p1q1/3P1n2/3P2P1/PP3P1P/RNBQ1RK1 b - - 0 12,f4h3
r1bqkb1r/ppp2ppp/5n2/3pn3/8/2N1P1P1/PPP1NP1P/R1BQKB1R b KQkq - 0 6,e5f3
r1bq1b1r/pppk2pp/2n2n2/8/2B5/4Q3/PPPP1PPP/RNB1K2R w KQ - 8 11,e3e6
r1bqkb1r/pp1p1pp1/4p2p/nB2P2Q/2p1P3/8/PPPP2PP/RNB2RK1 w kq - 0 10,h5f7
r1b2k1r/2q2pp1/p7/1pNP3p/1n4n1/NB5P/PP2QPP1/R1B2RK1 b - - 0 17,c7h2
r3kb1r/pbpp1pp1/1pn2q1p/3QN3/8/6P1/PPP1PP1P/RNB2RK1 w kq - 1 10,d5d7
r2qk2r/ppp2pp1/3Pb2p/2b5/2B5/2Pp4/PP4P1/RNBQR2K b kq - 0 14,d8h4
r2q1rk1/1bp2p1p/p2p2pB/1pb4n/4P3/1PNP3P/1PP3PN/R2Q1R1K b - - 2 15,h5g3
r1b1kb1r/ppp2ppp/4pn2/8/1nP5/N1QP4/1B3PPP/1qN1KB1R w Kkq - 2 12,a3b1
r2qkb1r/p2nnppp/Ppppp3/1N6/3PP3/5N2/1PP2PPP/R1BQK2R w KQkq - 0 10,b5d6
r1b1kb1r/pp2nppp/1q2p3/3pP3/3n4/3B1N2/PP3PPP/RNBQ1RK1 w kq - 0 9,f3d4
2kr1bnr/pp2pppp/2B1q3/8/Q2p2bN/6P1/PP1PPP1P/RNB1K2R b KQ - 0 10,e6e2
r2qkb1r/ppp1pppp/5n2/8/2Qn4/2N2N2/P3PPPP/R1B1KB1R b KQkq - 1 8,d4c2
Nn1k1b1r/p2ppppp/5n2/2pP4/2b1P3/1R6/q2B1PPP/3QK1NR w K - 0 14,b3b8
1k1r1b1r/p1pq1ppp/Pp2pnn1/8/3P4/2N2Q2/1PP2PPP/R1B2RK1 w - - 0 14,f3b7
rnbq1k1r/pp2b1p1/3p1nB1/2p1p1p1/4P3/1QP5/PP1P1PPP/RNB1K2R w KQ - 0 9,b3f7
r1b1k2r/ppp2pB1/2pq4/2b4p/4p1n1/1P2P2P/P1PPBPP1/RN1Q1RK1 b kq - 0 10,d6h2
rnbqk1nr/ppp2pbp/3p2p1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 2 5,f3f7
r2qkb1r/pppbpppp/2n5/4N3/1n1PP3/1QN5/PP3PPP/R1B1KB1R w KQkq - 3 9,b3f7
rn1qkbnr/pp2pppp/8/2p1N3/2B5/2N5/PPPP1PPP/R1BbK2R w KQkq - 0 7,c4f7
r2q1rk1/1bpp1Bp1/p6p/bp2n3/6Q1/2P2N2/PP3PPP/RNB2RK1 b - - 0 14,e5f7
rnb2rk1/ppp3pp/3p4/3PppB1/2P1P1nq/2NB4/PP3NPP/R2Q1RK1 b - - 0 10,h4h2
r1b1k1nr/ppB2ppp/4p3/2b5/8/q4N2/P1P1PPPP/R2QKB1R w KQkq - 0 10,d1d8
2k1rbnr/ppp2ppp/4q3/8/3Q4/2P5/PP1PBPPP/RNB1K2R b KQ - 1 11,e6e2
r2qkbnr/pp3ppp/8/2P1n3/3pP3/B7/P1PPNP1P/R2QKB1R b KQkq - 1 10,e5f3
r1bqk2r/ppp2ppp/4p3/2b1Q3/4n3/2P4P/PP2NPP1/RNB1KB1R b KQkq - 0 9,c5f2
r1b1qrk1/ppn1bppp/2p1p3/2n1P3/2P1QB2/5N2/PPB2PPP/RN1R2K1 w - - 7 15,e4h7
r2qk2r/ppp2ppp/2n5/8/2Q1pNb1/2P1P3/P4PPP/R1B1KB1R b KQkq - 0 11,d8d1
r1bqk2r/pppnbppp/3p4/4p1B1/2B1P3/3P1Q1P/PPP2PP1/RN3RK1 w kq - 3 9,f3f7
rnb2rk1/pp2bppp/2pqn3/8/4QP2/2NB1N2/PPP3PP/R1B1K2R w KQ - 4 11,e4h7
r2qkbnr/pp1bp3/5pp1/3p3Q/3P4/8/PPP2PPP/RNB1K2R w KQkq - 0 10,h5g6
r1bqkbnr/ppp2ppp/2n5/3pp3/6P1/PP3P2/2PPP2P/RNBQKBNR b KQkq - 0 4,d8h4
r1bq1rk1/ppp2ppp/3p1n2/1B6/2NnP3/P1PP4/2P2PPP/R1BQ1RK1 b - - 0 10,d4b5
r1bq1rk1/p1p1b1p1/2ppnp2/4P1NQ/2P4P/P7/1P3PP1/R1B1K2R w KQ - 0 16,h5h7
r1b1k2r/ppp2ppp/2n1q3/2b1p3/2P1N3/3P1N2/PP3PPP/R1BQK2R w KQkq - 1 9,e4c5
rn1qkb1r/1b2pppp/p1p5/1p2N1B1/3PP3/1Qn5/P4PPP/R3KB1R w KQkq - 0 11,b3f7
r1bqk1nr/p2p1ppp/1pnQp3/8/2P1P3/B1P2P2/P1N3PP/R3KB1R w KQkq - 1 12,d6f8
r1b2rk1/ppp2p1p/3p2p1/3P1n2/2Pb1P1q/2NB4/PP1B2PP/R2Q1R1K b - - 2 14,f5g3
r2qkb1r/pp1nnpp1/2p1p2p/5b2/4N3/1P1P1N2/PBP1BPPP/R2QK2R w KQkq - 4 9,e4d6
2rq1rk1/p2nbppp/bpn1p3/3pP3/3P1P2/P1N2N2/1PQ3PP/RBB1K2R w KQ - 3 15,c2h7
r2q1bkr/pp1n2pp/2p1pn2/3p2N1/3P4/4Q3/PPP2PPP/RNB1K2R w KQ - 0 11,e3e6
rn2kb1r/pppNqppp/8/3p4/8/2n5/PPQPBPPP/RNB1K2R b KQkq - 1 8,e7e2
Nnbk3r/pp1p1ppp/5p2/8/1b1p4/2q5/P2QPPPP/1R2KBNR b K - 1 10,c3d2
1rbqkb1r/4np1p/p2p4/1p1Np3/4B3/N5P1/PPP2P1P/R2QK2R w KQk - 1 14,d5f6
r3kb1r/pppb1ppp/4p3/Q7/3nB3/2Nq2P1/PP1P1P1P/1RBK2NR b kq - 0 13,d3f1
2kr1b1r/ppp2ppp/8/3P3q/6n1/4PQN1/PP3P2/R1B1RBK1 b - - 0 16,h5h2
r2qkb1r/pppb3p/4p3/3pBppn/3P4/4P3/PPP2PPP/RN1QK2R w KQkq - 0 10,d1h5
r3kbnr/p2bpppp/2pp4/8/1q2P3/1PN1BN2/P1P2PPP/R2QK2R b KQkq - 0 9,b4c3
2kr1b1r/ppp2pp1/2n2n1p/3q4/4P3/2P2N2/PP3PPP/RNBQR1K1 b - - 0 13,d5d1
rn1q1rk1/pp3bpp/3b4/6p1/2pP3Q/2P5/PPB2PPP/RN3RK1 w - - 0 15,h4h7
rnb1kb1r/pp3ppp/2p5/3p4/3Pn2q/4NP2/PPP1B1PP/RNBQ1K1R b kq - 2 10,h4f2
r1bqkb1r/pp2n1pp/2p2p2/4Nn2/2B1p2B/8/PP3PPP/RN2R1K1 w kq - 0 15,c4f7
rnb1k1nr/pp1p1ppp/4p3/2p5/8/2B3Q1/PqP1PPPP/RN2KBNR b KQkq - 1 7,b2c1
1rbq1b1r/1pNkp2p/p1np1np1/1N3p2/2P5/5P2/PP2Q1PP/R1B1KB1R w KQ - 1 13,e2e6
r2q1rk1/pp3pp1/1n5p/2bb4/3pQ3/8/PP1RNPPP/RBB3K1 w - - 1 19,e4h7
r1b1k2r/ppp2ppp/2n2n2/2b1p3/3qP3/2N2P2/PPPBN1PP/R2QKB1R b KQkq - 4 8,d4f2
rn1q1bkr/pp4pp/3p1n2/4pQ2/8/8/PPP2PPP/RNB1K2R w KQ - 1 11,f5e6
rn2nrk1/pp2qppp/8/2p1P3/8/2N2bP1/PP2B2P/R1BQK2R w KQ - 0 15,e2f3
r1b1k2r/pppp1p1p/2n4B/8/2BP2q1/3K1p2/PPP4P/RN1Q3R b kq - 0 14,g4d4
rn2k1nr/pp3pp1/1qp5/4P2p/2B1P1bb/2N2N1P/PPP3P1/R1BQ1K1R b kq - 2 10,b6f2
r1bqk1nr/p1ppppbp/1pn3p1/8/2B5/2P1PQ2/PP1P1PPP/RNB1K1NR w KQkq - 4 5,f3f7
rnb2rk1/pppp1ppp/3b1n2/4qN2/2B1P3/2N2Q1P/PPP2PP1/R1B2RK1 b - - 4 10,e5h2
r1bq1rk1/pppp1ppp/5n2/4p3/1bPnP3/2NP2PP/PP2NP2/R1BQKB1R b KQ - 0 7,d4f3
rn2kbnr/ppp1pppp/8/8/2p1P1Q1/4B3/Pq3PPP/RN2KBNR w KQkq - 0 6,g4c8
r2qkb1r/3bnppp/ppn1p3/2p1P3/3pN3/BP1B1N2/P1PP1PPP/R2QK2R w KQkq - 0 10,e4d6
r3kb1r/1bqp1pp1/pp2p3/2p4p/P1PNP1nB/3P4/1PQ1BPPP/RN3RK1 b kq - 0 12,c7h2
rnbqkb1r/1p1pnpp1/2p1p3/p6p/2PPN3/P7/1P2PPPP/R1BQKBNR w KQkq - 2 6,e4d6
r1b2k1r/pp1p1Bpp/3b1q2/5n2/1n6/1Q3N2/PP3PPP/R1B1R1K1 w - - 1 14,e1e8
r2qkb1r/p2p1pp1/1pn2n1p/2pQN3/4PB2/8/PPP2PPP/RN2K2R w KQkq - 3 10,d5f7
r2qkb1r/pp1npppb/2p2n1p/8/3PN3/3B1N2/PPP2PPP/R1BQR1K1 w kq - 4 9,e4d6
r2q1rk1/p2nbppp/1p1p4/2p5/2P1n1P1/1PQ1PN2/PB3P1P/R3KBR1 w Q - 1 13,c3g7
r1bqkb1r/pp1pnppp/4p3/4n3/3pN3/5N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,e4d6
rn1qkbnr/pp3ppp/2p1p1b1/3p4/5PP1/1P1P3P/PBPNP3/R2QKBNR b KQkq - 1 7,d8h4
r3k1nr/pp3ppp/n2qb3/8/6P1/4PQbP/PP2N1B1/RNB2K1R b kq - 3 12,d6d1
rn2k1nr/ppp2pp1/3qp2p/3p3b/6PR/1P1P1P2/PBPNP3/R2QKBN1 b Qkq - 0 9,d6g3
rn3rk1/pBp2ppp/3b4/8/6nq/4P2P/PPPP2P1/RNBQ1K1R b - - 0 11,h4f2
r1b1k2r/pp3ppp/8/2b1p3/3n3q/2B2PP1/PPP1N2P/R2QKB1R b KQkq - 0 14,d4f3
rnbq3r/ppp3kp/3b1np1/3Q4/2BP4/8/PPP2PPP/RNB1K2R w KQ - 3 10,d5f7
r1bqk2r/pppnbppp/2np4/4p1N1/8/1QP3P1/PP1PPPBP/RNB1K2R w KQkq - 4 7,b3f7
rn2k2r/5ppp/p2b1n2/4q3/2B1P3/1PN5/P1Q2PPP/R1B2RK1 b kq - 0 17,e5h2
r1k2b1r/ppP3p1/4pn1p/7b/5B2/2N2P1q/PPP2P1P/R2QR1K1 w - - 0 15,d1d8
r1b1r1k1/pp3ppp/2Nb1q2/8/3Q1B2/8/PPP2PPP/RN2R1K1 b - - 0 14,e8e1
r2qkb1r/ppp2ppp/2n1p3/3p2B1/3Pn1b1/4PN2/PPP1BPPP/RN1Q1RK1 w kq - 0 7,g5d8
r1b2rk1/pp4pp/3b4/3pP3/2p5/P6n/1PQ1B1PP/R1B1R1NK b - - 0 18,h3f2
rnbqkbnr/p4ppp/8/1p6/2BPN3/5N2/PP3PPP/R1BQK2R b KQkq - 0 8,b5c4
r1b1kb1r/1pqp1ppp/p3p3/2p5/P1BNP1n1/2N4P/1PPPQPP1/R1B2RK1 b kq - 0 9,c7h2
r1b2bkr/ppp3pp/2n5/3pq1N1/3p1Q2/8/PPP2PPP/RNB2RK1 w - - 0 11,f4f7
1r2kb1r/p3np1p/2np1qp1/4p3/Q3P3/2N4P/PPPP1PP1/R1B1K2R w KQk - 0 13,c3d5
r1bq1rk1/pp3p1n/2nbp3/3p2B1/8/P1N1P2P/1PP2PP1/R2QKB1R w KQ - 1 14,g5d8
r1bq1k2/ppppnP2/2n4r/2b1P3/3p3p/8/PPP3PP/RNB2RK1 w - - 0 17,c1h6
r1bqkbnr/pp4pp/2p3n1/3QPp2/2B2P2/2N5/PP4PP/R1B1K1NR w KQkq - 0 10,d5f7
r1bq1r2/pp2n1p1/2n1p1k1/b2pPpN1/8/1NP4Q/PP3PPP/R1B1K2R w KQ - 3 15,h3h7
r1bqkb1r/ppp1pppp/2n2n2/4N3/2B1p3/8/PPPP1PPP/RNBQK2R w KQkq - 4 5,c4f7
r1bqk2r/p4ppp/1p1ppb2/n1pP4/2P1P3/1PNB1N1P/P4PP1/R2Q1RK1 b kq - 0 12,f6c3
r1bq2kr/pppp2pp/2n5/2Q5/4n2N/8/PPPP3p/RNB2R1K w - - 0 12,c5d5
2rq1rk1/pp3ppp/4p3/n2nP2b/3p4/P1PQ1P2/1B2N1PP/RB3RK1 w - - 0 16,d3h7
r1b1k2r/ppp2ppp/4p3/4N3/1bPPq3/4BP2/PPn1K1PP/R2Q1B1R b kq - 0 11,e4e3
rnbq1rk1/pp4pp/2p5/4N3/4PN1b/8/PPP3PP/R1BQ1K1R b - - 0 12,d8d1
r2q1rk1/1b1n1pp1/p1p1p2p/1p1nP1N1/P1pP4/6P1/1PQ2PBP/R1B2RK1 w - - 0 15,c2h7
2r1kbnr/1p2pppp/p7/q4P2/1n1pN1P1/1P1P4/1B1RQ2P/1K3BNR b k - 0 15,a5a2
r3k1nr/1pp2p2/1pnp4/4p1qp/2B1P2B/3P3b/PPPN2PP/R3QRK1 b kq - 3 15,g5g2
r1bqk1nr/bpp2pp1/p2p4/4n3/2P5/1PN1P1Pp/PB2NP1P/R2QKB1R b KQkq - 1 11,e5f3
r2qk2r/pp1nb1pp/2p1Qn2/8/2B5/8/PPPP1PPP/RNB3K1 w kq - 1 12,e6f7
r2qkbr1/pp1nnp1p/8/2p2N1p/3pPP2/3P3P/PPP3B1/R1B1QR1K w q - 2 18,f5d6
r1bq1rk1/pppp1ppp/7n/2b3N1/2npQ3/8/PPP2PPP/RNB1K2R w KQ - 0 9,e4h7
r1bq1k1r/ppp3pp/1bn5/6N1/1P1Pp3/PQ6/5PPP/RNB3K1 w - - 4 15,b3f7
rnbq1bkr/ppp4p/5n2/4Np1Q/8/8/PPPP1PPP/RNB1K2R w KQ - 2 10,h5f7
