1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
1r3rk1/p4pp1/2p1p3/q2nP3/1p2R1QP/8/PPPB1PP1/1K1R4 b - - 3 22,d5c3
2k4r/ppp2ppp/2n1b3/6q1/Q2rP3/B2B4/P4PPP/1R1R3K w - - 6 19,a4c6
3r1rk1/1q1n1ppp/p3pn2/2N3B1/8/1BpQ4/PP3PPP/2KR3R b - - 0 18,d7c5
1r3rk1/1bp2pp1/pq3B2/4pN2/2p1P3/2b3NP/P3QP2/1BKR3R b - - 2 25,b6b1
1Nq1k2r/2p2pp1/p3pnbp/1n6/1b3BP1/2NP3P/1PPQ1PB1/2KR3R b k - 0 20,b5c3
2kr3r/Qp1nqBpp/2p5/5p2/5B2/3P2P1/P1P5/7K w - - 0 23,a7a8
2kr2r1/pp2q3/7p/1P1pp3/P1p2Bn1/6Qp/2P1BPP1/4R1K1 w - - 0 24,e2g4
2k2b1r/1ppr1pp1/p2p3p/3q4/3B4/8/PPPQ3P/2K1RR2 w - - 0 21,e1e8
2kr3r/p7/qnp4p/2N2pp1/2n5/1Q4BP/PPP3P1/1K1R3R b - - 1 24,d8d1
1k1r3r/pppb1pp1/2n1pq1p/3p4/3P4/1NQ2NP1/P3PPBP/1R4K1 w - - 5 16,b3c5
2kr4/2p1np2/3p3r/3Pp3/2p1P1b1/5pNp/1P3P2/R2BR2K w - - 0 29,a1a8
r7/2k1pR2/3p1bp1/2p3Bn/2Q1P2P/q1PP4/N7/1K4R1 b - - 2 33,a8b8
1r6/p1pkq2p/2pbbp2/8/Q2P4/2P5/P2N1PPP/2KRR3 b - - 2 18,d6a3
2k1rr2/1pp5/p3p3/3qQ3/PP1P4/2P3pp/4R2P/4R1K1 w - - 0 30,e5d5
4r1k1/4rppp/pp4b1/2pNn3/6P1/3P3P/PPP3B1/2KRR3 b - - 3 24,e5d3
5r2/1R4Q1/pBk1p3/qb1pP3/1p4p1/1P6/P1PR2PP/1K6 b - - 4 40,f8f1
1k3r2/1b6/p3p1P1/3pPq2/n1pP4/Pp3N2/1P1QB2N/2K3R1 b - - 4 46,c4c3
2kr3r/Qp3ppp/4b3/1N1p2P1/1bq4P/8/PPP5/2K2R1R w - - 0 24,a7a8
1k1r1b1r/R7/P1p5/3p1n1p/3P1q2/4p3/4QPp1/1NB2RK1 w - - 0 32,e2b2
2kr2r1/ppq2pp1/2p1p2p/2Pnn2P/4N3/3Q1N2/PP3PP1/2KRR3 w - - 0 19,f3e5
5k2/1pp1q1pn/2n5/1p2p3/3pP3/P2P2NP/2PQ1P2/2KR3R b - - 0 20,e7a3
2kr4/ppqr2p1/2p4p/4p3/1b5N/2Q4P/PPP2PP1/3RR1K1 w - - 4 21,d1d7
r2qr1k1/2p3p1/1nN1bpPp/7P/2N1P3/pP6/P1P1QP2/1K4RR b - - 1 24,e6c4
1r1kb3/7R/p2p2p1/2pPb3/1rBpP1Q1/qP3PN1/P5P1/1K1R4 b - - 3 27,b4b3
r1b5/3p4/p4Q2/q1kNp2P/3nP3/1pPP4/1P3PP1/2KR3R b - - 0 23,a5a1
1k2r3/1p1n1pb1/p2N2p1/3Pn1P1/K1PB4/1P6/P3BQ2/2q5 w - - 5 42,d4a7
5rk1/pp3ppp/6n1/q1rp1NNP/8/1Pb1Q3/P1P2PP1/1K1R1B1R b - - 0 21,a5a2
r3k2r/1pp2ppp/p1b1p3/q2n1P2/3PB1P1/2N3Q1/PPP2P1P/1K1R3R b kq - 0 16,d5c3
2k2b1r/ppp1pQpp/3r3n/q7/2B5/2N5/PP1B1PPP/n4K1R w - - 1 13,f7e8
2r3k1/6p1/4pp2/2n1n2p/1N1RP3/R7/1PP3PP/rNK5 b - - 8 26,a1a3
2k3r1/ppp5/8/3qNp2/1P1p3p/P2P2rP/2P2QP1/4RK2 w - - 5 30,f2f5
2r5/p1r2k2/1p2bp2/6p1/1n2P3/P3BP2/1P1R2PP/1KNR4 b - - 0 37,c7c1
r2r2k1/pp2np1p/4bQp1/q6P/4P3/2N5/1PP2PP1/2KR1BNR b - - 0 16,a5a1
2r3k1/5pp1/Q2Nb3/p1r4p/3q3P/1P1B4/P1P3P1/2K2R1R b - - 6 24,c5c2
2kr1bnr/ppp1pppp/8/qNP1nb2/3p1P2/BP2P3/P2P2PP/R2QKB1R w KQ - 0 11,b3b4
3rr2k/pp2qp2/2p1b3/7B/2P4P/6Q1/PP3PP1/1K1RR3 b - - 4 24,e6f5
1N3rk1/2qn1pp1/b3p2p/8/p1P1n2R/Pp3NP1/1P2QPP1/2K4R b - - 0 22,a6c4
2kr3r/ppp2p2/4b3/4P1pp/5qP1/2b4P/P2NQPB1/1R2K2R w K - 1 19,g2b7
2k5/p1P2p2/2p2n1p/1q6/2r3p1/P2QP1B1/1P3P1P/1K4R1 b - - 5 26,c4c1
kbr4r/p4R2/p2n3p/3N2p1/8/4B3/P1P2PP1/1R3K2 w - - 1 26,b1b8
k2r3r/pp1qp2p/6p1/3n3n/8/1B3Q2/P2N1PPP/1RR3K1 w - - 14 24,b3d5
2k4r/ppp2Qp1/2bb4/q7/2Pn3p/3PR1PP/PP5K/4R3 w - - 0 27,e3e8
1k1r1b1r/1p3ppp/pNn2n2/4p3/7q/4BQ2/PPP2PPP/2KRR3 w - - 6 14,d1d8
r1k2b1r/5Npp/1q6/p1pR4/1p3B2/8/PPP2PPP/2K1R3 w - - 1 26,e1e8
2k1r2N/pppn1pp1/2n5/6Pp/7P/2B2q2/PPP1B3/R2QK1b1 w Q - 0 19,d1d7
3r4/3P1pkp/p2Q1bp1/2R2p2/P7/2p3P1/2P1qP1P/1K1R4 b - - 0 29,d8b8
r4rk1/ppp3pp/3p4/q4P1Q/2nnP3/2N5/PPPB2PP/1K1R1R2 b - - 6 21,a5b4
2kr2nr/6p1/p3R2p/1p4N1/1bn2B2/8/PP3PPP/3R2K1 w - - 2 23,e6c6
1k1r1q2/ppp4R/2n2p2/5P2/4PP2/PP3Q1P/2PN4/2K5 b - - 0 28,f8a3
2r1k2r/p3Pp1p/1p2b1pQ/3p4/3q4/2P2N2/1P3PPP/2KRR3 b k - 1 18,c8c3
1k1r3r/2pb2p1/Qp2p3/3pP2p/2qP2n1/1R3NPB/P6P/5RK1 w - - 6 23,b3b6
1k1rr3/pp1q1p2/2p2N1b/1B2nP1p/4P1nP/2Q3B1/PP6/1K1R3R b - - 1 23,d7d1
2r2rk1/1p3ppp/pq2p3/1n2P3/3pP2P/P2Q4/N1P1B3/1K1RB2R b - - 0 23,b5a3
2k1r3/ppp2R2/3p3p/3P2p1/Q5P1/2P3q1/PP2r1P1/7K w - - 0 30,a4d7
2rr2k1/1Q3Rp1/p3n3/1pq3Pp/4N2P/8/PPP5/1KR5 b - - 2 29,c5c2
1rr3k1/1b3pbp/p5p1/q2Bp3/4P1P1/2NQ1P2/PPP4P/1K1R3R b - - 4 19,c8c3
6k1/pp3pPp/q2p4/3P2P1/2r5/3Q4/PPr4P/1KBR3R b - - 0 29,c2c1
2k1r2r/1p6/1Pp2pp1/2q5/P1p2Pb1/6Pp/2P2Q1P/3NRnK1 w - - 0 29,e1e8
2k3n1/pp3q2/2n1bBp1/3rp3/2Q5/2P2N2/PP1N1PB1/2KR4 b - - 0 18,d5d2
2kr1b1r/ppp1q2p/6p1/3p1bP1/1n1Pn3/P1NB1N2/1PPBQP1P/2KR2R1 b - - 0 14,e4c3
3r3k/pp2Rpqp/8/1b4N1/5P1Q/P7/1PP3PP/1K6 b - - 0 27,d8d1
4r2k/p1p2p2/2p2p1p/8/3p1q2/P1N4Q/1PPR1PPP/2K5 b - - 1 19,d4c3
4r1k1/p6p/1p1p2pP/2p1r3/3p4/P2Q2N1/1PP2q2/2K2R1R b - - 1 26,e5e1
2r4k/1p3RRp/2r4P/p3P3/4p3/8/PPn1P1P1/1K3B2 b - - 2 25,c2a3
3r4/ppp4k/5pp1/3Nb3/1q1nP1P1/3B4/PPP2Q2/2KR4 b - - 1 21,d4e2
5r1k/2QRq3/6pp/5p2/n1p1p3/4P1B1/PbP2PPP/1K5R b - - 1 25,e7b4
r2r2k1/5pp1/p3bb2/1p1Np2p/qQ2P3/5P2/PPP1B1PP/1K1R3R b - - 6 19,d8d5
2kr2r1/1pp5/p4p2/P1N2p2/2QP4/4PqP1/7P/1R4K1 w - - 1 27,c4e6
6k1/1p2n1pn/3pN2p/2p5/B7/1PP5/Q2RrrPP/2K5 b - - 1 27,f2f1
2k3r1/1p2r1p1/p2p4/8/1QPP2b1/6qp/PP2PRB1/5RK1 w - - 0 29,f2f8
3r2k1/p1p2pp1/4b2p/2p1P2q/3r1R1P/P3Q1P1/1PP1B3/1K2R3 b - - 3 24,d4d1
4r1k1/r4pb1/5nQp/4pN2/2B3pP/1p3PB1/qP3P2/2KRR3 b - - 3 28,a2a1
2kr4/ppp2BB1/2q4p/8/1b6/1P5P/P4P1P/3RR1K1 w - - 1 21,f7e6
6k1/2p2pp1/pq2p2P/r2p4/3pbP2/1PP1P3/PQ4PR/2KR4 b - - 0 29,d4c3
2kr3q/1pp2pp1/p5p1/3N1PP1/1n6/3QP3/PPP5/2KR4 w - - 1 21,d5e7
2k2r2/2r2p2/p3p2p/q5p1/Nnp5/1P4P1/3Q2PP/2R2R1K w - - 0 29,d2d6
3r1rk1/1p4pp/p5p1/2qN4/2n3P1/3R1PQ1/PPP4P/2KR4 b - - 6 26,d8d5
2kr1b1r/p1p2ppp/2b2n2/5q2/4p3/2NB4/PPP2P1P/R1BQKR2 w Q - 0 14,d3a6
1k1rr3/ppp2Q1p/2np2p1/5n2/2N1PP2/4BKP1/q7/1RR5 w - - 0 24,b1b7
1k1r4/1pp3pp/4B3/r5q1/1nPB1n2/pP6/P2R1QPP/1K1R4 w - - 3 38,d4a7
1k1r4/pbp1bq2/1p2p3/4Pp1p/1PB2B2/P2Q2P1/2P4P/3R2K1 w - - 2 27,d3d8
2k1r2r/ppp3pp/4P3/8/3R1Bn1/P1p3P1/2P4P/4RK2 w - - 1 22,d4d7
8/3Q1pqk/pp5p/2r2N2/4P3/2P5/PP4rP/2KR3R b - - 2 26,c5c3
k3r3/1bqr2p1/pR2pp1p/Q2p4/7P/PR3P2/1PP3P1/1K6 w - - 7 36,b6a6
1k3r2/1pn1q2p/pQp5/2P5/3b1B2/8/PP3RPP/5K2 w - - 0 39,b6c7
2kr4/1p3ppp/2pBp3/3qP3/5P2/Q7/P2n2PP/6K1 w - - 12 30,a3a8
5k2/5ppp/4pP2/2q1P1Q1/p2b2P1/r2p4/1N5P/1KR4R b - - 0 35,a3a1
2r2rk1/7p/p5pP/1p1p2N1/4p3/2q1P3/P3QP1R/1K1R4 b - - 1 33,c8c4
1k2r3/pr5p/2Q4B/q1pp1p2/P7/3P4/5PPP/4b1K1 w - - 0 31,c6e8
r1q2r1k/6pp/1p1pQb2/1p1P3P/8/8/PPP2PRB/1K1R4 b - - 0 26,a8a2
1k6/1n5p/pP1np1p1/P3P1P1/2R4P/K1Q1R3/5r2/1q3r2 w - - 0 44,c4c8
1k1r1r2/pp4p1/2qNpb1p/4p3/6P1/7P/4QP2/1R1R2K1 w - - 2 26,b1b7
2krn2r/2q2p1p/RQp1p1p1/2P5/3P4/5P2/PP3P1P/2K3R1 w - - 1 24,a6a8
r4rk1/p2R1Rpp/n7/q1p5/5Q2/p4N2/1PP2PPP/2K5 b - - 0 23,a3b2
2kr2r1/p4ppp/1pNBpn2/2P5/3P3Q/bPq4P/P4PP1/5BK1 w - - 1 27,f1a6
2krr3/8/pn1q1Rp1/1pp3Pp/6bP/3P4/PPPNQ3/2K1R3 w - - 2 30,e2e8
1r4k1/1q2ppbp/B2p1np1/n7/P3P3/3QBP2/1PP3PP/2KR3R b - - 0 19,b7b2
2kr2r1/1b5p/p3p3/1pp5/4N2b/1P1P4/P1P3B1/2KR2R1 w - - 0 23,e4d6
1k1r3r/pbpq1p2/1pn1pp1b/1B5p/Q2P1P2/2P1BN2/PP1R2PP/2K4R w - - 2 14,d4d5
1r2k3/p2nn3/3Q4/3P4/4P1p1/2bR1qB1/PPP2P2/2K2B2 b - - 1 21,c3b2
2k1r3/Qp4p1/1P1p1b1p/2pP4/2Pp3P/PK1P4/8/5qN1 w - - 0 36,a7a8
2k3r1/5pbp/2p1r1p1/3P4/1p1P1RP1/1P1R3P/qBP3Q1/2K5 b - - 0 31,e6e1
2k4r/p1p2pp1/2p1bq2/bp1N3p/3rP3/P2P1P2/1PPBQ1PP/2KR3R b - - 1 17,a5d2
2kr4/ppp1Qp2/1q2p3/7n/3N2p1/6P1/PPP3P1/1K1R4 w - - 3 26,e7d8
2kr3r/p3qppp/2p2n2/4p3/2Pp4/8/PQ3PPP/1R3RK1 w - - 0 20,b2b8
2k1q2r/1bp3p1/4p2p/Rp1rNp2/2p5/2P5/1P3QPP/R5K1 w - - 0 26,a5a8
1r4k1/3p1p1p/4q1p1/3N4/4P3/pn1PQ3/1PR2RPP/1K6 b - - 3 28,a3a2
1kB5/2r5/1p6/R6P/pP2P2P/1b1PQp2/4nP1q/4K3 w - - 0 48,e3b6
1r2r1k1/p5p1/3p1P1p/4p3/qpP4P/3P4/1P1BQ3/2K1RB1R b - - 0 26,a4a1
1kr5/ppp2ppp/8/4r3/2Q1N1n1/6P1/PP2KPq1/2RR4 w - - 0 22,c4c7
1k2r2r/1p4pp/p3pn2/6qb/P7/2QP3P/6P1/1R3R1K w - - 2 23,b1b7
2k5/pnp2pb1/NpB1r2p/2p2bp1/P7/3P2B1/2P2PPP/1R4K1 w - - 3 25,c6b7
1k6/2p1q3/Qp6/1N3p1p/8/PP6/K1Pn1P2/8 w - - 2 41,a6a7
r5k1/5p1p/3p2pP/1Bp2q2/1p6/rP3P2/P1Q3P1/RK5R b - - 3 26,a3b3
2r2rk1/4np1p/3p1bpP/pQ1Pp3/1q2P3/2N2N2/1P3PP1/1KR4R b - - 1 24,c8c3
8/1pR1R2p/2p3pk/r4pq1/n7/3P2N1/PPP2PPP/1K1B4 b - - 4 24,a4c3
1r2r1k1/2q1b2p/6p1/p3Q3/B2p4/P4PP1/1PP4R/1K2R3 b - - 0 33,b8b2
3r4/1k3B1p/2pp3q/pp1Pp3/4Pn2/P4P2/1PPQ1P1P/2K3R1 b - - 0 23,f4e2
r2r2k1/1P3ppp/p4n2/1pQ5/8/1N3P2/PPP1q1PP/1K1R3R b - - 0 20,d8d1
r6k/ppq3pp/4Q3/5R2/1n6/2N1P3/PP4rP/2K2R2 b - - 3 20,b4d3
2kr3r/pp1b4/3Qpq2/2P2p2/1PB2Pp1/5pp1/PP5P/2KRR3 w - - 0 22,c5c6
2kr4/bp3p2/p1p4p/2PbR3/1P1p4/P2Q3q/5P1N/3R3K w - - 2 29,e5d5
r1bq1rk1/1p3pbp/p1n2npB/3p4/3N4/1BN5/PPPQ1PPP/2KR3R b - - 1 12,c6d4
1k1rr3/1pq2p1p/2p3n1/p7/Pb1NQ3/6P1/1P2PPB1/2RR2K1 w - - 5 22,d4c6
1k5r/pPp3pp/1b1qpp2/PR6/8/5B2/2Qr2PP/2R4K w - - 1 26,a5b6
k2r3r/1q6/2R3pp/p2n4/Qb1P2pP/6B1/1P2NK2/2R5 w - - 0 32,c1c5
5rk1/pr3pp1/7p/8/5p1q/2NPbQ1P/PPP4P/1K1R3R b - - 3 21,b7b2
2kr1br1/1p3ppp/p1nB4/P3N3/2PQ4/7P/q4PP1/5RK1 w - - 1 22,d4g4
r3rqk1/3R3p/p5pP/6Q1/8/2P1PN2/b4PP1/2K4R b - - 0 27,f8a3
k4r2/4RNp1/6p1/pppp4/4n3/4Q1P1/2P2PKP/1q6 w - - 3 33,e7e4
3r2k1/1pp4p/p2r1qp1/3nNp2/5P2/1PP3P1/P1Q4P/1K1RR3 b - - 2 24,d5c3
2k2rr1/pp2b3/2p5/3pB2q/P2P2pP/6P1/1P5K/2R2Q1R w - - 1 29,c1c6
2r5/2r2pkp/3p2p1/4p1PP/4P3/1P3P2/1P1R1Q2/1KR5 b - - 0 28,c7c1
1k1r3r/1bRn1p2/p2q1p1b/1p5p/4P3/2QN1B2/P5PP/5R1K w - - 0 28,c7b7
1k3r2/ppp5/2n1p1pp/8/3qPRQP/6PN/PPP5/2K5 b - - 2 22,d4e3
2rR1bk1/1p3ppp/8/4p1B1/2n1P1q1/P7/1PQ3PP/1KR5 b - - 5 25,c4a3
1r2kbnr/5ppp/Q1p1p3/4Pb2/1q1p1P2/1PN2N2/P1PB2PP/2KR3R b k - 0 14,b4a3
1r2k2r/2p4p/4Nnp1/2qpn3/p3P2Q/5P2/PP2B1PP/1K1R3R b k - 0 22,b8b2
2r3k1/pp2Bpbp/5np1/8/8/PqN2Q1P/1P3PP1/1K1R4 b - - 0 20,f6e4
1k6/ppqn1p2/2p5/3p2b1/3PnB2/6P1/PP2PPK1/7R w - - 0 26,h1h8
1r2r1k1/p2n1pbp/3p2P1/qp1P4/4PP2/2P1BP2/P1BQ4/2KR3R b - - 0 20,a5a3
4r1k1/1p1b1p2/3p2PQ/4p1B1/1P2P1p1/p1q5/P1BR4/2K5 b - - 0 34,c3a1
1k4r1/2pp4/1p3p2/n5r1/p2PRN1p/PqP2Q1P/1P4P1/1K2R3 w - - 3 33,e4e8
2kr3r/1p3p2/p1p1p3/4P2p/1Q1Pb1p1/P3P1q1/1P1KB3/2R2R2 w - - 4 24,f1f7
1r2kr2/5p1p/p3pB2/3Q2Pp/1R3P1P/q1P5/2P5/1K1R4 b - - 2 25,b8b4
1k5r/p2q4/P4pp1/Np6/1R1pP1P1/2p5/4QKP1/7r w - - 0 37,b4b5
2k5/pb4p1/1p2p1P1/1B6/4ppr1/2B5/PPP2b2/2KR4 w - - 2 28,b5d7
1k5r/pq3ppp/1p3nn1/1N6/P7/5Q2/1PP3PP/1K1R4 w - - 5 28,f3g3
1r1b2k1/2qb1ppp/3p4/1P1P2P1/pQPp1P2/P2B3P/3B4/2K1R3 b - - 0 26,b8b5
6k1/pp1r3p/1q2b1BQ/3rp3/8/5P2/PPP3P1/2KR3R b - - 0 24,d5d1
2kr4/Rq2n3/5p2/R1p1P2p/1pP2p2/1Pb5/1r4PP/3Q3K w - - 0 31,a7a8
8/4kpb1/pr3qnp/3R4/Q7/2P1P1BP/P3BP2/2K4R b - - 0 26,f6c3
2kr3r/ppp1qpp1/3p3p/n2np3/4P1b1/P1PP2QN/P4PPP/1RB2RK1 w - - 0 13,g3g4
2r3k1/7p/4p3/p5pP/Pp1QPP2/1b2q3/1PPR2P1/2K4R b - - 4 31,c8c2
2rr2k1/pp3p1p/6p1/q2P1b1P/2P1p3/4B3/P2QB2P/1KR4R b - - 0 23,a5d2
2kr1b1r/pp1nqppp/2p1bn2/3pN1B1/3P4/2P5/PP2QPPP/RN2KB1R w KQ - 5 11,e5c6
2kr4/1p5p/4r1p1/p1p1Q1B1/PbP3P1/1R1P4/6q1/1K6 w - - 0 32,e5e6
2kr4/pp2rp2/1np1q2p/4NQp1/3P4/7P/PP2NPP1/2R3K1 w - - 8 24,e5c6
6k1/p2p2pp/4r3/2pn4/7P/P1P1qP1N/1P4P1/1K1Q3R b - - 2 32,d5c3
3q4/p3k1r1/2p2b2/1p2pB2/nP2P3/2N4Q/P1P2PPP/2KR4 b - - 1 30,f6g5
2kr4/3r2p1/2q2p1p/ppPbpP2/2p4P/2P1Q3/PP1R4/1K1BNR2 b - - 1 30,d5e4
2kr3r/p1pp2p1/4p3/2p4p/1P2n1pb/8/P2BBPPP/1R3RK1 w - - 0 23,e2a6
1r4k1/6r1/3p3R/2pPp3/p3P3/q1P3P1/1N1Q1P2/2K4R b - - 1 32,a3a1
r1b3k1/pp3pbp/1qnB2p1/3Q4/2B1n3/2N5/PPP3PP/2KR2NR b - - 1 13,g7h6
1k1r4/pp1Rq1p1/2p2p1p/4b3/6QP/5NP1/PPP2P2/1K6 w - - 6 26,f3e5
2kr1b1r/ppp2pp1/4p3/5bp1/2PP3q/1Q2PB2/PP4PP/2R2RK1 w - - 2 16,b3b7
1k6/p1p5/1pPp4/2n5/2QRr1pP/8/PPP2q2/1K3R2 b - - 1 32,f2e1
1r3rk1/6pp/p2p4/q1pPpb2/4N3/2P3R1/P1QN4/2K4R b - - 6 28,a5a3
3r2k1/2B2ppp/p4b2/1p6/4B3/P4P1P/QPP2q2/2K4R b - - 0 21,f2d2
7r/1pknNr2/2p5/4p1QP/4P3/pPNP1q2/P1P5/1K3R1R b - - 1 34,f3f1
r3k2r/1ppb4/p3pp2/5npp/1n1PN3/q1P2N1P/3Q1PPB/1K1R1B1R b kq - 0 17,a3b3
5k2/p2r4/bpp1p1B1/4Bn2/5R2/3p1P2/PPP2P2/2K5 b - - 1 28,d3d2
r2q3r/2p1kpB1/p1Qbb2p/8/8/PP4PP/2P2P2/2KR2NR b - - 0 17,d6a3
1k1r4/1p2bp2/p1q2p1p/4pP2/2Q3PP/8/PPPN4/2KR4 b - - 4 26,d8d2
2kr3r/qppn1pp1/7p/4RQ2/8/P1N5/1PP2P2/R5K1 w - - 2 23,e5a5
1rr5/4p1kp/q2p1np1/8/4P3/1PN2P2/1PPQ2P1/2KR3R b - - 0 23,a6a1
r3r1k1/5ppp/p2Qq3/1pp5/4P3/5P2/PPP3PP/2KR3R b - - 0 18,e6a2
r5k1/pp6/3QNn1p/5Pp1/4r1P1/2P4P/qP6/2KR3R b - - 1 23,a2a1
2r2rk1/3B1ppp/Q3p3/4P3/1b1B3P/4PPP1/P5q1/1K1R3R b - - 0 26,g2c2
2r2rk1/pp3ppp/8/3NPb2/1b4n1/5N2/PPPBQ1PP/2KR3R b - - 0 15,c8c2
4rrk1/5pp1/2pQ3p/3p4/1P1qb3/P3RP2/B1P3PP/1K2R3 b - - 1 28,e4c2
6kb/3b1p1p/3p2pB/3P4/n2Np1P1/1B2Q2P/1R3P2/qNK4R b - - 0 30,a1b2
R2r3k/3q2pp/5pb1/1p6/6P1/1B3QPP/PPP5/2K5 b - - 2 26,d7d2
2kr3r/2q2ppp/pnpbp3/8/QP1B4/P6P/2PP1PP1/R3R1K1 w - - 1 21,a4a6
2kr4/p1p4p/1p3np1/1P3p2/P7/4PQ2/1q3PPP/5RK1 w - - 0 26,f3a8
2kr2nr/ppp5/4bp2/2b1p1pp/Q1NqP3/3P2P1/PP3PBP/R1B1R1K1 w - - 2 14,c1e3
1r3rk1/p5bp/4p1p1/q3P3/7P/3RQ3/1BP1B3/1K5R b - - 2 25,b8b2
1r4k1/3p1p1p/2bQ1bpn/p7/2B1P2P/p1P5/Nr1P1PP1/2KR2NR b - - 0 23,b2b1
1k4r1/p5q1/PpPp4/1Q2r3/5p1p/2R4P/1PP2PPK/5B2 w - - 1 30,c6c7
1r3rk1/p5bp/2p1b1p1/q1Q1pp2/4N3/P4P2/1PP1B1PP/1K1R3R b - - 1 17,b8b2
r4r2/p1p2k2/3p2b1/2q5/7B/pRb2Q2/P3PPP1/2K2B1R b - - 13 27,c3f6
2krr3/p5q1/1p1p4/2p2p1p/5B2/P2P1Q2/1PP2P1P/2KR4 w - - 0 23,f3a8
2kr3r/pp3ppp/2p1p3/3pP1q1/1Q6/2P5/PP4PP/R4R1K w - - 2 21,f1f7
3rkb1r/5pp1/q3p2p/2n4P/pQ6/4BNN1/PP3PP1/1K2R2R b k - 2 22,a6d3
2k5/pppq1B2/3p1pQp/4p1b1/4P3/K1PP3P/PP6/2r5 w - - 9 28,g6g8
kr1R4/pp2QR1p/4N2B/1q1pb2P/8/2r5/PP4P1/1K6 b - - 3 41,b5d3
1k5r/pp1r1ppp/2pq4/8/PQP5/4B2P/1P3PP1/R5K1 w - - 1 21,b4d6
3r1rk1/2p3p1/pp2p2p/2b3PP/4bB1R/1QP5/PP6/2K2B2 b - - 3 22,c5e3
2r1r1k1/5ppp/3R4/p1n2b2/3N4/PB3P2/1PP3PP/2K4R b - - 2 20,c5b3
4r1k1/5pb1/rq4p1/1p1P1bPp/4N2P/pP2BP2/P2Q4/1K1RR3 b - - 6 27,e8e4
2kq1r2/p4Q2/2pp1P2/4p3/Np2P3/1P1P4/1PP2P2/2K5 w - - 1 28,f7a7
r5k1/p3npp1/1p5p/n7/3P3q/P2QPP2/1PR4P/2K3NR b - - 3 20,h4e1
1r2r2k/5Rpp/pqp5/4pP2/4P3/b1B2BQ1/PPP3PP/2K4R b - - 0 22,a3b2
1k5r/p3qpp1/1nR1p2r/3p4/3P3p/1Q1PP1P1/PP3PK1/2R5 w - - 0 23,c6b6
2k5/pp4b1/1q3r2/5b2/2pP4/PnP2BP1/1P2Q3/1RB3K1 w - - 0 28,e2e8
1r3r2/4pkbQ/3pp1p1/p7/q3PNP1/2P2P2/1P6/2KR3R b - - 12 27,a4a1
2kr4/Q1q2ppp/2p1p3/1pn5/4n3/4PN2/PP3PPP/2K1B2R w - - 3 20,a7c7
4r1k1/pp3pp1/2p4p/3p2q1/n2Nr1R1/P1B4P/1PP2QP1/1K3B1R b - - 0 21,a4c3
5rk1/ppN4p/3p2n1/3P3p/3QP1bP/8/PPP5/2K5 b - - 0 29,f8f1
1k1r4/b2r4/Pp3p2/2q1p3/2Q1P1b1/3B2Pp/3R3P/1R4K1 w - - 0 39,c4c5
2kr3r/2q1n1pp/3b4/3p1p2/N3pP2/1P2P3/R1PPQ1PP/5RK1 w - - 4 20,e2b5
2k1r1nr/p4ppb/2p2q1p/2Rp4/3P2p1/4B3/PP2Q2P/3KR3 w - - 0 23,e2a6
2k4r/pp2npp1/1qpb2b1/3pn3/3P2P1/2N5/PPP1QB2/2K1R2B w - - 0 21,d4e5
3rr1k1/p6p/2Q3p1/1B3b2/5q2/2P2P2/PP1N4/R1KR4 b - - 0 34,f4d2
2k5/pp3p2/2pPp3/2b2q1p/8/6B1/PP3PPP/3R3K w - - 0 31,d6d7
6r1/p1p1kp2/1p1p1p1q/3P1P2/2P1Bprp/7P/PP2Q3/2K2R1R b - - 1 28,f4f3
1kbb4/pp4p1/2p4p/4pP2/4B1P1/2B4P/PPP5/2KQ2q1 b - - 3 28,d8g5
1kqr2r1/1p3p1p/pQ1p1p2/2pP2b1/R7/P7/1PP2PPP/1K1R4 w - - 2 24,a4a6
2kr3r/Qp1b1p2/3p2qp/3pp3/2P1P1nP/8/PP1BK3/R4R2 w - - 1 21,a7a8
8/2p4p/p1kp2pQ/1p2P3/8/3q4/Pn1N1PPP/R1K4R b - - 1 28,d3c3
r5k1/p4ppp/1p6/8/3r1n1P/5PP1/PPR5/1K3NR1 b - - 0 30,d4d1
2k5/ppp3r1/1n1r2q1/2RPp3/4Pp1p/P1Q4P/1P3PP1/2R3K1 w - - 5 27,c5c7
2kr4/1q3p2/4pP2/p7/Rb3B2/1Pp3P1/4QP1r/5RK1 w - - 0 25,e2c4
r4rk1/1p4p1/3p2Q1/2pNq2R/4P3/pP6/P1P5/2K3R1 b - - 2 26,e5a1
2krr3/1pp2pb1/p6p/Q3q3/R1B3p1/2N5/PPP2PPP/2K4R b - - 3 21,e5e1
2kr2B1/ppp1b2p/3p1p2/4p2N/b3P1P1/4B2P/1P2KP2/n6R w - - 0 19,g8e6
r4r2/bpp5/p5k1/P2p1b1p/1q3QpP/1B1P2P1/3N2PN/2KR1R2 b - - 2 26,b4a3
r1k2b1r/4npp1/1Q2p1p1/2pp1q2/5P2/1P2B3/P5PP/1N3RK1 w - - 4 23,b6c5
2k4r/3rqp2/p1pp4/P3p1pp/3bP3/3P3P/2Q2PP1/1R3RK1 w - - 0 24,c2c6
2r3k1/pp2ppb1/q2p1np1/8/2r1P1P1/1NN1B3/PPPQ4/1K1R3R b - - 0 19,c4c3
1kbr2r1/2p5/p6q/4Q3/1pPBB3/6Pp/PP5P/2R3K1 w - - 3 31,d4a7
