5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/8/4p3/P2p2k1/5Bp1/KP6/8/8 b - - 0 54,g5f4
8/6p1/4K3/3pP2p/4k2P/8/8/8 w - - 1 63,e6d6
8/P7/8/8/1R2bk2/1P6/5Kp1/4r3 w - - 2 49,b4e4
8/3k4/1P1p4/p1pP2K1/2P5/2P2P1P/6P1/8 b - - 0 43,a5a4
8/8/8/p5K1/6PP/1k6/8/8 b - - 0 62,a5a4
8/8/8/2K2kp1/3P4/8/8/8 b - - 1 63,g5g4
3r4/RR1b2pp/P1pk4/8/3p4/1B5P/1r4PK/8 w - - 2 35,b7d7
5R2/3krp2/p4K2/1p2P3/2p3P1/P7/8/8 w - - 0 39,f8f7
6k1/5R1R/8/pP4p1/P4b2/4pP1P/4K3/3r4 b - - 1 48,d1d2
8/8/1KN5/P3b3/6p1/5k2/8/8 b - - 1 62,e5g3
8/3B4/1k6/1P1p4/3P3p/3KP3/6b1/8 b - - 3 51,g2f1
5rk1/pp1P4/4b3/2p1b1qp/P1P1P3/3QR2P/6K1/5R2 w - - 1 40,e3g3
8/8/6P1/2p5/1pk1K3/2b4R/8/8 b - - 1 59,b4b3
8/8/1p6/1k3r1P/p3p1P1/4P3/5PK1/8 w - - 0 48,g4f5
8/8/p7/1p3K1p/8/1P5P/k5P1/8 w - - 0 42,g2g4
8/2p5/2K5/pP6/P5p1/5k2/5P2/8 w - - 0 38,c6c7
2b1r1k1/2p2pPp/1pq2BnQ/3R4/rpB5/2P4P/1K4P1/7R w - - 1 28,h6h7
8/4k2K/8/p5P1/1p6/1P6/8/8 b - - 1 52,a5a4
8/4R3/8/2p3pb/2P3k1/P1K1p3/8/8 b - - 3 55,g4f3
r2k3r/p7/1ppPp3/4qpp1/1P1R4/P5P1/3QBPb1/2R1K3 w - - 2 31,d2g5
3k4/8/2KPP3/6p1/p7/P7/1b5P/8 w - - 3 51,e6e7
8/4Pb2/2p5/8/1PpP4/2K5/8/4k3 w - - 2 70,d4d5
8/8/p6K/P3p1p1/3k2P1/3P3P/8/8 b - - 0 43,d4d3
8/R4p1k/P5pp/1P1pqp2/7P/4P1P1/5PK1/8 w - - 0 40,a7f7
2QQ4/6bk/5pp1/4p3/8/7p/4N1q1/4K3 b - - 2 46,h3h2
8/p7/1p1P4/4K3/5p2/PP4kp/6P1/8 w - - 0 49,g2h3
8/7p/8/6p1/PK1kR3/8/8/8 b - - 0 56,d4e4
8/1k6/1b1K3P/8/8/6N1/5p2/8 b - - 0 66,b6c7
8/p7/8/8/1pP3p1/1P1K3k/P7/8 w - - 0 47,c4c5
6R1/8/1K6/5k2/2P5/8/3r2p1/8 b - - 1 55,d2d6
r4rk1/pp4pp/1qn2n2/3p2N1/3p1Bb1/2PB4/PPQ3PP/RN2R1K1 b - - 1 17,d4c3
8/6p1/6Kp/1pk2P2/8/8/8/8 w - - 1 52,g6g7
8/p7/5K2/2P5/4p3/1Q2qk2/8/8 w - - 4 57,b3e3
8/8/p1p5/P1Pp2p1/1P2k1P1/5p2/3K4/8 w - - 0 56,b4b5
8/1BK5/2b5/Pp6/1P1k1p2/8/8/8 b - - 0 48,c6b7
8/8/6K1/6pp/6Pk/8/8/8 w - - 0 70,g4h5
8/1k6/1Pp3KP/8/4pBp1/4P3/8/7r w - - 1 61,h6h7
8/5p2/8/1p6/7P/2k2KP1/8/8 w - - 1 60,h4h5
8/k7/1p3P2/6R1/8/1pr2PK1/8/8 w - - 0 44,f6f7
8/5Kp1/8/p4P2/1k6/4P3/8/8 b - - 1 40,a5a4
8/6p1/p3k3/8/2p4P/P3K1P1/8/8 b - - 1 41,e6f5
8/8/6p1/p1k4p/1pBp1P1P/1P3K2/2P5/8 b - - 10 50,a5a4
8/8/7p/1PK5/4b2P/4k3/5p2/5B2 b - - 3 67,e4d3
8/7p/3kPK2/1p6/2p5/Pb6/8/8 w - - 1 39,e6e7
8/2p5/3p3p/1p1K2pP/P5k1/8/8/8 w - - 0 44,a4a5
8/8/6p1/p1k1p2p/P3PP1P/2K5/8/8 w - - 0 40,f4e5
8/7p/8/6p1/PK6/6kP/8/8 w - - 1 42,a4a5
8/5p2/7p/2k1Pp1P/2p1P3/8/2KB1b2/8 w - - 0 40,d2h6
2k5/ppp5/5RP1/8/5P2/P3pr2/1PP5/1K6 b - - 0 30,e3e2
8/p4p2/1pr2p2/5N2/8/1k4P1/5PKP/8 w - - 2 39,f5d4
8/5p2/1k2pN1p/3p3P/1p1P2P1/1K2P3/5b2/8 w - - 0 40,g4g5
2r3k1/5p2/1P2p1pp/2r1P3/3p4/R1NR4/5PPP/6K1 b - - 0 33,d4c3
r1b1rk2/ppp2pp1/6P1/7Q/8/4P3/P3B1P1/qN4KR w - - 0 22,h5c5
8/8/7P/1p6/1k6/p6R/2r3PK/8 w - - 0 43,h6h7
2R5/2P2k2/8/3p3p/2rPpp2/8/4K3/8 w - - 0 41,c8h8
r7/6kp/1P3pp1/3Pp3/1pP5/p5P1/5P1P/R5K1 w - - 0 35,g1g2
8/p6p/8/4K2P/8/1k1P4/8/8 b - - 1 42,a7a5
6n1/2p4p/1p5P/1k2N1P1/p7/4PK2/8/8 w - - 1 45,g5g6
8/5pk1/6r1/1p2Pb1p/2pq4/3p1PPp/1P3Q1P/3RRBK1 b - - 1 41,g6g3
8/2p2kp1/3p4/2nRPr2/2P2p2/5Pp1/4B1P1/6K1 w - - 1 39,e5d6
8/p7/1p6/6p1/3P4/2P2K1k/PP6/8 b - - 1 42,g5g4
7b/R7/KPk2p2/2r5/8/8/8/8 w - - 0 61,a7c7
8/8/8/2r5/1k1P2P1/1p5P/3K1P2/8 w - - 0 37,d4c5
8/8/6pp/6P1/P1p4P/4k1K1/P7/8 b - - 0 39,h6g5
5k2/1p1r1ppp/p1np1P2/2pN4/8/8/PPP3PP/2K1R3 w - - 1 23,e1e8
8/3k4/K7/1P3p1p/8/P6p/6P1/8 w - - 0 51,g2h3
3r2k1/6pp/1RR5/3p1pq1/3P4/4PpP1/7P/1Q4K1 b - - 0 29,g5e3
8/7p/2K5/2RP4/1k4P1/p7/6r1/8 b - - 0 57,a3a2
8/8/6Kp/2kp2p1/6P1/2P4P/8/8 b - - 1 39,c5c4
8/5R2/1P3p2/3p4/2r5/2k5/2p5/2K5 w - - 2 47,f7c7
2r4k/1r3Qp1/2q3Pp/p3p3/N2pPb1R/1P6/1P3P2/1K5R w - - 3 32,h4h6
8/8/3k4/1n1p1p1p/3N1P2/3K2P1/7P/8 b - - 1 40,b5d4
8/5ppp/8/3kP2P/1p1p1P2/pP1K2P1/P7/8 b - - 0 35,g7g6
8/6p1/6k1/1K3p2/8/8/P7/8 w - - 0 46,a2a4
8/8/3k3K/3Pppp1/4P3/5P2/7P/8 b - - 0 42,g5g4
8/8/8/5pp1/1PK5/6k1/1P6/8 w - - 0 62,b4b5
5k2/3p1p2/3Pp3/rNP4R/7P/7K/8/2b5 w - - 1 57,c5c6
2k4r/pppb1p1p/3p4/2b2P1q/3pPN2/3P4/PPP2QRP/R3KB2 b Q - 5 20,c5b4
8/5p2/8/6P1/pk3KP1/8/1P6/8 b - - 2 49,b4b3
8/5p2/pK6/4k2p/1P3p2/7P/6P1/8 w - - 0 40,b6a6
1R6/p1P2p1k/7p/8/5p1b/3P3P/P5PK/4r3 w - - 4 32,b8h8
8/8/8/4k2p/P1K2pp1/2P5/1P4PP/8 b - - 0 43,e5e4
8/8/8/8/K7/p1k5/P1P5/8 b - - 1 57,c3b2
8/8/8/1K2kp2/P7/8/8/8 b - - 0 60,f5f4
8/7p/2KPk3/6p1/1p6/1P3p2/P2b4/8 w - - 0 48,d6d7
8/8/p4k2/1p1Ppp2/8/1P3P1P/5K2/8 w - - 2 40,b3b4
8/8/6K1/pp6/1k4PP/8/8/8 w - - 0 47,h4h5
8/4p3/P3R2p/6kP/6p1/1p4P1/5PK1/1r6 w - - 0 43,e6e5
8/N6p/6p1/1p4P1/3P4/k5K1/4bP2/8 w - - 0 41,d4d5
3r2k1/p4pp1/7p/2P5/1P3P2/4p2P/4QbP1/7K b - - 0 36,d8d2
8/8/1P6/P4k2/2K5/4p3/2P2b2/8 w - - 0 51,c4d3
8/8/3p2p1/1P5p/8/1r3k2/2RK4/8 w - - 1 61,c2c3
8/pp6/1bpR2B1/4B3/1P2bPkp/P5p1/6P1/7K b - - 2 42,e4g2
8/8/3ppK2/3kP3/5P2/8/8/8 w - - 0 53,f4f5
8/8/1P2p1p1/5k2/2K1Rb2/2p4p/8/8 w - - 4 53,e4f4
8/8/p7/1p4K1/1P2p1P1/k7/8/8 w - - 0 43,g5f4
8/2pk2p1/4p2p/1p2K3/1P1P1PP1/2P5/8/8 b - - 0 37,c7c6
8/8/5K2/P7/2p3kp/8/8/8 w - - 0 64,a5a6
8/8/8/4K2p/2P1Q3/5qk1/8/8 w - - 4 55,e4f3
8/3q4/8/p7/P3K2Q/1k4P1/8/8 b - - 5 53,d7a4
8/8/8/5Kp1/5PP1/6k1/8/8 b - - 0 55,g5f4
8/8/p1p5/2Pp3K/1P5P/P3k3/6P1/8 b - - 0 38,d5d4
8/8/7r/PK6/6pk/8/8/6R1 w - - 1 53,g1h1
8/5B2/5pP1/1kp2K2/p2r4/8/8/8 w - - 0 51,f7e8
6k1/4p3/3p1P2/6p1/2RpP1K1/3P2QP/r7/5q2 w - - 2 38,f6e7
8/7p/5N2/2KP3p/6b1/6k1/8/8 w - - 2 53,f6g4
8/8/p5P1/P7/1k6/3p1P2/1KpNn3/8 w - - 5 65,d2b3
2R5/8/5P2/8/8/3k2P1/P1p2PK1/r7 b - - 0 42,c2c1q
8/8/8/p4K1p/1kP2P1P/8/8/8 b - - 0 44,a5a4
8/8/7K/6pP/7k/8/8/8 w - - 1 70,h6g6
8/8/7p/6p1/8/4K3/PPP5/5k2 b - - 1 50,h6h5
8/4b3/4P1p1/3P3p/1p1K1P1P/6P1/k7/8 w - - 0 57,d4e5
3r4/3P2k1/p7/1p1R1p1p/2P5/1r5P/P3p3/4K3 w - - 0 41,a2b3
b7/p2q2k1/3Np1p1/3nP1QP/8/p4B2/5PP1/6K1 b - - 0 35,a3a2
4k3/4P3/pp3K2/5P2/P7/8/2p3r1/7R b - - 1 46,g2e2
7k/1p2Nr1p/p2pQ3/3P4/5qPK/5p1R/PP6/8 b - - 6 42,f3f2
8/2p5/K4p2/5p1p/Pk3P1P/6P1/8/8 w - - 2 46,a4a5
8/8/8/6pp/3kpP2/6PP/5K2/8 b - - 0 44,e4e3
8/8/2B2nk1/5p2/7P/1NK4p/8/8 b - - 1 53,f6e4
6k1/p6p/1p2PB2/2r2P2/8/K1n5/P3b3/1R6 w - - 3 52,b1g1
8/4k1p1/4P3/3PK2p/7P/2p2N2/8/8 b - - 0 56,c3c2
8/pp6/7k/3KPpp1/6Pp/1P5P/1P6/8 b - - 0 30,f5g4
8/p7/1p6/3k2KP/1P2p3/P5P1/8/8 b - - 0 39,e4e3
8/8/8/p2bK2p/1pkP4/1P4P1/3B3P/8 b - - 0 44,c4b3
8/8/6K1/pp6/1k5P/8/8/8 w - - 0 51,h4h5
8/5R2/p2kpP2/1p1p2P1/1P2p3/2r5/2P4P/1K6 b - - 0 41,e4e3
7Q/1pp3R1/3b4/p7/P1P5/1b2kpP1/4B3/5K2 b - - 0 37,f3e2
7k/6p1/1P5p/p7/1Bn5/2P1q1P1/P3PR1P/6K1 w - - 0 28,b6b7
8/8/8/8/P4p2/5k1p/3K3P/8 w - - 2 50,a4a5
2R5/1B3k2/P1p3p1/2q5/3pp1P1/7P/5PK1/8 w - - 0 50,c8c7
3R4/7p/4k2P/2P1p1n1/3p4/3Pbp2/2K5/8 w - - 0 57,c5c6
8/1p3p2/1K2kP2/P2pP3/8/8/8/8 b - - 3 61,d5d4
2q5/4P3/P7/3P4/8/1PP5/1K3kqQ/8 w - - 3 63,h2g2
8/7p/4p3/p3kp2/P1P5/4K1PP/8/8 b - - 0 40,e5d6
8/7R/kPp5/P7/8/1K4p1/6rp/8 w - - 0 61,h7a7
3r4/p5kp/P4p2/2pr2p1/4q3/1Q4P1/3b1PNP/R2R2K1 w - - 2 40,b3b7
1k3r2/p7/Pp2P3/3R2p1/K1p1p1Pp/1pP1P2P/8/8 w - - 1 42,e6e7
8/3RK3/1P6/r3p3/P3kr2/8/8/8 w - - 3 60,b6b7
8/8/8/2KNP3/6p1/4qk2/8/8 w - - 4 65,d5e3
r2qk3/pp2ppb1/2pp1Pn1/6pr/2PP4/2N2N2/PPQ2Pb1/R1B2RK1 w q - 0 14,f6g7
8/8/1K4pp/8/p7/P1P4k/8/8 w - - 0 45,c3c4
8/8/3p3p/6p1/2P2kP1/2K4P/8/8 w - - 1 39,c3d4
1R3rk1/5ppp/P7/8/3p4/2p4P/1R3PPK/2r5 w - - 0 34,b8f8
Q5R1/4p3/4p3/3p4/7p/5knp/2P2n1K/8 b - - 0 46,g3f1
8/1N2k3/6p1/5p2/1pB5/1P3P1P/2r3PK/8 b - - 2 43,c2c4
4Q3/8/5K2/P2q2p1/6k1/8/8/8 w - - 3 60,e8e6
8/8/8/3B2p1/2KP1k2/8/8/3n4 b - - 0 54,d1e3
5b2/5P1p/p7/3k2PP/1p6/3K4/8/8 w - - 1 49,h5h6
8/7p/3PR1p1/1KP3k1/6P1/8/2r2p2/5Rr1 w - - 1 52,d6d7
8/8/8/2p2K2/4P2p/3P1p1k/2P5/3N4 b - - 1 52,h3g3
8/7p/2p3pk/3p4/8/1P6/P2qp1PP/2Q3RK b - - 1 33,d2c1
8/6p1/5p1p/p4n2/PP4K1/7P/2Pk2P1/8 w - - 0 49,g4f5
5k2/5ppp/2P5/1P6/1r6/8/4K2P/8 w - - 1 52,c6c7
8/7p/2P5/3P4/4kNK1/2r3P1/8/8 w - - 0 52,d5d6
4k3/7p/3Pp3/1K2Pp2/1P4p1/8/8/8 w - - 0 51,b5c6
8/8/p4r2/1pN5/1K2B3/P5pk/1P6/8 b - - 5 47,f6f4
Rr3k2/1P1n1pp1/7p/8/P7/7P/6K1/8 w - - 1 43,a4a5
8/8/8/R6p/3PK1k1/4PPP1/pr6/8 b - - 0 38,g4g3
6k1/1K3p2/4p3/8/P5p1/6b1/1P6/3N4 w - - 0 37,a4a5
6k1/R7/1r6/3p1P2/3P4/p1P5/4R1KP/r7 b - - 2 44,b6b2
8/8/K2n1p2/1P1N3p/7p/6k1/6P1/8 w - - 14 55,b5b6
8/p6P/8/8/P3k1R1/5p2/7r/5K2 b - - 2 45,e4e3
8/8/8/p7/5K2/7P/8/1Qk5 b - - 0 56,c1b1
8/8/1bP2K1p/p3pP1P/6P1/1k6/8/8 w - - 0 53,g4g5
8/8/1p6/2P3p1/Pp4P1/1P6/2kPp3/4K3 b - - 0 58,b6c5
8/8/1p1p1K2/3kp1P1/p4r2/8/8/5R2 w - - 2 52,f1f4
6k1/5p2/1K5p/2P4r/R7/6p1/P7/8 w - - 0 43,c5c6
6k1/1p3ppp/p2P2n1/P2p4/1B1Pp1r1/1P2P1Pq/5P2/2R2RK1 w - - 1 31,c1c8
8/1p6/p1p1K3/P1kp4/5P2/8/8/8 w - - 0 93,f4f5
8/8/2k2pp1/1p1p1P2/1P1K3p/2P5/8/8 w - - 0 35,f5g6
8/8/p7/P6p/2PK2k1/8/8/8 w - - 0 47,c4c5
6k1/5p1p/6q1/6P1/p4PK1/P3Q3/8/8 w - - 0 46,e3e8
4R3/2k1P3/2p5/1p6/1r6/p7/4K3/8 w - - 1 37,e8c8
8/8/2pP1B2/r1P5/5k1p/1P1K2p1/7P/8 w - - 0 57,h2g3
8/5p2/3K4/2p4p/2k2P1P/P7/8/8 b - - 0 59,c4d4
5r1k/p5p1/1p3r1p/1N1Q4/8/2P1p2P/PP4P1/3R2K1 b - - 1 31,e3e2
8/8/5Kpp/8/2k3P1/p6P/P7/8 w - - 0 45,f6g6
6k1/8/ppp2PPK/8/P2P4/4n3/8/8 w - - 1 50,f6f7
8/8/R1p3p1/7p/P3n1kP/1P3p2/8/5K2 b - - 5 49,g4g3
8/2R3p1/1k4K1/6P1/p7/8/8/8 b - - 0 50,b6c7
8/6K1/6bP/8/2pk4/8/8/8 w - - 0 53,g7g6
8/6p1/7k/R1P5/6rp/1K6/PP6/8 b - - 0 44,h4h3
8/p6P/8/5Rp1/8/3np3/P5k1/K7 b - - 0 38,e3e2
8/p7/5RK1/3k2p1/5rP1/8/7P/8 b - - 0 49,f4f6
8/p7/1p2P1p1/8/3P1k2/P7/1n1K4/8 w - - 0 49,d2c3
8/8/2k2K2/p7/6P1/8/8/8 b - - 0 73,a5a4
8/8/7p/pp2K2P/6P1/1k6/8/8 w - - 0 44,g4g5
8/8/2K5/1p5p/5p1P/P1k2P2/8/8 w - - 0 42,c6b5
8/8/8/8/1k4p1/1p4R1/3K1Pb1/8 b - - 3 44,g2f3
8/8/PR6/1K2kp2/3b2p1/8/8/8 b - - 1 63,d4b6
8/1p6/p1p3p1/6K1/2P4P/1k6/8/8 w - - 0 36,g5g6
8/2N3k1/1PK5/5p2/7p/4P3/8/r7 w - - 1 50,b6b7
6k1/pBP2p1p/1b4p1/4Q3/8/6PK/P7/5q2 w - - 2 33,b7g2
8/8/p1p3k1/1PP2p2/1Pn2B2/r5P1/5PK1/R7 b - - 0 36,a3a1
8/6kP/1r4P1/5PK1/8/8/8/8 w - - 1 49,f5f6
8/8/5K2/5p2/3P2p1/8/6P1/1k6 b - - 0 67,f5f4
4r3/6p1/1P6/4k3/3p2K1/2p5/2R5/8 w - - 1 50,c2e2
8/8/6K1/p7/8/5P2/8/1k6 b - - 0 65,a5a4
8/7p/2K5/3Q1k2/3P4/1q6/8/8 b - - 0 71,b3d5
6r1/3Q1k2/4p3/2Pp4/3P4/P7/5P1p/4K3 b - - 1 37,f7f6
rn3rk1/1bq1p2p/3bP3/p1p2p1Q/PpB5/4B2P/2P3P1/3R3K w - - 0 27,h5f7
8/8/7p/6PP/4p2K/8/5k2/8 w - - 0 60,g5g6
8/1p6/2p5/5k2/pP1PpP2/P1P1K3/8/8 b - - 0 38,b7b5
8/2P5/3K4/7k/6p1/2r5/1R6/8 w - - 0 51,b2b5
8/8/1K4p1/7p/P7/6k1/8/8 w - - 0 50,a4a5
8/pP6/P6K/6P1/5b1p/4k3/4B3/8 b - - 0 47,e3e2
8/8/8/1K4kp/PP6/8/8/8 b - - 0 47,h5h4
8/7p/K7/5p2/P3k2P/1P6/8/8 b - - 0 52,f5f4
8/8/5K1p/1p5P/2k3P1/8/8/8 w - - 1 58,g4g5
8/2k5/2b4p/1pK1Pp2/2p2P1P/1PPp4/8/3B4 b - - 0 41,c6f3
8/5p2/8/7P/pp6/P4K2/1k6/8 w - - 0 44,a3b4
r5k1/6q1/3pP2p/2p2Q2/1PP1B3/6P1/p4P1P/R5K1 b - - 0 29,g7a1
5r1k/p7/1p1Np2p/3pP3/5P1q/PP3Qp1/7p/5R1K b - - 1 32,f8f4
8/rB6/P7/6p1/7p/2K2P2/6k1/8 w - - 0 65,f3f4
q3Q2k/3K4/8/3pP3/1P3p2/2P4P/8/8 b - - 2 39,a8e8
5Q2/8/p5K1/8/k7/6P1/8/2q5 w - - 6 53,f8f4
2Q5/6pk/p2P3p/8/1r2pn2/2N1qn1P/R3Nr1P/K2R4 w - - 1 37,d6d7
7k/pp5p/2bP1rp1/5pP1/8/1B2Pp2/PQ5P/6RK b - - 0 30,f3f2
8/8/8/P4p1p/4pP1P/5k2/1K6/8 w - - 1 49,a5a6
8/8/2K5/1P3p1p/5p2/P5kP/8/8 w - - 1 49,b5b6
8/8/5K2/p7/6P1/1k6/6P1/8 b - - 1 51,a5a4
6R1/p3kp2/4b2P/3p4/7P/4PK2/r1r2P2/6R1 w - - 1 34,h6h7
8/4k3/1pK1P3/p1p5/8/PP6/8/8 b - - 1 40,a5a4
8/8/6K1/8/p6P/8/1p6/k2Q4 b - - 3 58,b2b1q
8/5p2/5p1p/2k1pPP1/1pP1P2P/1P3K2/8/8 b - - 0 41,f6g5
8/8/5K2/p5P1/2p5/2pk4/PP6/8 w - - 0 39,b2c3
r1b3r1/pp1k1p1P/4p1p1/3p2P1/5B2/2q5/5P2/5RK1 w - - 0 27,h7g8q
8/8/8/pp4K1/1k5P/8/8/8 w - - 0 50,h4h5
3rq3/6pk/7p/8/3p4/BP4P1/P3pR1P/4Q1K1 b - - 1 34,d4d3
8/5p2/pPp2q1k/B1Pp3P/3Pb1Qb/4P3/8/3K4 w - - 8 44,g4f4
8/8/R6P/3P3r/4K3/1k6/p7/8 b - - 0 55,h5h4
2b5/8/p2kp1B1/1p1p2P1/3n2PK/3r4/PP6/4R3 w - - 0 44,g6d3
8/8/4K3/1k3p2/8/3P4/1P6/8 b - - 0 51,f5f4
8/1p3P2/p2Np3/7k/1P4p1/P3r2p/2P2R1K/8 b - - 2 45,g4g3
3r4/8/p4P2/6P1/4K3/1k6/2p5/5R2 b - - 1 57,d8d1
8/8/8/5Pkp/4K3/8/8/8 w - - 1 46,e4e5
8/7p/8/3p1K1p/3P1P2/2Bk4/8/8 b - - 0 51,d3c3
8/8/2PK1k2/N4b2/1P4np/8/7P/8 w - - 1 61,b4b5
3R4/3r4/2k1p3/3pB2P/8/KP2P3/6r1/8 w - - 5 44,d8d7
8/8/2P2k1p/pP3p2/P3pP2/1r6/6P1/6K1 w - - 1 39,c6c7
8/3nR3/1P3pk1/1B2p1p1/4P3/4BNp1/r4n2/3QR1K1 b - - 0 28,f2h3
8/1p6/1K3p1p/2P4P/p3k1p1/P1p5/2P2P2/8 w - - 0 35,b6b7
8/8/8/2p1p1p1/1kPpP1P1/1P1P4/K7/8 b - - 2 48,b4c3
8/P6p/1K4p1/5p2/4b1k1/1N6/7P/8 w - - 2 45,b3a5
8/8/5p2/1K4p1/P7/5k2/8/8 w - - 0 53,a4a5
rn5k/ppp2Qp1/3b3p/8/3PR2q/2P4b/PP1N1Pp1/R1B3K1 b - - 0 19,d6h2
8/8/8/1p1pK2p/2k2P2/P5P1/8/8 b - - 2 47,d5d4
8/8/8/4K2p/5Pp1/4k1P1/8/8 w - - 0 72,f4f5
8/pq3k1p/2R2Rp1/5P2/2p5/3p3P/PP4P1/6K1 b - - 0 41,f7g7
8/8/p4KP1/1p6/8/Pb5P/1k6/8 w - - 1 58,h3h4
8/8/1p2p3/pK1b4/4p2P/P3Nk2/5P2/8 w - - 7 53,h4h5
8/8/2K5/1pPb4/8/2k5/8/8 w - - 1 64,c6d5
8/7p/8/2K5/8/2Q3k1/PP6/2q5 b - - 8 53,c1c3
8/6K1/8/1p6/8/8/1k4P1/Q7 b - - 0 77,b2a1
8/4k3/3pBp1p/2pPn2P/1pP2KP1/1P6/8/8 w - - 7 65,f4f5
8/p7/8/2P5/3Pk1Pp/2P2p2/P4K2/8 b - - 0 45,h4h3
8/3RP2p/4r1p1/8/kp1K4/p4P2/6PP/8 w - - 3 52,d4c4
8/5Rkp/p3p3/8/K1P5/8/8/8 b - - 0 45,g7f7
8/7p/1pp5/6PP/2P5/pP6/Pk6/4K3 b - - 0 41,b2a2
rn2nrk1/1p2p2p/p1p3P1/4q3/2P1p3/1P1B1Q2/P4PP1/2R1K2R w K - 0 19,g6h7
8/p7/1pK5/1P1pk3/P7/8/5P2/8 w - - 2 47,f2f4
8/7Q/5p2/1P6/5kp1/4q3/KP6/8 w - - 1 42,h7h6
5k2/6p1/1R1P1p1p/8/8/p4P2/r5PP/5K2 w - - 0 40,b6b8
r4bk1/7r/p1Rp4/1p1PN3/1P1B2P1/1Q3pqp/P7/6RK b - - 4 41,g3g2
8/p3q2k/3R2p1/4P2p/4p3/1P1pP1QP/P5PK/5r2 b - - 7 37,e7d6
6rk/2R1R2p/1p6/8/1P2b2P/4Pp2/5K2/8 b - - 2 38,g8g2
8/8/k7/P3K1pp/4P3/3P1P2/8/8 b - - 0 40,h5h4
8/1p6/1k6/p2P3K/1Q5P/8/6P1/8 b - - 0 48,a5b4
8/6KP/6P1/8/8/p7/3kR2r/8 b - - 0 55,d2e2
8/8/5p2/2p2K2/P7/1Pk5/8/8 w - - 4 59,a4a5
6r1/4RQpk/q6p/8/1p5N/p6P/1nP2PP1/6K1 b - - 3 34,a3a2
8/7p/6p1/8/2K2PP1/6k1/8/8 w - - 1 55,f4f5
8/6kP/3r2P1/5PK1/8/8/8/8 w - - 3 57,f5f6
8/2P3K1/4k2p/8/p2P2P1/8/7P/8 b - - 0 47,e6d7
8/8/p4pk1/1p1R3r/1P2KP2/8/8/8 w - - 0 51,d5h5
8/p5p1/2P1p1kp/1P6/8/4P2P/p2r4/2R4K w - - 0 40,c6c7
8/1K6/8/P2n3p/7P/3pk1P1/8/4B3 b - - 9 63,e3e2
6k1/5p2/P6p/4Bnp1/4R3/b1N4P/b1r2rP1/R5K1 w - - 0 30,a6a7
6R1/8/4Pknp/3Bp3/4P3/P1r3p1/6K1/8 w - - 6 46,g8g6
8/8/5p2/4p2p/4P2P/3k1KP1/8/8 w - - 1 49,g3g4
8/8/8/8/p7/1kPK4/1P6/8 b - - 5 43,b3b2
8/8/p3B3/1p4K1/2p5/1k4P1/1P5P/8 b - - 0 47,b3b2
8/2B1b3/5p2/6p1/p1pP2P1/P2K4/1k6/8 w - - 0 44,d3c4
8/8/6p1/8/p7/P1K5/1P3kqQ/8 w - - 9 61,h2g2
8/7p/p3p1p1/1p2K3/3P3k/1P6/8/8 w - - 0 45,e5e6
8/6p1/3p1p2/1K4p1/3kP3/3P4/1P5P/8 b - - 2 37,d4d3
8/8/8/p1K3pk/8/1P5P/8/8 b - - 1 61,h5h4
8/8/1p4p1/p3K1kp/P2P4/8/8/8 w - - 0 45,d4d5
2Q5/8/6p1/K7/p7/P5k1/1P6/5q2 b - - 2 53,f1f5
8/2K1P3/8/6n1/8/8/5kp1/6N1 w - - 1 66,e7e8q
8/k4Nr1/p3P1P1/1pn2K2/8/8/8/8 w - - 1 43,e6e7
8/8/7p/1K3pp1/p1P3k1/P7/8/8 w - - 0 49,c4c5
k7/4R3/8/3N4/P4p2/2P1p2P/1P2n1K1/5r2 b - - 13 44,f4f3
8/7K/4k3/5pp1/p6P/6P1/5P2/8 w - - 0 58,h4g5
6k1/5pp1/7p/2P5/2R5/p6P/r4PP1/6K1 w - - 0 31,c5c6
b5k1/P4pp1/5n1p/4p3/P3P3/1p1rBP2/2r3PP/1RR3K1 w - - 3 33,c1c2
8/r7/2p3PK/3kP3/2pP4/8/p7/3R4 w - - 0 45,g6g7
8/8/1P6/7r/2B5/5pk1/2K4p/7R b - - 0 59,g3g2
1r4k1/p6p/1q3P2/3p1p2/2pPr3/7P/1P1Q1K2/1R6 w - - 0 34,d2g5
8/8/8/2BK4/1P2nPkp/8/8/8 b - - 0 54,e4c5
Q7/8/P3p3/8/2P5/3K1qk1/6p1/8 w - - 0 51,a8f3
8/1p6/p1pK2pp/P1P5/4k3/6P1/8/8 w - - 2 41,d6c7
r2k1b1r/ppp5/3p1P2/3P4/Q4P1p/2N1B1pq/PP5P/R2R2K1 b - - 1 23,h8g8
2rNk3/7p/2NR4/6P1/1p2P3/1Pn5/pKP5/8 b - - 1 39,a2a1q
8/2p5/8/1k2K3/4P3/8/8/8 w - - 1 45,e5f6
8/p1p5/k1B5/8/1p1p2NP/b1nP2P1/3B1P2/6K1 b - - 1 36,b4b3
8/PK6/4p3/3p3p/3P4/4P1pk/8/8 w - - 1 49,a7a8q
8/8/7p/2K2pp1/1P2k3/6PP/8/8 b - - 1 48,f5f4
n7/P7/8/1PK3p1/8/7p/6kP/8 w - - 1 51,b5b6
8/8/7p/1K6/P7/8/6k1/8 w - - 1 47,a4a5
8/6K1/8/p4kpP/1p6/1P6/P7/8 b - - 0 54,g5g4
