N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
r1b1k2r/1pq1ppbp/p2p2p1/3n4/2PQP3/6P1/PP3PBP/R1B2RK1 w kq - 0 12,d4g7
3k1r2/1pq1n1p1/p4R1r/2Pp2p1/3P2Q1/1P2P2P/P5P1/5RK1 w - - 1 28,f6f8
r4rk1/pp3pb1/6p1/3q2Np/6PP/1P1RP3/P3QP2/5K1R b - - 0 21,d5h1
1r3b2/6pk/2pNQp1p/8/q1N5/7P/PP3PP1/1K1R4 b - - 2 29,a4d1
4r1k1/pBq2p1p/5bp1/1P4r1/P1p5/2P2Q2/5PPP/RN2R1K1 b - - 0 22,e8e1
rnbqk1nQ/pppp1p1p/5b2/8/4P3/8/PPPP1PPP/RNB1KBNR b KQq - 0 6,f6h8
5rk1/p3B1p1/1pn1p1Q1/4b3/1P2p3/2P5/P4PP1/3r1R1K b - - 0 23,d1f1
r4rk1/1p3pp1/2p2q2/P1Pb1PB1/4p1Q1/8/3N2Pb/R4RK1 w - - 0 28,g1h2
5rk1/5ppp/2Rp4/1p1Pp3/1P2PnP1/5P1q/3Q3P/5R1K b - - 0 28,h3f1
k1r5/p6Q/1p6/5P2/P7/5qPP/2R2b1K/8 w - - 1 35,c2c8
r1bqkb1r/5ppp/p1n2n2/3p4/2Q5/5N2/PPPP1PPP/RNB1K2R w KQkq - 0 11,c4c6
6k1/p2n1ppp/1p2pn2/8/Pq1Pb3/4P1Q1/1PR2PPP/2B1R1K1 b - - 0 21,b4e1
r6r/ppp1bkpp/3p4/3N3b/4P3/1QPq1P2/PP1P3P/R1B2R1K b - - 2 14,d3f1
r1b1k2r/ppp2ppp/4n3/1q2B2Q/4P3/2P5/PP4PP/RN3R1K b kq - 2 14,b5f1
3rr3/k4N1p/p1p5/4P1p1/P7/1P6/5PPP/3R2K1 b - - 0 30,d8d1
7k/5pp1/1b3p2/p7/8/N1P2QP1/PP3q1P/R6K b - - 0 25,f2f3
Q2q2k1/5ppp/6r1/2p1b3/2P5/pP2B2P/P4PP1/7K w - - 0 35,a8d8
5rk1/8/3p3R/3Pp1qR/pp2P3/8/PPP3P1/1K3Q2 b - - 0 29,f8f1
3r2k1/1q2nppp/p3pb2/1p6/1Pr1P3/R1P3B1/2Q2PPP/1N1R2K1 w - - 1 21,d1d8
1Q3R2/1p3pkp/p1b1p1p1/8/8/8/P4PPP/2qB2K1 b - - 0 27,c1d1
6r1/8/8/p1p3r1/2P5/1P3q2/P2KN2R/Qb3k2 w - - 7 47,a1b1
1r2r1k1/p4bBp/2p2p2/3p4/7Q/1PbB2P1/P1P4P/2K1R3 b - - 0 24,e8e1
8/2P3pp/5k2/p3p3/4Qp2/P4P1q/1P5R/5R1K b - - 1 35,h3f1
3r2k1/1p3ppp/8/5N2/1P2P3/2Pp2b1/1P4P1/3R2K1 w - - 0 30,f5g3
6k1/pp3pp1/8/3p4/NP2n1b1/P3P1Pp/1Q3P1P/q2B2K1 b - - 5 25,a1d1
2k1r3/1pp2pp1/3b3p/4P2q/Q4Pn1/2N5/PP3P1P/n1B1R1K1 w - - 5 22,a4e8
r3k2r/pp1qpp1p/3p2p1/3P4/4n3/2Q5/PP3PPP/R1B2RK1 w kq - 0 14,c3h8
rnb1k2r/pp1p1ppp/3bpn2/q7/8/2N2N2/PPP1BPPP/R1BQK2R w KQkq - 4 9,d1d6
5r1k/2p1q1pp/1nBrPp2/p2P4/PpQ5/5N2/1P2NPPP/R3R1K1 b - - 0 22,b6c4
2b1Nrk1/8/1p5Q/pPpP4/P5P1/6qP/8/5R1K b - - 2 34,f8f1
3Qr1k1/5p2/8/2p2NN1/1b4KP/6P1/8/5q2 w - - 7 35,d8e8
2B5/1pk2R2/p1p5/8/r7/8/8/6K1 b - - 2 40,c7c8
r2q2kr/ppp3pp/4b3/8/2Qp4/4b3/PPP3PP/RN3R1K w - - 4 17,c4e6
5r1k/pb4pp/1p6/8/1Q6/PP2P1P1/5K1P/1q6 w - - 4 38,b4f8
B1R1r2k/p5pp/n2B1p2/q7/8/8/PP3PPP/5RK1 w - - 2 23,c8e8
7r/p3kp2/4p1p1/4P3/2P2qPp/P1NPnB1K/R2Q3P/8 b - - 3 31,f4f3
1r1qr1k1/p4ppp/5n2/8/1b6/P1NP1Q2/1PP2PPP/R1B1R1K1 b - - 0 16,e8e1
r3r1k1/pp3ppp/2n2n2/3p4/3N1b2/8/PPQ2PPP/RN2R1K1 b - - 0 18,e8e1
r4rk1/p1p2ppp/2p5/2bpP2q/N4P2/5RP1/PPPB3P/R3Q2K b - - 0 18,h5f3
1Rr3k1/p4pp1/4p1p1/4q3/7Q/2b1PB1P/P4PP1/6K1 w - - 7 34,b8c8
4r1k1/1pp1n1rp/p3qp2/3p2pQ/3P4/2P1PPNP/PPB2K2/4R3 w - - 10 25,h5e8
8/3nR3/1p1p1kp1/3P1p2/1PP2P2/8/r5P1/5K2 w - - 1 38,e7d7
8/5k1p/1pPpN1p1/p4p2/2P1nP2/P3K2P/6P1/8 b - - 0 32,f7e6
2bRr1k1/1p3ppp/r7/p1p5/2P5/6P1/PP3PBP/R5K1 w - - 2 23,d8e8
2b1k2r/r5q1/2p1p1p1/QpNpP3/3P3p/5P1P/PRP3P1/1R4K1 b k - 1 34,a7a5
2Q3k1/4rppp/r7/3p4/P3pPqN/6P1/5P1P/R3R1K1 b - - 1 27,g4c8
4Qq1k/1pp4p/1n1p2p1/3P4/1PP5/r1N3P1/7P/6K1 w - - 0 30,e8f8
r1bqk1nr/pppp1Bb1/2n3pp/4p3/4P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 6,e8f7
4Rr1k/R7/7p/6pP/1pB3n1/1P2P3/2r5/6K1 w - - 9 37,e8f8
1rb2r2/p3kp2/1pB1pq2/8/1b5Q/6P1/P3PP1P/3R1K1R w - - 4 19,h4b4
rnbqk2r/ppp1bN2/4p3/6pp/3PpB2/2P1P3/PP3PPP/R2QKB1R b KQkq - 0 9,e8f7
1k1r1b1r/1p4p1/p1b1p1p1/4q3/N7/P3B3/1P3PPP/2RQ1RK1 w - - 0 19,d1d8
2Rr3k/6pp/p3p3/1p3bP1/8/P2P4/1P4PK/1B6 w - - 2 34,c8d8
5rk1/Q7/1p4p1/8/PpP4b/1R6/6PP/5R1K b - - 0 33,f8f1
Q1r4k/6p1/6P1/7p/4p2K/4Pb1P/3p4/8 w - - 1 47,a8c8
2rqkb1r/pp3ppp/4pn2/3p2B1/3n4/2PB2QP/PP3PP1/RN2K2R w KQk - 0 11,c3d4
r5k1/pbp1rpb1/np2p1pp/4q3/4N2Q/2N5/PPP1B1PP/R4R1K w - - 0 21,h4e7
r3k2r/pp1qpp1p/3p2p1/2nP4/3Q1P2/2P5/P5PP/R1B2RK1 w kq - 2 15,d4h8
3Rr1k1/p4p1p/1p2p1p1/5q2/8/1p4P1/PB3PBP/6K1 w - - 0 28,d8e8
2r3k1/p4ppp/Q1p2p2/2Pn4/3P1q2/P4N2/1r3PPP/R4RK1 w - - 0 20,a6c8
r2qkbnr/pp3ppp/2p5/3Pp3/1QB1P1b1/2N2N2/PP3PPP/R1B1K2R b KQkq - 0 9,f8b4
3qk3/5p1p/2n2n2/r7/ppBbp3/5Pr1/PPP1Q2P/R1BNK2R w KQ - 0 20,h2g3
5rk1/5ppp/8/2qBp1P1/6n1/1r1P2P1/3QP2P/B4R1K w - - 1 25,d5b3
4r1k1/2p2ppp/2Qp1q2/2b5/4P3/2N2P2/P1r2P1P/R3R1K1 w - - 0 18,c6e8
8/pkp5/7q/PP4r1/2Pp1p2/7R/8/3Q1R1K b - - 3 40,h6h3
6k1/5pp1/pb1N3p/1p1Q4/8/P1P5/1P3pPP/4rR1K b - - 0 34,e1f1
r1bqk1nr/pppp1Bp1/7p/2b1n3/4P3/5N2/PPPP2PP/RNBQK2R b KQkq - 0 6,e5f7
3Qq1k1/5ppp/8/6K1/8/1P3r1P/P7/8 w - - 6 44,d8e8
3r1k1r/pp3pp1/4p2p/8/1q1pRP1Q/3P4/2P3PP/4R1K1 w - - 1 22,h4d8
5r1k/7p/4p3/6R1/1p1q4/6N1/P5PP/5R1K w - - 0 29,f1f8
8/4P3/8/8/8/6RR/PPP1k3/2K1Bq2 b - - 1 41,f1e1
8/8/K1k5/8/Rr3Bp1/6P1/8/8 b - - 3 71,b4a4
6qk/P5b1/7p/1Q4p1/KP3p2/2P5/R7/8 b - - 5 58,g8a2
r4rk1/pp2np1p/1q4p1/4p3/4Pn2/PN3B2/1P1Q1PPP/2R2RK1 b - - 1 18,b6b3
rn1qkbnr/ppp2ppp/8/4p3/4P1b1/2P5/PP1P2PP/RNBQKBNR w KQkq - 1 5,d1g4
r5k1/pp1Q1pp1/7p/3N4/2pq4/6B1/P1P2PPP/R5K1 b - - 0 21,d4a1
Q3q2k/6pp/p7/1p6/8/PP5P/2P2PP1/2b4K w - - 0 31,a8e8
2r2r1k/pp5p/3R2p1/4p1q1/1P2p3/1Q5b/P3BPPP/5RK1 w - - 1 23,b3h3
5rk1/p3Qppp/2p5/5b2/4B3/2q5/P1P2PPP/4R1K1 b - - 3 23,c3e1
bk5r/p2r2bp/1p1pN3/3P1p1q/1P3B2/R7/Q4PPP/3R2K1 b - - 7 24,h5d1
3brr1k/1b3p2/3N2pp/1pppP3/p2p1P2/P2P1q2/BPP5/R2QRK2 w - - 2 30,d1f3
r3r1k1/1p1q2p1/2p1pb1p/P1P2p2/2BP1n2/6P1/PQ1BR2P/3R2K1 w - - 0 34,d2f4
8/pppQ4/6pk/6b1/3p4/5q2/PPP5/1K1R4 b - - 3 32,f3d1
1r2r1k1/Qb3ppp/p2p4/1p1N4/2pRP2q/5P2/PPP3PP/4R1K1 b - - 4 24,h4e1
4r1k1/1q3ppp/5b2/p1pP4/PrP5/1P3N2/3Q2PP/4R1K1 w - - 0 31,e1e8
r1b1n1k1/pp2p2p/6p1/2p1N3/2q5/8/PPPP2PP/R1B2Q1K b - - 0 15,c4f1
rnbqkb1r/pp3ppp/4pn2/2p5/2P5/3B1N2/PP1P1PPP/RNBQK2R b KQkq - 2 6,d8d3
r1b1kb1r/pp1np1pp/2pqp3/8/3N2n1/3B4/P1PB1PPP/1R1Q1RK1 w kq - 2 14,d1g4
4b2r/8/4p1N1/kp1pP3/3P1P2/P2B4/1K5R/8 b - - 0 53,h8h2
1r1qkbnr/2p2ppp/p1np4/1p1Bp3/4P1b1/2N2N2/PPPP1PPP/R1BQK2R w KQk - 4 8,d5c6
r4rk1/1b1n4/p3p1qQ/1p1pP3/2pP4/P1P5/1P1N1PK1/R6R w - - 0 23,h6g6
2r3k1/p2Q1ppp/1p4q1/1P2P3/Pn1P4/5rB1/6PP/R5K1 w - - 0 32,d7c8
5nk1/6p1/3Q3p/1P6/3P3P/4q1P1/PP6/K1R5 b - - 0 33,e3c1
5r1k/3r1Rpp/1p6/3P4/8/8/6PP/7K w - - 0 31,f7f8
r3r1k1/ppNn1ppp/8/1qb5/8/5P2/PPQ3PP/R1B2R1K b - - 1 18,b5f1
8/5K1k/5P2/8/7r/2p5/7R/8 w - - 2 65,h2h4
r6k/pp4p1/7p/2p1P3/4b3/1Q2PP1q/PP1R3P/5R1K b - - 0 23,h3f1
4r1k1/ppQ5/2pP1bp1/2Bn1p2/P7/1qP2B2/1P2RPK1/8 w - - 1 40,e2e8
r4nk1/p7/1p2P1p1/q1pQ1p2/3P4/1R6/P1P2PPP/4R1K1 b - - 0 27,a5e1
r3kb1Q/pp2n2p/2n5/2p1p3/2q1P3/8/PPPP2PP/R1B2R1K b q - 0 13,c4f1
rnb1q2k/pppp1Qpp/5b2/6B1/2B5/8/PPP2PPP/6K1 w - - 0 15,f7e8
r2qr1k1/p1p3p1/1pb1p1np/4Pp2/2PPB3/P4N2/5PPP/R2QR1K1 w - f6 0 19,e4c6
r7/4r2p/2p1PQpk/2N2p2/1P4q1/8/P4PPP/3R2K1 b - - 6 38,g4d1
4r1k1/p4n1p/2Q2B2/3p1b2/P4P2/1B6/2P2Pq1/1K6 w - - 3 33,c6e8
3Q4/8/8/8/4p3/4k3/4p1p1/4K1Rr b - - 0 74,h1g1
8/1p3Qpk/2p4p/5b2/1q3P2/6P1/PP5P/K3R3 b - - 0 30,b4e1
2r2r1k/p1p1b1p1/1pPp3p/1P2pb1q/8/PQ4Pn/1B1N1PKP/R2B1R2 w - - 1 24,d1h5
3r4/1p5k/p1p3p1/P5qp/1P2p3/2PbPB1P/3Q4/2R1K1RN b - - 0 33,g5g1
Q3n1k1/6pp/2p2p2/1p1p4/1P1P4/2PNn1PP/p3q1PK/4N3 w - - 2 38,a8e8
rnb1k1nr/pp3ppp/4p3/1q1pP3/3p4/P7/1PPQ1PPP/R3KBNR w KQkq - 0 9,f1b5
r1b1r1k1/1pp2ppp/p1n5/2P5/2B5/1P3p1P/PBP2PP1/3RR1K1 w - - 0 15,e1e8
r1br2k1/5ppp/p5q1/2p1p1Qn/2P1P3/3P1N1P/P4KP1/B4B1R w - - 3 22,g5d8
2k3nr/ppp2pp1/6r1/6Bp/4P3/3B1b2/PPP2P1P/R2Q1RK1 b - - 1 16,g6g5
r4rk1/pbp2p2/1p1p3Q/2nP4/2P3q1/6R1/P4PPP/R5K1 w - - 5 27,g3g4
5rk1/p4pp1/8/1p1R2Q1/2qp4/P1P5/2P3PP/5R1K b - - 0 29,c4f1
1Q3b1k/5p1p/4bq2/3p4/4p3/8/P5PP/4R2K w - - 2 43,b8f8
8/6bk/6pp/2p1np2/3p4/5NP1/Q4PKP/4qB2 w - - 4 40,f3e1
2r3k1/5ppp/p7/1p2pQ2/1NbbB3/q4P1P/6P1/2R4K w - - 0 29,f5c8
r2Br1k1/ppb2ppp/8/3p4/8/2Pb4/PPB2PPP/R3R1K1 w - - 0 18,e1e8
3r3k/pp4p1/2p4p/8/1qP5/1Q6/PP3PPP/4R1K1 b - - 6 29,b4e1
8/1ppb2k1/p4q2/P2P2p1/3n1pB1/8/5PQr/4R1K1 w - - 0 32,g1h2
r3k2r/ppp2pp1/2p5/8/3P1P2/4P1q1/PPP1B3/RNBQ1K1R b kq - 0 20,h8h1
rn1q1k1r/pbp2ppp/1p1p4/8/2P3P1/4Q1PN/PP2P1BP/RN2K2R b KQ - 0 14,b7g2
r2k1r2/pp1nb1p1/4Q2p/2qBP3/8/8/PPP3PP/R1B2R1K b - - 4 18,f8f1
r1bq1rk1/ppp2ppp/2np1n2/8/2BNP3/2NP4/PPP2PPP/R2Q1RK1 b - - 0 9,c6d4
2k1r3/ppp2Q1p/2r2B2/3p4/8/P2q3P/1PP2PP1/2K4R w - - 0 22,f7e8
3k1b1r/p1p4p/n3pp2/1B1p1bp1/3P4/2P1PNP1/Pr1N1PP1/R3K2R b KQ - 1 16,b2b5
4r1k1/5ppp/1rQ2pb1/8/8/3q4/5PPP/5RK1 w - - 0 25,c6e8
r3r1k1/p1p2ppp/b1p5/3pP3/3QNP1q/2P5/PP4PP/R1B1R1K1 b - - 0 16,h4e1
6k1/5p2/p5bp/8/3B4/7P/PPR1rPP1/1K2R3 b - - 0 35,e2e1
1k1r4/ppp2ppp/2q2n2/2b5/5B2/2NQ3P/PPP2PP1/5RK1 w - - 1 19,d3d8
1k1r1b1r/ppp2pp1/2b5/6Bp/3R4/3P1q2/PPP2PPP/R2Q2K1 w - - 0 15,d4d8
3r1rk1/pp3ppp/2p3q1/2Pb4/nP2N3/P3n1P1/2Q2PBP/R4RK1 w - - 0 23,f2e3
8/1P6/K1kP3p/8/8/R4PpP/8/r7 b - - 0 47,a1a3
r3r1k1/1pp2ppp/p2p1n2/3P4/2P5/P1P1PQPq/5P1P/R1B2R1K b - - 0 22,h3f1
rnB1kb1r/1pp1pp1p/p1q2np1/4B3/3P4/2N3P1/PPP2P1P/R2QK1NR b KQkq - 0 9,c6h1
6k1/p1rRppbp/2P3p1/1p6/5P1q/1P2B3/P1Q3PP/4R1K1 b - - 4 31,h4e1
4r1k1/1p4pp/p3b3/2p1q1P1/Q6P/2P5/PP1rp3/1K2R1R1 w - - 1 30,a4e8
r2q2k1/1p1bbrpB/pnn1p3/3pP3/8/P1N2N2/1P1B1PPP/2RQR1K1 b - - 0 17,g8h7
1nbb1k1r/r6p/p4P2/8/2B1Np2/8/PPP4P/2KR3R w - - 1 25,d1d8
7k/6b1/1p3ppp/1P3n2/PBR5/3p3P/6P1/3Br2K w - - 2 36,b4e1
2kr1b1r/1pp2pp1/p2p3p/8/P2N1nP1/7P/1P3P2/R1B1R1K1 w - - 1 21,c1f4
3R2rk/2nN1qpp/2p1pp2/2Pn4/3P4/P4Q2/5PPP/4R1K1 b - - 0 27,g8d8
r1b1k2r/2qnbpp1/p1p4p/1p2p3/4n2N/1PN5/PBPQBPPP/R4RK1 w kq - 0 14,c3e4
r1br2k1/5ppp/p2R4/2n1P3/1p3P2/8/PPP3PP/2K2B1R w - - 0 18,d6d8
r3kb1r/1bp2npp/p7/1p1Bp3/8/8/PPPP1PPP/R1B1K2R w KQkq - 0 15,d5b7
4r1k1/p4ppp/2Q5/3p4/3P2n1/3B1q2/PPP2P2/R5K1 w - - 1 22,c6e8
3r4/1k4p1/1p6/p1p1P3/2R4b/1P2B3/P3K2P/8 w - - 0 27,c4h4
r5k1/4rpqp/p3p3/1p1n1B2/8/1P6/P3QPPP/4RRK1 b - - 0 23,e6f5
r3k2r/pp2bppp/2p5/4Pb2/n1P5/1N1q4/PB1N1PPP/3RQRK1 b kq - 3 17,a4b2
1k1r1b1r/ppp2p2/2b2n1p/4p1p1/2B5/6B1/PPP1NPPP/3R1RK1 w - - 0 16,d1d8
3r4/1pk2Bpp/1p3n2/r7/Pb2p3/1P2P3/R4PPP/1N1R2K1 b - - 2 19,d8d1
6k1/p4pp1/7p/3Q4/3P4/2P5/1r4PP/q3R1K1 b - - 2 31,a1e1
r4rk1/pp3pp1/n3p2p/3p1P1q/4P1n1/P1N3N1/1PQ3PP/3R1RK1 w - - 1 21,g3h5
5k2/6pp/8/Rp6/1P1b4/P4r2/6PP/5B1K b - - 3 32,f3f1
6k1/6pp/p2r1p2/Pb2p3/4B3/1P4P1/2r4P/R3R1K1 w - - 0 29,e4c2
5r1k/6pp/8/4q3/1Q6/2n5/2P2PPP/5RK1 w - - 0 36,b4f8
3q1k2/p1Q2pp1/1p5p/2n5/4P3/5P2/6PP/5K2 w - - 0 48,c7d8
2r1kb1r/pp3pp1/1q2p2p/3pn2n/2PpP3/3B1P1P/PPQN1P1B/2KR3R w k - 1 15,h2e5
r4rk1/2p2ppp/p1pq2N1/3p2b1/3PP3/4R2P/PP1N2P1/R2Q2K1 b - - 0 21,g5e3
3Q1r1k/ppp3pp/8/8/8/7P/PP1B1PPK/1q6 w - - 2 27,d8f8
8/2p3k1/pp1p3b/3N2p1/1P4Bp/7P/P4PPB/q3Q1K1 b - - 0 32,a1e1
6k1/5pp1/4pn1p/8/Q2P4/qP2P3/P4PPP/2R3K1 b - - 2 28,a3c1
4r1k1/1q4pp/1p6/p1pr3Q/Pb1p4/1P1R2P1/1B3P1P/5RK1 w - - 2 24,h5e8
r1bq1k1r/ppp2p1p/6n1/4pn1N/5P2/P7/1PP3PP/R1BQKB1R w KQ - 2 18,d1d8
2Qq1k2/1p3p2/p3p1rp/4B3/5P2/6P1/PP5P/1K6 w - - 0 32,c8d8
r1b2k1r/pp1p1Npp/2n5/2b1p3/2B4q/5PP1/PPP1Q1P1/RNB2K1R b - - 0 12,h4h1
1r3rk1/2p2pp1/p1pp1n1p/P3p3/1PqPP3/2N1PR1P/2P1Q1P1/1R4K1 w - - 3 20,e2c4
r1bq1rk1/1p2ppbp/3p2p1/p1pP4/2P1n3/PP1n1NP1/3NKPBP/R1BQ3R w - - 0 12,d2e4
1k1r1b1r/ppp3pp/6n1/4p3/8/1P2N3/PBP3PP/2KR1R2 w - - 0 20,d1d8
3bQ3/ppp3rk/2n4p/5P1q/8/5N2/PPP4P/2B1R2K b - - 7 26,h5f3
r2qr1k1/pp3ppp/2pb1n2/8/3P4/5Q1P/PPB2PP1/R1B1R1K1 b - - 2 16,e8e1
r4rk1/p2bbpp1/2p2n1p/3P4/3q4/3B1P2/P2N1BPP/R2Q1R1K b - - 2 18,d4d3
5r1k/r1p3p1/7b/2Q3N1/1P1P3q/2PK1P2/8/5R2 w - - 0 41,c5f8
r1bqkbnr/pp3Npp/2n1p3/3p4/8/8/PPPP1PPP/RNBQKB1R b KQkq - 0 6,e8f7
1k1r4/1pp2p2/4P1p1/q7/8/7Q/PP4PP/4R2K b - - 0 26,a5e1
3k1rQ1/1p5R/8/3p2P1/p1q1p3/P7/1P6/1K6 w - - 7 45,g8f8
1r3rk1/5ppp/p2Pp3/qp1b4/3N2Q1/1B6/RP3PPP/4R1K1 b - - 0 22,a5e1
8/1pQ5/1P2kp2/4p1p1/1P2P3/2P5/4nPNP/3r1R1K b - - 2 31,d1f1
r1bqk1nr/pppp1Bp1/2nb3p/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,e8f7
2Q2bk1/5ppp/p3p3/4n3/Pq1pB3/5P2/1B3PPP/4R1K1 b - - 0 23,b4e1
2kr4/ppp4p/8/5p2/1b2R1p1/2NP4/PPK2PP1/8 w - - 0 26,e4b4
k1q5/p7/1p1BQr1b/3Pp1pp/8/8/P5PP/6K1 w - - 0 34,e6c8
r1b2k2/pp3Bbp/2p3p1/P5N1/3P4/1Q2r3/5PPq/2R2K2 w - - 1 22,b3e3
2r2rk1/5pp1/1P3n1p/p1p5/P1Q2q2/B1P1p3/3P2PP/1R2K1R1 w - - 0 26,c4f4
3rk3/1Q3ppp/2p5/3b4/4P1q1/8/1B3PPP/3R2K1 b - - 0 27,g4d1
k1r2Q2/pp6/8/1qp1p1P1/4P1n1/P2P4/1PP5/3K4 w - - 1 36,f8c8
1r3k2/1p3ppp/p6q/2pNQ3/2P5/P2P3P/1P3PP1/4b1K1 w - - 0 26,e5b8
rn3r1k/ppp2Q1p/5p2/4pP2/8/P2P3P/2q2PB1/R4RK1 w - - 0 22,f7f8
2kr3r/ppp2ppp/3b4/8/2P2Bb1/2N5/PPPK2PP/4RB1R b - - 0 16,d6f4
6k1/pp2q1pp/1bn1r3/6N1/2Q3b1/2P2N2/PP3PPP/3R2K1 w - - 1 24,c4g4
2b2r1k/2r3p1/p1q3Bp/1pp1bR2/4P3/P2P3Q/1PP3PP/5RK1 w - - 0 28,f5f8
6k1/p4ppp/b1p5/2pp3n/Nq5N/1P1P3P/P1P2PPB/4Q1K1 b - - 0 19,b4e1
r1bqr1k1/1p1nbpp1/p2p1n1B/2pP4/2P5/2NB1N2/PP3PPP/R2QR1K1 b - - 0 12,g7h6
5rk1/1p3npp/5p2/2PQ4/1qN5/8/5PPP/4R1K1 b - - 1 34,b4e1
4r1k1/1p4p1/p4pp1/q3p3/P3Q3/1P2R3/2r2PPP/4R1K1 w - - 0 28,e4c2
5r2/p4pk1/5Np1/q3P2p/5Q2/8/PP3PPP/4R1K1 b - - 0 34,a5e1
4r1k1/ppp2pp1/8/3p4/8/Q7/5PPP/4B1KR b - - 0 22,e8e1
1Qb3k1/p2n1ppp/5n2/q2p4/NppP4/1P3N2/P1PBrPPP/2KR3R b - - 0 17,d7b8
1k1n3r/ppp5/3q2Q1/1PNp1p2/P2P4/2P5/5P2/R4RK1 b - - 0 27,d6g6
5r1k/2q4p/p2pB1pQ/1p3p2/1P1P4/P3P2P/6P1/2r2RK1 w - - 1 32,h6f8
3r2k1/p1p2prp/2p5/8/5RPQ/1Pq5/P1P3KP/5R2 w - - 3 28,h4d8
2b2rk1/5rp1/2p1p1qp/1p1n4/pPpP4/P1P2N1P/2Q1BPP1/R3R1K1 w - - 4 23,c2g6
r1b1q2k/5Qpp/2p3r1/pp3pN1/3p4/3B4/PPP2PPP/R5K1 w - - 0 20,f7e8
r3kbnr/pp3pp1/2pp3p/7Q/2q1PP2/N7/PPP3PP/R1B2R1K b kq - 4 13,c4f1
r2k4/pp1b2Q1/6pp/3B2q1/4P3/8/PP4PP/2R4K b - - 0 26,g5c1
r1b1Nb1k/1q5p/p2p2p1/1pp1n3/4P3/3BQ1N1/PPP3PP/5RK1 w - - 9 21,f1f8
r5k1/ppp2rpp/3p4/1P3p2/3q4/4p2P/PP4RP/K2Q1BR1 b - - 0 23,d4d1
6k1/p3Q1p1/1p2Pp1p/2p2P1P/3q4/8/PP6/K5R1 b - - 0 33,d4g1
1rnQq1k1/p6p/5P2/2pp4/8/2PB3P/PP4P1/6K1 w - - 0 34,d8e8
r1bqkbnr/pp3ppp/2n1p3/3p4/3NP3/3B4/PPP2PPP/RNBQK2R b KQkq - 1 6,c6d4
r7/2q3bk/p2p2pp/2p1p3/2P1Qr2/1P5P/P4PPN/R4RK1 w - - 1 24,e4a8
r4rk1/1p2ppb1/p5pp/3RN3/Pq6/1P3Q2/2P2PPP/4R1K1 b - - 0 19,b4e1
r2q1rk1/1b1nbppp/p2pp3/1p4N1/3PP1n1/3BB3/PP1N1PPP/2RQ1RK1 w - - 12 13,d1g4
2r3k1/pQ3p1p/3p2p1/8/2q5/8/PPP3PP/K4R2 b - - 2 24,c4f1
r4rk1/p5bp/1pn1q1p1/5p2/3NpP2/P1P1B3/1PQ3PP/3R1RK1 w - - 0 20,d4e6
6k1/5pp1/4p2p/3n4/2r1Q3/P3B3/1P1q1PPP/4R1K1 b - - 16 34,d2e1
3r2k1/p4pp1/2B4p/qPp1N3/P1Pp1b2/7P/2Q2PP1/4R1K1 b - - 0 26,a5e1
5r1k/1p1Q2p1/p6p/4N3/4N3/4b3/Pq4PP/5R1K b - - 0 27,f8f1
r4rk1/p4ppp/2p1bn2/8/3q4/5N2/PP1BQPPP/R3K2R w KQ - 0 15,f3d4
3N2k1/6bp/2P3p1/1q1P4/4Q3/p5P1/P6P/5R1K b - - 0 37,b5f1
6r1/2pr1kpR/p2q1p1B/1p3P2/4b3/3P3Q/PP1R3P/6K1 w - - 0 32,d3e4
r1b1k2r/ppp1qp1p/2np1bp1/3Np2Q/2B1P3/3P1N2/PPP2PPP/R3K2R b KQkq - 1 9,g6h5
4r1k1/pp1Q2pp/2n2b2/3p4/2pP1B2/2q5/P1P1B1PP/5RK1 w - - 0 20,d7e8
r1b2rk1/1p1pbppp/p7/2pBq3/8/P2P1Q2/1PP2PPP/R1B1R1K1 b - - 3 13,e5e1
5r1k/pQ1P3p/5p2/4p3/3bN3/PP4Pq/2rR3P/5R1K b - - 2 33,h3f1
7k/ppp4p/3p2p1/3B4/2Pb4/1P1p2Pq/P2B3P/R2n1Q1K b - - 0 30,h3f1
2r1kb1r/pB1q3p/4p1p1/Q3np2/8/6P1/PP1PPP1P/RNB1K2R b KQk - 0 16,c8c1
r3k2r/1p3pp1/p1p1bqp1/3N4/4Q3/4P2P/PPP2PP1/2KR3R b kq - 3 16,c6d5
4r1k1/2p2pp1/3p1q1p/1Q6/5n2/P4N1P/1PB2rP1/6K1 w - - 0 29,b5e8
r5kr/pbpp4/1pn1p1qB/7Q/3P4/2P5/P1P2P1P/R3K3 w Q - 0 18,h5g6
1r4rk/5p2/b2p3q/2pNp3/4P3/1P2Q1bn/6P1/1R1R3K w - - 0 38,e3h6
r2qr1k1/pp1n1pp1/2pb1n1p/3p1N2/B7/2PP1Q1P/PP3PP1/R1B1R1K1 b - - 2 15,e8e1
2kr1b1Q/ppp2p1p/4p1p1/3P2B1/2q5/8/PP4PP/RN3R1K b - - 1 18,c4f1
4r1k1/p1p2ppp/2p2q2/3p4/3P2P1/P1P1Rb1P/1r3P2/R2Q1K2 w - - 0 21,e3e8
