5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/1p6/p2p4/3Pp3/2P4K/1P6/P4k2/8 w - - 0 45,c4c5
8/5R2/p7/8/1P3N2/2P5/r5kp/3K4 b - - 7 60,g2g3
r7/4r1kp/4P2p/4KP2/6P1/3R4/8/8 w - - 7 45,f5f6
3b4/3P4/8/1B2pK2/2pk1p1p/5P2/1P4P1/8 b - - 1 53,e5e4
8/p5k1/3p2p1/1PpPp3/P3P3/4Nb2/6p1/6K1 w - - 1 44,a4a5
8/2k5/1pB1b1P1/P1P1Np2/3K4/6r1/7p/8 w - - 0 47,c5b6
6k1/5p2/2n1p2Q/3pP2P/2pP3P/1pP5/1q3PK1/8 w - - 0 33,h6g5
8/4N3/pp6/n1p1p1Pk/P1PbP3/3K3N/8/8 w - - 3 53,g5g6
8/6N1/3n3p/5p2/8/4K1kP/6P1/8 b - - 7 51,f5f4
8/6r1/1P1Bp3/4Pp2/7K/4kP2/8/8 w - - 1 45,d6c7
8/p6p/1p6/2p3P1/5K1P/1k6/8/8 w - - 0 49,h4h5
6k1/5p2/1b1N2p1/7p/ppK1P3/5P2/P5PP/8 b - - 1 41,b4b3
r5k1/1p1q1p1p/2p3p1/3n2B1/3PR3/pPN5/3Q2PP/6K1 b - - 1 31,d5c3
8/P4p2/6p1/4P1P1/1PkpbP2/4b3/3B4/5K2 w - - 2 59,d2e3
8/5k2/2p2P2/Pr6/8/1PB5/2K5/8 w - - 1 57,a5a6
8/8/1K5p/6p1/P7/6k1/8/8 w - - 0 51,a4a5
8/6N1/4p3/2npP2P/2k2P2/1p6/1K6/8 w - - 1 57,g7e6
5R2/8/4P1p1/3K3p/2P3k1/5p2/7r/8 w - - 0 52,e6e7
6k1/1b1q2bp/8/1n2pNP1/1p1p4/1P1P3P/2r1BQ1K/5R2 w - - 8 41,f5h6
8/8/5p2/6p1/2P5/1K5k/8/8 w - - 0 62,c4c5
r1b4k/1p2nr1P/p1n2pp1/4q1p1/2p5/6P1/PPPQ1P2/3R1K1R w - - 8 26,d2d8
8/6K1/2p4p/pp6/1k3P2/7P/8/8 w - - 0 43,f4f5
6k1/5p2/2P3b1/Q5p1/3r2Pp/4qP1P/4p1KN/4R3 w - - 0 35,c6c7
8/6Kp/6nP/2kP4/8/8/8/8 w - - 7 56,g7h7
8/1Q4pp/1K6/8/8/P4q2/6k1/8 w - - 4 52,b7f3
8/1R1P4/3r2p1/6k1/4K2p/p6P/6P1/8 w - - 0 43,b7b5
5r1k/2p1q3/bp1p2Q1/p2P4/1PP5/P4p1P/2B5/2K3R1 b - - 4 30,e7e3
8/5p2/6p1/p1kpP1P1/P4P2/3K4/8/8 w - - 0 43,f4f5
6rk/6p1/2R4p/2bnPQ2/3p1P2/3P2PP/5B2/2q2NK1 b - - 2 41,d5e3
1nr2k2/pb2rpp1/1P5p/2pBP3/5P2/5K1P/1PPR2P1/3R4 w - - 0 34,d5b7
8/7K/8/p7/8/1k3P2/6PP/8 b - - 0 47,a5a4
8/6p1/p3k1P1/1p5K/1P5P/P7/8/8 b - - 0 40,e6f5
8/5p2/5k1r/5p2/2P2K2/8/1R6/8 w - - 4 48,b2b6
8/7p/6p1/p4pP1/2KP1k1P/8/8/8 w - - 0 52,d4d5
8/8/8/k1pp3P/P7/1P1K1p2/8/8 b - - 1 37,c5c4
8/5pp1/6k1/P5r1/1p5n/1P1R4/5K1P/8 w - - 0 48,d3g3
8/pp6/6p1/2P5/1P1K4/8/5k2/8 w - - 0 33,b4b5
8/6R1/3p4/4n3/2P2kp1/PP3p2/8/5K2 b - - 2 42,g4g3
8/7p/1N1pk1p1/8/1nP1KP2/p5P1/P6P/8 b - - 7 39,b4a2
8/8/5k2/1K3p2/2P5/8/1P6/8 b - - 0 47,f5f4
8/p7/2p3Rk/3p4/3PpP1p/2P1KP2/PP6/8 b - - 0 39,h6g6
7r/2k5/2P1R3/2KP4/7p/6p1/8/8 b - - 3 64,g3g2
8/8/p7/1p2K3/P1pN4/2P5/1k6/8 b - - 0 50,b5a4
5k2/2pb1ppp/2pp1P2/6PP/4P3/3r4/8/R6K w - - 0 31,a1a8
8/1pK5/2p5/p1P2p2/6k1/1P4P1/1P6/8 b - - 3 37,g4g3
3k4/1pp4r/3p3K/3P2PP/2p5/8/8/8 w - - 0 54,h6h7
8/8/8/1p5K/P1k5/2P5/1P6/8 b - - 0 48,b5a4
8/8/8/pp1k2pp/2p2P2/P1P1K1PP/8/8 b - - 0 54,b5b4
2r2rk1/1b3p1p/p2b1p2/1p2q3/3Np1Q1/1P1BP2P/P4PP1/2R2RK1 b - - 3 23,g8h8
8/3P4/5p1k/3b2q1/8/6Q1/P5rP/6RK w - - 0 38,g3h3
8/5q2/K2Q3k/1P6/8/5p2/8/8 b - - 1 61,f7g6
1k6/8/PP4K1/4p2p/4P3/8/8/8 b - - 0 55,h5h4
5k2/8/5K2/p4P2/1Pp5/8/PP6/8 b - - 0 42,a5b4
8/8/p7/Pb1Kpk2/3p2p1/6P1/7P/2R5 b - - 0 39,b5e2
5k2/5ppp/p7/3pP3/n4P2/1p2K1P1/4P2P/2R5 b - - 1 28,b3b2
8/8/p4K2/1b4Pk/1P5P/P7/8/8 w - - 7 52,g5g6
6k1/pp1q1pp1/8/1pR1PP2/6Q1/4P2K/P6P/3r4 w - - 0 30,e5e6
1R6/3r2pk/1P3p1p/4p3/3pP3/6P1/5P1P/6K1 b - - 2 36,d4d3
8/6p1/8/7p/1K6/1P3k2/P7/8 w - - 0 62,a2a4
r1b1k1r1/2p1q3/1p1p4/p2P3p/2PNpP1P/1P3p2/P1Q2P2/R1BR1K2 b q - 0 23,c8h3
8/8/3p4/4k3/2B1p3/5pK1/8/8 b - - 3 54,e5d4
8/3R4/4N3/5n1P/6k1/3pp3/8/6K1 b - - 1 54,d3d2
5k2/3p3b/1p1n3P/p2B2PK/P7/8/8/8 w - - 1 67,g5g6
8/5p2/3K4/1k2P1p1/2p5/7P/1P6/8 w - - 0 47,d6e7
8/8/1pB5/1P6/5Pbp/k1K3p1/6P1/8 b - - 0 44,h4h3
5r2/4r2k/P5p1/2pB3p/1p3p1P/1P2p3/1B3PP1/R5K1 b - - 1 37,e3e2
r1R3k1/6pp/4p3/pP1pP3/P2qp1B1/3p4/6PP/3Q3K b - - 0 26,a8c8
8/p7/2R3P1/5K2/8/5krp/8/8 w - - 0 49,c6c3
8/p7/1p3k1K/5p2/6p1/8/PP4PP/8 b - - 2 37,f5f4
8/4Pp2/5P1p/R7/1ppkq3/6P1/3P3P/2KR4 b - - 0 41,b4b3
8/8/P1n5/5p2/5k2/8/1PPK4/8 w - - 1 55,b2b4
2r3k1/pq3p1p/6pb/5b2/2B1p3/2Q1BP2/PP4PP/2KR3R b - - 3 22,h6e3
8/8/2Pk2p1/1P1p3p/3K4/7P/8/8 w - - 0 39,h3h4
5k2/p2n1p2/2b3p1/4P3/2pp1PP1/2P4P/Pr1NK3/RR6 b - - 1 28,d4c3
8/p3k3/1p3p2/1P4p1/P1P1KpP1/5P2/8/8 w - - 1 50,e4f5
6k1/pp4p1/5p2/3P3p/8/n5B1/5PPP/5K2 w - - 0 36,d5d6
8/6k1/p7/1p1r1P2/2pp1KP1/7P/PP1R4/8 b - - 1 37,b5b4
8/p7/2p5/7p/P1Pk2pP/3P4/1P2K3/8 b - - 0 38,a7a5
8/1p3pp1/pp6/2p1P3/2P2P2/1P2K1k1/P7/8 w - - 0 32,f4f5
8/bP5p/K5p1/8/8/4pBkP/6P1/8 b - - 9 70,a7b8
8/q2P2kp/5p2/1p2p1p1/1p2P3/1P1p2PQ/2r2PKP/3R4 w - - 1 40,h3f5
6k1/8/8/1P6/8/2p3P1/3q1Q2/2R3K1 b - - 0 59,d2c1
8/pp3pk1/6pp/3pP2P/1q1P4/1P6/r1rN1QP1/3R2K1 w - - 2 29,f2f6
r3r1k1/5p1p/p1R3p1/1p6/4p1P1/1P1p1P2/P5P1/1B2R1K1 b - - 0 25,d3d2
2b1k2r/p1p1qp2/2pp1n2/2b1P1p1/7B/2NB4/PrP1Q1PP/R3K2R w KQk - 0 14,h4g5
8/8/5pB1/7P/5PK1/1kp3P1/2q5/8 w - - 0 60,g6c2
8/1p6/p3k2p/PpP1p1pP/2P1K1P1/8/8/8 w - - 0 46,c4b5
3r2k1/4Qppp/2q5/8/1P2p3/P2r2P1/5PKP/R3R3 b - - 5 28,e4e3
8/6p1/7p/p3kPPP/1pp5/2P2K2/1P6/8 w - - 1 35,f5f6
8/8/8/1Bp4K/P4k2/7P/5P2/2bn4 w - - 0 54,a4a5
r6k/pp4rp/7R/4P2n/3Q3q/2P2p2/PP3PP1/4RBK1 b - - 0 30,h4h3
2r2rk1/3nppbp/p2p1nPB/3P4/4PQ2/2p2P2/q1P1BP2/1NKR3R w - - 0 19,g6h7
1k2K3/8/2p5/2Pp4/1p1P2pR/7p/8/8 b - - 1 44,b4b3
8/2k5/p3P2p/1p2K3/1P3pp1/P7/6PP/8 b - - 1 40,f4f3
8/5pk1/6pp/3p4/p7/3B3P/1q1bQPPK/5N2 b - - 1 38,d2f4
1r5k/p3q1pn/4p3/P2pP2p/3P1PpP/RpP3P1/1Q2NK2/8 b - - 3 40,e7a3
8/7p/8/p3P3/1p1q4/6k1/2P1Q3/2K5 w - - 0 52,e2d3
8/8/4p3/pp5p/3P1PpP/5k2/PP4p1/6K1 w - - 0 45,d4d5
5r1k/1p2n1b1/p2Q4/4N1np/1P2Pp1q/5PpP/P3B1P1/2R2RK1 b - - 0 30,g5h3
8/8/R4pp1/3p4/8/6KP/pk4P1/8 b - - 1 39,a2a1q
8/8/2P2k1p/3K4/6P1/p7/8/8 w - - 0 53,c6c7
8/8/8/1K4Qp/p6k/P7/1P6/8 b - - 0 54,h4g5
5r2/p4pkp/b2p2p1/3P2P1/2P1Pp1P/2p2P2/P4KB1/1R6 b - - 1 28,f8b8
8/8/p7/6K1/7P/8/1k6/8 w - - 1 49,h4h5
8/8/1pP4k/p2q1p1p/3Pp1pP/4P1P1/3Q2NK/r7 w - - 0 38,d2c3
8/8/5Kp1/pk4P1/8/1pB3P1/8/8 b - - 1 53,a5a4
4r1k1/2B3p1/3P1p1p/1Q6/p7/2q4P/5PP1/4R1K1 b - - 0 34,e8e1
8/8/4k3/1p4p1/p2KP1P1/8/1P6/8 w - - 0 43,d4c5
5r1k/5p1P/4pNP1/4P3/3p4/4Q3/1PK5/7q w - - 0 39,g6g7
6rk/P1p2p1p/3q4/R2bp3/3p4/5r1P/3Q1PPK/6R1 w - - 0 34,g2f3
7r/5pk1/6p1/4p3/2P1P1P1/p1pBKP2/1b6/1Q6 b - - 2 46,a3a2
6k1/3R2b1/B2p1r2/P2P4/1P2PpQq/6pP/6Kp/5R2 b - - 1 34,f4f3
2r5/P4pk1/5p2/4pP2/3p2P1/8/2p1NPK1/R7 b - - 0 37,d4d3
8/8/8/2pk2P1/7K/8/8/8 b - - 0 54,c5c4
5b2/8/2p1k1K1/1pP1Pp2/1P3P2/7P/8/8 w - - 3 51,h3h4
8/p4p1k/4p1pp/PPn5/8/3q3P/2Q2PP1/5K2 w - - 1 39,c2d3
4r3/b2k1ppp/p1p5/2PP4/PPn1N3/8/5PPP/4RK2 w - - 0 27,e4f6
2br2k1/1r3p2/5R1p/2B2P2/6P1/2p4P/P3R2K/8 b - - 0 35,d8d2
7b/8/7P/1p3K2/1k3P2/1P6/8/8 w - - 1 49,f5e6
8/6p1/4Pk2/3K1p1p/1pR1r3/1P6/8/8 w - - 3 41,c4e4
3r4/p7/1p1P4/1BP2p2/P2k1Pp1/5P1p/5K1P/8 w - - 0 39,c5c6
8/3k3p/K1p3p1/4pp2/4P3/P2P1P2/1P5P/8 b - - 0 33,f5f4
2k5/pp4p1/2p5/4pPRp/6rP/P7/1P6/6K1 w - - 1 34,g5g4
r4rk1/pp3ppp/2p3P1/4n3/8/5Nn1/qPQ3B1/2KR3R w - - 0 22,g6f7
8/8/p7/2p5/5p2/P1kN1K1P/8/8 b - - 0 40,c3d3
1R6/5pp1/1P5p/8/4nP2/2kp2PP/5P2/3K4 b - - 0 38,e4f2
8/8/pK4p1/P4p1p/4k2P/1P6/8/8 w - - 2 50,b3b4
8/7K/6p1/1p6/6PP/8/k7/8 w - - 1 50,h4h5
8/pp6/8/PP3p2/2P1pK2/8/6kP/8 b - - 0 38,g2f2
5nk1/pp1bq3/3p2PP/3P4/8/2Ppn3/P7/1K4RR w - - 0 30,h6h7
6k1/pp1n1p2/4p1P1/3p4/3P4/8/q1r2r2/2QK2RR w - - 0 26,h1h8
8/8/1p6/p7/K1k4P/8/8/8 w - - 0 47,h4h5
3r2k1/1p6/p4KPP/8/P7/5n2/1P1p4/3R4 w - - 1 54,h6h7
8/8/2r4p/pp3K1P/5P2/1PR5/1P3k2/8 b - - 3 55,c6c3
6K1/pp2k3/4P1R1/5B2/2p1P2q/8/P7/8 w - - 0 49,g6g7
6k1/6p1/4p3/3q4/P1p4p/5Q1P/3p1K2/8 w - - 0 43,f3d5
4R3/8/8/2Kp2P1/5k2/2P5/3rp3/8 w - - 0 47,g5g6
7k/p2P4/7p/8/P7/3qp1PP/8/5R1K w - - 0 40,f1f8
5k2/5r2/5R2/5pK1/7P/8/8/8 b - - 2 53,f7f6
5B1k/p7/5p1P/1p2p1p1/6P1/8/PP3q2/K6R w - - 0 34,h6h7
8/8/8/1kPK2pp/p4p2/7P/6P1/8 w - - 0 44,c5c6
8/p7/6p1/3K4/8/P3P2k/6r1/6R1 w - - 1 38,g1g2
8/6p1/5k2/P7/5n2/4Nr1p/1PP5/2K1R3 b - - 0 43,f3e3
1nkr1bnr/Qbp3pp/1p3p2/1N2P3/1qP2p2/3B1N2/P4PPP/3R2K1 w - - 0 18,d3f5
8/8/p7/P1KpB3/3P3p/4k1p1/6P1/8 b - - 8 61,e3f2
2r1k2r/5pb1/p5p1/2B1p2p/q7/PPpB3P/6P1/K1QR3R b k - 0 26,a4b3
8/2k3p1/p1P1KpPp/Pp3P2/7P/8/8/8 b - - 2 52,b5b4
6R1/8/P5r1/2b2kp1/7p/5K2/3B4/8 w - - 2 52,g8g6
8/8/1KP2R2/3k3p/p1r2pp1/Bb6/8/8 w - - 0 54,f6d6
8/1p6/1p6/1Pp1p3/P1K1P3/3P4/4k3/8 b - - 8 42,e2d2
8/4B3/8/R7/1P3ppk/8/p3K3/1r6 b - - 3 52,h4g3
8/8/8/1p1pp3/7P/8/1kP3P1/6K1 w - - 1 41,h4h5
1r4k1/1P3p1b/7p/2R5/P5p1/5B2/7P/2K5 b - - 0 42,g4f3
8/8/8/2p5/pk1r2R1/5P1P/1K4P1/8 b - - 3 53,a4a3
8/3kB1Pb/8/6NP/1p6/p7/5P2/7K b - - 0 38,d7e7
8/4p3/8/2p5/3k1K1P/8/6P1/8 w - - 0 65,h4h5
8/8/1p6/5K2/k7/6P1/8/8 b - - 1 46,b6b5
4r1k1/6pp/p2Q4/8/2P1qp2/1P6/1P1Np1PP/4R1K1 b - - 1 34,e4e3
8/8/2p1p1k1/1pP1P1P1/p4K2/PP6/2P5/8 b - - 0 35,b5b4
1k6/1pp3p1/p3B3/5PP1/8/1P4np/2P5/1K6 w - - 0 47,f5f6
8/8/4R1p1/1p3p2/PP6/4p3/5kn1/1K6 w - - 1 38,a4b5
8/8/4K3/3pp3/3kP3/8/8/8 w - - 0 52,e4d5
8/2b5/1p2k2N/p7/P2PKpp1/1P6/6P1/8 b - - 1 48,f4f3
2r4k/1p6/3pN2p/p1pPbp2/2P2p2/3P1RrP/PP2R3/7K w - - 1 29,f3g3
8/8/p6K/3pk1p1/4p3/6PB/P6P/8 b - - 0 38,e4e3
1r4k1/pq2p1b1/6P1/8/3Q4/P1P5/1r6/K6R w - - 4 37,d4c4
8/8/3k4/4p2P/7B/3K2P1/7r/8 w - - 3 54,h5h6
r2q4/3bkp2/p1np1b2/1ppBP2r/4P3/2PPB2p/PP1Q3N/R4RK1 b - - 0 18,d8g8
4rr1k/2p3pp/p1QP4/1p6/6q1/4p1B1/PPB2P2/RN3RK1 b - - 1 22,e3f2
8/5p2/4p1p1/2K1P1P1/5P2/8/8/2k5 b - - 1 52,c1d2
3q2k1/1b6/4p1pB/1p2PpP1/2p5/Q7/1P3RPK/4r3 w - - 4 33,f2d2
1r4k1/1bR2R1p/p5p1/1p1r4/7P/P2p2N1/1P3PP1/6K1 b - - 0 27,d3d2
r5k1/pp1q2Bp/3PbQp1/8/8/8/PPPp1PPP/3R1K1R b - - 3 23,d7b5
3r2Q1/p7/2p4p/2K4N/1P4k1/P7/2P5/8 b - - 0 44,d8g8
8/8/2p5/3kr3/1PR1pP2/3p4/3K2PP/8 b - f3 0 41,d5c4
8/8/8/1p6/4KP2/k7/8/8 w - - 1 60,f4f5
7k/5R1p/p5Q1/8/1Pppb3/P7/8/6K1 b - - 0 37,h7g6
8/3k2b1/3P1p2/3KPP2/8/8/8/8 w - - 0 49,e5e6
6K1/6RP/8/5k2/5p2/8/8/r7 w - - 3 59,g7f7
8/1pkQ4/2p5/3qN3/3P4/pPP3P1/r4PP1/2KR4 b - - 0 30,d5d7
8/8/8/p1p4P/P2k4/1P2pKP1/8/8 b - - 1 47,d4d3
8/8/6k1/p5P1/1Pp3PK/8/PP6/8 b - - 0 51,a5b4
8/4k2p/p3Pp2/3b1PP1/1P1P1K1P/8/8/8 w - - 1 47,h4h5
4rrk1/p6p/3p2p1/1R1N4/P1Q5/3p2P1/5pBP/7K b - - 0 30,e8e1
3N1k2/6pp/2P2p2/8/3N4/4p2P/2r2bPK/8 w - - 3 45,d4c2
8/8/8/pk1pp1p1/P5Pp/1K1PP2P/8/8 b - - 0 35,b5c5
2rqr1k1/1p1b1pp1/p1nP3p/4p3/6nP/P3B1P1/1P1Q1PBN/R2R2K1 w - - 1 22,h2g4
8/8/8/1K3p2/PP4k1/8/8/8 b - - 0 58,f5f4
7r/5R1p/1p2P1p1/3p4/7k/1P3K2/P7/8 w - - 0 41,e6e7
8/4K2k/7p/7p/5PP1/8/8/8 b - - 1 46,h5g4
8/8/8/p2nBk1p/3P3K/8/7P/8 b - - 1 47,f5e6
8/8/8/4kp2/P1Kp4/7P/8/8 b - - 0 63,f5f4
rn3rk1/4q2p/b1p2ppP/p3N3/1p1Pp3/8/PPPQNPP1/2KR3R w - - 0 17,e5g6
8/1p5R/1p6/4n3/5k2/PP3pp1/2PP4/5K2 b - - 1 36,g3g2
4k3/6p1/K5p1/3N1p2/1P6/8/7n/8 w - - 0 45,b4b5
8/6R1/4q3/p4k2/3B3P/4p3/PP4P1/7K b - - 0 34,e3e2
r3r1k1/pp3ppp/2pp4/2n1n2P/1P5q/2P2pNP/P4P1K/R1BQRB2 b - - 0 17,e5g4
r4rk1/5bp1/2p4p/3p1NqP/p2P1N2/1p3PP1/PP2Q3/1BK4R b - - 0 26,b3a2
3k4/1P6/2nP4/1Np2K2/2P1pp2/8/5P2/8 b - - 1 64,e4e3
2r5/ppq1r1k1/2p3p1/5nP1/2B3p1/2P5/PP1Q4/2K2R1R w - - 2 27,f1f5
6K1/5p2/8/1p2p1kP/p3b3/P7/1P2B3/8 w - - 4 52,g8f7
8/8/8/P1p3p1/P2p1k2/4p2P/4K3/8 w - - 0 43,a5a6
8/7p/8/4p2P/4P1P1/kp3Pb1/1N6/2K5 b - - 7 50,a3a2
2k5/Qp1q1ppp/P1p1b3/8/5n2/8/1PP3PP/2K5 w - - 0 26,a7a8
8/1K5p/P2k2p1/8/P7/3P4/5b1P/8 w - - 1 40,a6a7
3r1r1k/3P2pp/p7/3Q4/4Ppq1/2N5/PPP5/1K1R4 w - - 1 31,e4e5
6k1/N5p1/3b4/1p2p1p1/p1p1P3/P1P3P1/1P3PKP/8 b - - 1 35,d6a3
8/p7/1p6/6K1/1PP5/1k6/8/8 w - - 1 47,c4c5
8/8/1p2p3/8/1P6/2P3k1/P4p2/5K2 w - - 0 63,a2a4
8/6R1/4k2p/7P/5KP1/pr3P2/8/8 b - - 0 51,b3b4
8/8/6R1/3p1p1P/2pk2n1/8/6K1/8 w - - 6 59,g6g4
8/8/8/5P1p/4k1K1/8/8/8 w - - 0 44,g4g5
8/1Kp5/3p1p2/1k1Pp3/4P3/8/8/8 w - - 0 61,b7c7
2r1r1k1/5p2/p1n2Ppp/1pp1p1qN/3p2Q1/P2Pb2P/BPP3P1/R4R1K w - - 0 28,a2f7
6k1/6p1/8/p3Pq2/3P4/2P2Q2/5KPP/8 b - - 3 49,f5f3
k3r3/p2NP3/7R/5p1P/3p1n2/2b5/6PK/8 w - - 1 48,h6h8
8/8/3pk3/pp2b1p1/5pP1/1PP2P2/P1NK4/8 w - - 1 39,c2a3
8/8/7p/K7/1pk3PP/p7/P1p5/2R5 b - - 1 50,b4b3
5b2/3B2k1/4p3/1P1pP1P1/p1pP2K1/n7/8/8 w - - 0 50,b5b6
8/8/8/3P2R1/2K5/r3Pk2/6p1/8 b - - 1 47,a3a4
8/p4K2/6p1/8/6P1/1k5P/8/8 w - - 0 48,h3h4
4R3/1k3p1p/4p1p1/1KP3P1/4r3/p1P5/8/8 w - - 0 40,c5c6
8/5Bp1/7p/2k1p1P1/2n1P2P/5K2/8/8 w - - 0 45,f7c4
8/8/p3pRpk/3pP3/1rpP3P/6P1/PP5K/8 b - - 1 37,b4b2
8/8/1p2k3/p1p1p3/P1P5/2PP1K2/8/8 w - - 5 49,f3e4
8/8/1p6/k1p4R/1p3P2/8/6PP/6K1 b - - 0 34,b4b3
1r6/2p2ppp/p1B1kP2/8/8/b1P1B3/5PpP/3K2R1 b - - 0 23,b8b1
2r3k1/5p1p/6p1/R7/P7/1rp1P1P1/5P1P/2R3K1 b - - 1 26,c3c2
8/8/8/P1p5/5pk1/1P1Kb2p/8/7B w - - 1 55,d3c4
8/8/8/2p2K2/3k2Pp/7P/8/8 b - - 2 61,c5c4
8/8/7p/4k1p1/p2pP1P1/PP3K1P/2P5/8 b - - 0 39,d4d3
8/p2k4/1p1b2P1/8/7K/2Bp4/4p3/3rR3 w - - 2 48,g6g7
2r3k1/pRP2ppp/8/5p2/1P6/P4P2/2r3nP/5R1K w - - 1 25,f1d1
3Q4/8/4p3/1p2Pk1P/1P6/8/2pK4/6q1 w - - 0 63,d8f6
3r2k1/6R1/2p4P/2P5/pP5K/2p5/P5P1/8 b - - 0 52,g8h8
1k6/8/PP6/2K5/2P4p/8/7P/5b2 w - - 1 45,c5c6
8/pk1rpR2/1p4p1/1P3P2/P1p5/4K2P/6P1/8 b - - 0 33,c4c3
7r/p5k1/bp1P4/8/5P2/5N2/PP2nPK1/7R w - - 1 39,h1h8
8/8/p1p4K/1p3p2/2k1pP2/P1P1B3/8/8 b - - 0 51,c4d3
8/8/Rp6/kP5p/r7/6PK/8/8 b - - 0 43,a5b5
8/8/2p5/2P2Pk1/4K1p1/8/8/8 w - - 1 49,e4e5
8/8/1r5P/3k4/6N1/5KP1/8/8 w - - 1 72,h6h7
3r4/5k2/p6p/2p5/2P2p2/1P1pq1P1/P4Q1P/3R1K2 b - - 0 31,e3e2
8/6p1/7p/8/1P2p2P/5k2/2P5/4K3 b - - 0 52,g7g5
7R/8/3kPK2/p5p1/P6p/8/8/6r1 w - - 1 58,h8d8
8/8/4b1P1/2p1P1K1/1k6/7p/7P/8 w - - 0 45,g5f6
8/8/1p6/p5k1/1P3p2/P1P2K2/8/8 b - - 0 41,a5b4
7r/5P2/2p1r3/6Q1/P1p3b1/2Pkp3/8/1R4K1 b - - 2 47,g4f3
8/8/8/7p/8/4P1k1/8/4K3 b - - 1 63,g3g2
6k1/4Kp2/7P/8/8/8/8/8 b - - 2 59,f7f5
1Q6/4Rppk/5P1p/6q1/8/8/rp4PP/4R2K b - - 2 34,g5g2
8/p7/7K/1pp1pk1P/3P4/1P1P4/P4P2/8 b - - 0 42,c5c4
8/8/1r6/6P1/1p2RP2/2k1P1K1/8/8 b - - 0 51,b4b3
8/8/4k3/8/4Pp2/PRK2P2/5r2/8 b - - 4 45,f2f3
8/p7/2P2R2/6p1/P6p/1r4kP/8/5K2 b - - 0 42,g3h3
8/8/p7/8/P4pN1/2K1k3/1p6/8 b - - 2 58,e3f3
8/rk3pp1/1P2p2p/1KP1P3/5P2/8/8/8 w - - 0 42,c5c6
4r3/4kbQ1/1pr2p2/p7/P3P3/3p1P1P/1P3P1K/6R1 b - - 5 37,e8g8
r4rk1/1p3pp1/4p2P/2pp3R/8/2P1R2Q/p2q1P1P/6K1 w - - 0 27,h6g7
8/8/8/p1k2pp1/3p3P/PP1K2P1/8/8 b - - 0 35,f5f4
6R1/6P1/pkp5/1p4K1/5p2/8/8/5r2 w - - 0 47,g8b8
8/1p6/4k3/1PPpPpp1/3K4/6p1/6P1/8 w - - 0 38,b5b6
8/7P/6K1/p7/1kP3P1/8/2Pb4/8 b - - 0 53,d2c3
r4r2/p2Q2pk/7p/6q1/6R1/1PP3p1/PP3P1P/R5K1 b - - 1 24,g3f2
8/5p2/5p2/8/8/1K6/5kPP/8 w - - 3 44,h2h4
8/8/6p1/7p/1PK3k1/6r1/6R1/8 w - - 0 50,g2g3
8/2k5/2P5/3K2pp/6PP/8/8/8 b - - 0 62,g5h4
8/7k/3R4/8/P1P5/1P6/4K2p/4B2r b - - 0 47,h1e1
8/8/5K2/p7/6P1/1k5P/8/8 b - - 2 56,a5a4
8/8/8/p3K1p1/P7/2PP4/5k2/8 b - - 0 46,g5g4
5kr1/pp1n4/2p2p2/3qp3/6R1/2P4p/PP2QP1P/4R1K1 b - - 0 35,f6f5
8/8/2k5/2PpPp2/1K1P2p1/6P1/8/8 b - - 0 68,f5f4
8/6B1/1k2P1p1/pP3p2/5P2/1K4P1/7r/4n3 w - - 1 48,e6e7
8/8/p7/6K1/p6P/2k5/8/8 w - - 0 46,h4h5
8/8/2p5/p7/1k1r4/1Pp5/P1K2Q2/8 b - - 1 41,d4d2
r5k1/5pb1/3p2p1/3P3q/4P3/5PpP/r5P1/1RRQ2BK b - - 0 31,h5h3
4r1k1/pp6/8/6Np/P5pP/1PPRrpP1/7K/3R4 b - - 5 44,e3e2
2k5/ppp5/4P1n1/8/3P2Pr/2P5/P6P/5RK1 w - - 1 27,f1f8
5k2/2R2p2/3P4/4P3/1r6/3KN2r/8/8 w - - 0 39,c7c8
8/7p/PK1k2p1/2pBp3/4P3/8/7r/8 w - - 1 40,a6a7
8/8/6p1/8/p2K4/kp1R2P1/7P/8 b - - 1 44,a3b4
8/8/2K5/6kp/1P6/P7/8/8 b - - 1 49,h5h4
5rk1/1p2R1p1/2p3P1/p2p4/5q2/P7/4Q2P/7K w - - 5 39,e2e6
8/7k/3b1P2/2pP2Pp/1pP4P/pP2Q3/P2K4/1q6 w - - 5 38,e3d3
8/8/4P3/p2K1k2/P5np/7P/8/8 w - - 0 57,h3g4
8/7p/1K4p1/8/6k1/P7/8/8 w - - 0 39,a3a4
8/1k6/1P6/1K6/3p4/3Nb3/8/8 w - - 3 71,d3c5
7b/7P/p3p3/8/pP1pP2R/P4p2/3K2k1/8 b - - 4 41,f3f2
6rk/1pp5/p2p1P2/b5q1/3p1QP1/3P3P/1PP1R3/6K1 w - - 1 29,f4g5
8/8/8/p1p4k/P1P1p2P/3p2P1/1P3K2/8 b - - 6 47,d3d2
1k1r4/p1p1n1b1/1p2P2p/5p2/PP1N1p2/2N5/3R2PP/6K1 w - - 2 32,d4c6
rn4k1/pp4pp/3b4/q1p3B1/4P2P/2Np1rP1/PP6/RN1QK2R b KQ - 3 18,d6g3
5k2/5p2/1Pp1r3/P1Pp4/4pP2/2Q1P3/5qBK/8 w - - 5 47,c3h8
