r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
rn1qkb1r/p1pbpppp/1p3n2/8/2BP4/1Q2P3/PP3PPP/RNB1K1NR w KQkq - 0 7,c4f7
r2q1b1r/ppp1k1pp/2npbn2/4p1N1/1P2P3/1QP5/P2P1PPP/RNB2RK1 w - - 5 10,b3e6
r1br2k1/1pp2ppp/1pn3q1/5n1B/8/2P3N1/PPN2PPP/R1Q2RK1 b - - 1 15,f5g3
rnb1kb1r/ppq2ppp/5n2/3Np1N1/2BP4/8/PPPB1PPP/R2QK2R b KQkq - 0 9,c7c4
rnbq2nr/p2p2kp/1pp2pp1/3Q4/2BpP3/8/PPP2PPP/RNB1K2R w KQ - 0 10,d5f7
rnb2bkr/ppp1pqpp/3pP3/3n2N1/8/8/PPPP1PPP/RNB1K2R w KQ - 0 10,e6f7
r3kb1r/pbpn1p1p/1p2p3/3q4/3P2p1/4P3/PPQNBPPP/R1B2RK1 b kq - 1 11,d5g2
r1b3nk/pp4bp/2q3pN/2n1p3/7B/8/PP2PPPP/R3KB1R w KQ - 0 19,h6f7
r2q1b1r/pppk1Bpp/2np1n2/4p3/4P3/1QP2b2/PP1P1PPP/RNB2RK1 w - - 0 8,b3e6
1rbq1rk1/4bpp1/p1ppp2p/8/2PPn2B/2N5/4BPPP/R2Q1RK1 w - - 0 16,h4e7
r1b1kb1r/pp2p2p/2pp1p1n/2qPn1p1/2PQ2P1/1PN2N1P/P2BPP2/R3KB1R b KQkq - 3 11,e5f3
rn1q1b1r/pp2p1pp/1n1pb1k1/2p5/5Q1P/2P5/PP1P1PP1/RNB1K2R w KQ - 3 13,h4h5
rnbqkb1r/pp3ppp/2p1pn2/6B1/3PN3/5N2/PP2PPPP/R2QKB1R b KQkq - 1 7,f6e4
rnbq1rk1/pp2bpp1/4p2p/8/3pQ3/2PB1N2/PP3PPP/R1B1K2R w KQ - 0 11,e4h7
1k1rn2r/1ppqppbp/p3b1p1/P3P3/3p1P2/1QP3P1/1P1NP1BP/R1B2RK1 w - - 0 15,b3b7
r1bq2rk/pp1p3p/2n1p2R/2p5/6nQ/3P1N2/PPP2PP1/RN2KB2 w Q - 3 17,h6h7
r2qkbnr/pp3ppp/1np5/8/3pB3/6P1/PPP2P1P/RNBQR1K1 w kq - 0 10,e4c6
rn1q1rk1/pb3ppp/1p6/2bP2N1/2P5/4p3/P1Q1BPPP/R1B1K2R w KQ - 0 14,c2h7
r1b1kb1r/p4ppp/1qp5/3p4/5P2/1BN4n/PPP3PP/R1BQ1R1K b kq - 9 14,b6g1
r1bqkb1r/pppp1ppp/2n5/3QP3/2B1n3/8/PB3PPP/RN2K1NR w KQkq - 3 8,d5f7
r1bq2k1/ppp2pb1/5n1p/4r1p1/2P5/3BP3/PP3PPP/RN1Q1RK1 w - - 0 13,d3h7
r2qkbnr/ppp2pp1/3p4/4p2p/2BnP3/5Q1P/PPPP1PP1/RNB1R1K1 w kq - 1 8,f3f7
rn1q1bkr/ppp3pp/3pb3/3QP3/3p4/8/PPP2PPP/RNB1K1NR w KQ - 2 9,d5e6
rn1qkb1r/1pp1ppp1/p4n1p/4N3/2BPP3/2N5/PP3PPP/R1BbK2R w KQkq - 0 8,c4f7
rnbq1k1r/pppp1ppp/8/4b2Q/2B1n3/2P5/PP1P1PPP/RNB1K2R w KQ - 2 7,h5f7
r1b1k2r/pp1n1Npp/2p1pn2/8/3q4/P2B1Q2/2P3PP/R1B2RK1 w kq - 0 13,c1e3
r2qkb1r/pb2pp1p/1p1p1n2/2pPn1p1/4P3/2P2P2/PP1NN1PP/R1BQKB1R b KQkq - 1 9,e5d3
r1b2rk1/pp2q1bp/2n1p1pQ/3p2N1/8/2N5/PPP2PPP/R1B2RK1 w - - 12 17,h6h7
r2qkbnr/pp1bpppp/1n6/1B1N4/8/5N2/PPPPQPPP/R1B1K2R b KQkq - 4 7,b6d5
r1b1kb1r/pp3ppp/2p2n2/3p4/2n4P/qPN1PN2/P1PBQPP1/1K1R1B1R b kq - 2 11,a3b2
2r1kbnr/p2bpppp/8/q7/8/3pQ1P1/PP1BPP1P/RN2K1NR b KQk - 4 10,c8c1
r3k1nr/pbpp1ppp/1p1bp3/3P4/1nP1P3/P1N2P2/1P1KNqPP/R1BQ1B1R b kq - 0 9,d6f4
2kr2nr/ppp2Npp/2nbp3/3P4/4PP1q/2N5/PP2B3/R1BQ1RK1 b - - 0 14,h4g3
rn1qkb1r/pp2pp1p/5np1/4N3/2BP4/2N5/PP3PPP/R1BbK2R w KQkq - 0 10,c4f7
Nnbk1bnr/pp3ppp/4p3/8/3P4/4B3/Pq3PPP/R2QKBNR b KQ - 0 10,f8b4
rnb2bkr/2pnq1p1/pp1p2Bp/3pP3/3P4/5Q2/PPP2PPP/R1B1K2R w KQ - 0 12,f3d5
r3kbnr/p1pp1ppp/1p2p1q1/8/3P4/1QP2N2/PPn2PPP/RNB1R1K1 w kq - 1 11,f3e5
r1bBk2r/3p1ppp/2n1p3/1Nb5/4n3/P4N2/1P2PPPP/R2QKB1R b KQkq - 0 11,c5f2
2kr1b1r/Qpp2ppp/5n2/q2P1b2/2P1p3/2N1B3/PP3PPP/R3KB1R b KQ - 0 11,a5a7
rnbq2kr/pppp2pp/8/2b1N3/5p2/2P5/PPP3PP/R1BQK2R w KQ - 2 9,d1d5
rnbq1r2/ppp1bBpk/5n1p/4N3/4P3/3P4/PPP3PP/RNBQ1RK1 b - - 0 9,d8d4
r1bqkb1r/ppp2pp1/2np4/3Np2p/2B1P1P1/5N2/PPPP1PP1/R1BQ1RK1 b kq - 0 8,h5g4
r2qkb1r/pppbnp2/3p1p1p/1B1Np3/4P3/3P3P/PPPN1PP1/R2QK2R w KQkq - 4 11,d5f6
rn1qk2r/pb1pbpp1/1p6/2p3pQ/8/3B4/PPP2PPP/R1B1R1K1 w kq - 0 13,h5h8
r1bq1bkr/pppn2pp/2np4/4P1N1/4P3/8/PPP2PPP/RNBQK2R w KQ - 3 8,d1d5
r1b2rk1/1p1n1p1p/pq1pp1pP/6P1/4PP2/2N3b1/PPPBB3/1R1Q1K1R b - - 0 17,b6f2
r1bqr3/ppp1bk2/2n2n1p/8/1P6/3B4/P1P3PP/RN1Q1RK1 w - - 0 13,d1h5
rnb1k1nr/ppp2ppp/3b4/4p3/2Q3q1/2N5/PP1PPPBP/R1B1K1NR w KQkq - 0 7,c4g4
rnb2bnr/ppp3pp/2kq4/4Q3/4P3/8/PPP2PPP/RNB1KB1R w KQ - 1 9,e5b5
r1b2rk1/ppqpppbp/5np1/6B1/2PNP1n1/1PN5/P3BPPP/R2Q1RK1 b - - 2 11,c7h2
rnb2r1k/pp4pp/8/3N1p2/3pn2q/P4K1P/BPP1N1P1/R1BQ3R b - - 5 15,h4f2
r2qkbnr/pbpnp2p/1p1p1p2/6p1/2PP3B/4P3/PP1N1PPP/R2QKBNR w KQkq - 0 7,d1h5
r1b2rk1/pppp1npp/2n2q2/2b3NQ/3pP3/8/PPP2PPP/RNB2RK1 w - - 0 9,h5h7
rnb1k2r/pp1p1ppp/1qp5/4P3/4P1n1/2N1BN2/PPP1K1PP/R2Q1B1R b kq - 4 8,b6e3
rnb1k2r/1pp2ppp/p2p1q2/3Pp1B1/2P1P1n1/P1N3P1/1P3N1P/R2QKB1R b KQkq - 0 10,f6f2
r2qkbnr/ppp2ppp/4b3/3N4/2Q1P3/8/PP3PPP/R1B1K1NR w KQkq - 1 10,d5c7
r1b2k1r/pp1p1Bbp/2nP1qp1/8/6n1/5N2/PP2QPPP/R1B2RK1 w - - 1 14,e2e8
r1bqk2r/5ppp/p3pn2/1p2N3/3b4/2NB4/PP3PPP/R2Q1RK1 w kq - 0 14,e5c6
r2qkb1r/pp1npppp/2p2nb1/1N6/2B3P1/3P1P2/PPPBQ2P/R3K1NR w KQkq - 5 11,b5d6
r2qkb1r/1pp2pp1/p6p/3n3Q/P1n5/2PP3P/1P4P1/RNB2RK1 w kq - 0 15,h5f7
rnbqkb1r/pp1np3/4p1p1/2pp3Q/3P4/8/PPP2PPP/RNB1K1NR w KQkq - 0 8,h5g6
r1bk2nr/pppp1Q2/7p/4P1q1/2BbP3/8/PP3PPP/RN3RK1 w - - 1 13,f7f8
r3k1nr/pp2b2p/2b1p1p1/2pqN3/3p1Q2/2P4P/PP1P1PP1/RNB2RK1 b kq - 3 13,d5g2
r1bqk2r/pppp1ppp/2n5/4P3/2B5/2P5/PP3KPP/RNBQ3R b kq - 0 8,d8h4
r1bk1b1r/ppq1nQp1/3p4/1Bp3p1/4P3/8/PPP2PPP/RN3RK1 w - - 5 13,f7e8
3rkbnr/ppp1pppp/8/1N3b2/5P2/4B3/PqP3PP/R2QKB1R w KQk - 2 11,b5c7
r2q1rk1/ppp1bpp1/2b4p/3NB3/8/3B4/PPP2PPP/R2Q1RK1 b - - 0 13,d8d5
r1bqkbnr/5ppp/p3p3/1pp5/1n1PP3/5N2/PP1PNPPP/R1BQKB1R b KQkq - 3 9,b4d3
r2qk1nr/ppp2pb1/3p2p1/7p/3nP2P/1Q2BB2/PP3PP1/RN2K2R w KQkq - 0 11,e3d4
rnbq1bnr/pppk2p1/4p3/3pP2B/3P4/2N5/PPP3PP/R1BQK1NR b KQ - 2 8,d8h4
rnb1k2r/pp3ppp/4pn2/q1b5/8/2NBBN2/PPP3PP/R2QK2R w KQkq - 0 9,d3b5
rn1qkb1r/pp1b2pp/5n2/3p4/2pp4/3P4/PPP1BPPP/RNBQR1K1 w kq - 0 10,e2h5
rn2kb1r/pp2pppp/8/1q1p4/3PnB2/2Q4P/PPP2PP1/RN2K2R w KQkq - 0 10,c3c8
r1b2rk1/ppp2pp1/2n2q1p/8/4N3/1B2Q3/P4PPP/RN3RK1 b - - 1 16,f6a1
r1bq2k1/pp1n1r1p/3p1bn1/3Pp1N1/4P3/1PN1BP2/P3B3/R2QK2R b KQ - 3 18,f6g5
rnb1k1nN/pppp2pp/5q2/8/3bP3/8/PPP2PPP/RNBQKB1R b KQq - 0 6,f6f2
rn2k2r/ppq1pp2/2p4b/5P2/3PN1n1/6pP/PPPQ4/1K1R1BNR w kq - 3 15,h3g4
r1bqkb1r/3pnppp/p1n1p3/1pp1P3/2B1NP2/5N2/PPPP2PP/R1BQ1RK1 w kq - 0 9,e4d6
rn2k2r/ppqb1p1B/2p1p3/8/8/2N1P3/PPQ2PP1/R1B2RbK b kq - 2 15,c7h2
rn2k1nr/ppp2p1p/8/3B4/3bPR1q/3P2pb/PPP3P1/RNBQN2K b kq - 0 11,h3g4
r2qkb1r/1p1nnppp/p7/3ppN2/8/8/PPPP1PPP/RNBQ1RK1 w kq - 2 9,f5d6
r2qkbnr/ppp3pp/3p1p2/4N3/2B1P3/2N5/PPPP2PP/R1BbK2R w KQkq - 0 8,c4f7
rn2kbnr/1p3pp1/pQq1p2p/2PpP3/N6P/8/PPP2PP1/R1B1K1NR b KQkq - 3 11,c6a4
rn1qk2r/pp1bb1pp/8/1B1Q1p2/3P4/5N2/PP3PPP/R1B1K2R b KQkq - 0 11,d8a5
r1b1nrk1/ppqn1ppp/3bp3/2p1N1P1/2Pp1P2/1P1B2Q1/PB1P3P/RN3RK1 w - - 3 14,d3h7
Qn2kbnr/p1p2ppp/8/8/7P/2B5/PqP1PPP1/RN2KB1R b KQk - 1 10,b2c1
1rb2rk1/1p2bppp/p3pn2/4q3/8/1NN1B3/1PP3PP/R2Q1RK1 w - - 0 16,e3f4
rnb1k1nr/pp3ppp/4p3/3p4/4q1Q1/8/PP1B1PPP/2R1KB1R w Kkq - 0 13,g4e4
r2qk1nr/p2bb1pp/1p3p2/1B1QP3/5P2/8/PP4PP/RNB2RK1 b kq - 0 13,e7c5
r3k1nr/pbp2ppp/2n5/1p1q4/1b2B3/6P1/PPQPPP1P/RNB1K1NR b KQkq - 0 9,c6d4
rbb2rk1/pp3ppp/3q1n2/1N1pn3/8/1P2PN2/PB2BPPP/R2Q1RK1 b - - 4 13,e5f3
rnbq1bkr/ppp3p1/3p3p/3n2N1/2P5/6P1/PP1P1PBP/RNB1K2R w KQ - 0 11,g2d5
r1b1k2r/pp3pp1/3bp3/7p/N1B2Pn1/5n2/PP4PP/R1BQ2RK b kq - 0 14,g4f2
rnbq1bnr/pp1p1Q1p/2pk1p2/8/2BPPp2/8/PPP3PP/RNB2RK1 w - - 0 10,c1f4
r2qkr2/3bbpQp/p2n3B/1p1p4/8/8/PPP2PPP/RN2R1K1 w q - 0 16,g7f8
rnb1k2r/1p3pb1/4p2p/1N2P1p1/6n1/6B1/q1PQ2PP/1R2KB1R w Kkq - 0 17,b5c7
r2q1rk1/ppp2pp1/2p4p/2b1Q2b/8/2PPB2P/PP3nP1/RN2KB1R w KQ - 0 12,e1f2
rn2kbnr/pQ2pppp/2p5/2q5/2P5/3b1N2/PP3PPP/R1B1K2R w KQkq - 0 11,b7c8
rn1qkb1r/pbpnp3/1p4p1/3pp3/3P4/2NB4/PPPN1PPP/R1B1K2R w KQkq - 0 10,d3g6
rnb1k1nr/pp4pp/1qp5/2bPB3/8/5P2/PPP1N1PP/RN1QKB1R b KQkq - 0 8,c5f2
rn2k2r/3qbppp/p4n2/QB6/8/5N2/PP1P1PPP/R1B1K2R b KQkq - 5 14,d7b5
r2q1r1k/ppp2Bp1/2n5/2b1p1P1/8/2P4b/PP1P1PP1/RNB2K1R w - - 0 14,h1h3
r1bq1r1k/pp1nb1pp/8/3pp3/3B1P2/3B3Q/PPP3PP/RN2K2R w KQ - 0 14,h3h7
rnb1k2r/ppp2pp1/8/4q2p/2P1p1n1/2N4P/PP1PBPP1/R1BQ1RK1 b kq - 0 12,e5h2
r1bqk2r/ppp2ppp/2nb4/3pN2Q/4n3/1B6/PPPP1PPP/RNB1K2R w KQkq - 4 7,h5f7
rn1q2nr/2ppkppp/p3p3/7Q/2BP4/4P3/PP3PbP/RN2K1NR w KQ - 0 9,h5g5
rn2kb1r/pp4pp/5n2/8/4p1b1/3B1N2/PPP2PPP/R1BKR3 w kq - 2 13,d3e4
r1bqkb1r/pp1npppp/2p2n2/7Q/2B5/4PN2/PP1P1PPP/RNB1K2R w KQkq - 2 8,h5f7
r1b1kb1r/pp1n1ppp/4p3/1B1pn1q1/3B4/2P3P1/PP3P1P/RN1QK1NR w KQkq - 0 10,f2f4
r1b1r1k1/pp3ppp/1qn5/6N1/5Q2/P3b3/1P3PPP/R3KB1R w KQ - 0 15,f4f7
rn1q3r/1p1b1kp1/p2b3p/3p1P1n/2pP4/2N5/PPP3PP/R1BQ1RK1 w - - 0 14,d1h5
r3kbnr/pp3ppp/4p3/2p1P3/3np1Pq/7P/PPP1KB2/RN1Q1B1R w kq - 0 13,d1d4
rnb2r2/ppppkBpp/8/2P1p3/4P3/6Pq/PPP1N3/RNBn1RK1 w - - 0 11,c1g5
1br1r1k1/ppqn1ppp/4p3/1PP2b2/P2Pp3/4B2P/3NBPP1/R2Q1RK1 b - - 1 17,c7h2
r1b1k2r/1pp2ppp/p4n2/2b5/3qP3/1PNP1N2/1PP3PP/R1BQK2R b KQkq - 2 11,d4f2
r1b2rk1/pp4b1/3p1qpp/2pPN3/8/2NBP3/PP3PP1/R2QK2R b KQ - 0 14,f6f2
r1bq1rk1/pp3pp1/2n1p3/3p2N1/3P1b1P/2P5/PP1N1P2/R2Q1K1R w - - 0 16,d1h5
r1b1k2r/pp1p1ppp/2p2P2/5q2/3P2n1/2N3P1/PPP1B2P/R1BQ2KR b kq - 0 12,f5f2
r2q1rk1/2pbbppn/p6p/1p2P3/1n6/2NQ1N2/PPB2PPP/R1B1R1K1 w - - 3 15,d3h7
rnbqkb1r/pp1np3/2p3p1/3pP1pQ/3P4/2N5/PPP2PPP/R3K1NR w KQkq - 0 9,h5g6
r1bq1rk1/ppb3p1/n1p1pp2/3nP1NQ/3P4/2N5/PP3PPP/R1B2RK1 w - - 0 15,h5h7
rn1qkbnr/pQ3ppp/2b1p3/6N1/3p4/8/PPP2PPP/RNB1K2R w KQkq - 1 9,b7f7
2rq1rk1/pp1b1ppn/4p3/n2p4/3P4/2N1P1P1/PPQ2PP1/R3K1NR w KQ - 0 14,c2h7
r1bqkb1r/1p1pnp1p/p1n3p1/1N6/2B1P3/8/PP3PPP/RNBQK2R w KQkq - 0 9,b5d6
rnbqkb1r/pp1p1ppp/8/3QN3/8/2n5/PP3PPP/R1B1KB1R w KQkq - 0 8,d5f7
r1b2knr/pp2ppNp/2np2p1/8/3BP3/2N4P/PqP2PP1/R2QKB1R b KQ - 2 10,c6d4
r2qkb1r/ppp1nppp/3p4/4N3/2BnP3/2NP3P/PPP2PP1/R1BbK2R w KQkq - 0 9,c4f7
rnb1kb1r/pp3p1p/3p2p1/4p3/4q3/1NP2Q2/PP1K2PP/RNB2B1R b kq - 1 10,f8h6
r1bq1k1r/pp1pn2p/2nNp3/2B2p1Q/2P5/8/P4PPP/bN2KB1R w K - 0 13,h5f7
r2q1rk1/pp2ppbp/4bnp1/n2P4/2Q5/2N1BN2/PP3PPP/2KR1B1R w - - 1 12,d5e6
r3k1nr/1pp2pQp/p7/4P3/5P2/3nq3/PP2B1PP/RN1K2NR b kq - 8 16,e3c1
rn2k2r/ppp2ppp/3bpn2/7q/4N3/3P1B2/PPPB1PPP/R2Q1RK1 b kq - 0 10,h5h2
r3k1nr/pb1p1ppp/1qp5/2b1p3/N3P3/P4P2/1PP3PP/R1BQKB1R b KQkq - 2 9,c5f2
rnbqk1nr/pp3ppp/2pp4/2b1p2Q/2B1P3/2N5/PPPP1PPP/R1B1K1NR w KQkq - 0 5,h5f7
r1bq1rk1/ppp2ppp/3b1n2/1P6/2BPp3/P1B5/2P1NPPP/RN1Q1RK1 b - - 4 11,d6h2
r2qkb1r/2p1npp1/p1np3p/1p2N3/3PP3/1BN4P/PP3PP1/R1Bb1RK1 w kq - 0 13,b3f7
1nb2rk1/r3bpp1/p3q2p/1pp1P3/4Q3/3B1N2/PP4PP/R1BR2K1 w - - 2 18,e4h7
rn1qkbnr/pp3pp1/2p5/4Pb1p/4pB2/2N2P2/PPPQ2PP/2KR1BNR w kq - 0 9,d2d8
r3kbnr/p2bpppp/1q6/p2N4/Q1B1P3/8/PP3PPP/2KR2NR b kq - 0 11,d7a4
r1b2rk1/pppp1ppp/1b3q2/n2PN3/1P2P3/2NB4/P2B1PPP/R2QK2R b KQ - 0 12,f6f2
r2qkb1r/1p1bnppp/p2p4/1N1Pp3/Q1P5/P7/1P3PPP/R1B1KB1R w KQkq - 2 12,b5d6
rn1qk1nr/pp1b1ppp/4p3/2b1P3/1P1N4/P1N5/2P3PP/R1BQKB1R b KQkq - 0 10,d8h4
r1bqk2r/pppp2pp/2n2n2/2bQp3/2B5/4PN2/PPP2PPP/RNB1K2R w KQkq - 2 7,d5f7
r2qkb1r/pp1npppp/2p2n2/1N3b2/3PpB2/5P2/PPP3PP/R2QKBNR w KQkq - 0 7,b5c7
rnbq1rk1/pp2bppp/3p4/4p3/4P3/1NN1QP2/PPP3PP/2KR1B1R b - - 1 11,e7g5
r1bq2r1/pp2npk1/2n1p1p1/3pP1N1/3b4/B6Q/P1P2PPP/RN2K2R w KQ - 0 14,h3h7
r1b1kb1r/2qp2pp/pp2p3/2p2p2/2P3n1/2NP1N1P/PP1B2P1/R2QKB1R b KQkq - 0 13,c7g3
r1b2rk1/pp4pp/3b1p2/5P2/3pN1Pq/5Q2/PPP3B1/R1B2RK1 b - - 0 20,d6h2
r1bq1rk1/pp2b1pp/8/4N3/2Pp3P/3B4/PP1N2P1/R2QK2R b KQ - 0 16,e7h4
r1b2rk1/p1q1ppbp/2p3p1/3p4/3P2n1/2NBP3/PP1B1PPP/2RQ1RK1 b - - 8 12,c7h2
r1b1kbnr/ppp2pp1/2p3qp/6B1/3QP3/5N2/PPP2PPP/RN2K2R w KQkq - 0 8,d4d8
r1b2rk1/ppN1ppbp/2n2np1/3q4/3P4/5N2/PP2BPPP/R1BQK2R b KQ - 6 10,d5a5
r1b2rk1/p1pn1pbp/1p3qp1/3N4/4P3/5P2/PPPQ2PP/2KR1BNR b - - 1 11,f6b2
r2qk1nr/p1p1ppbp/1pbp2p1/4n3/6P1/1QPP1N1P/PP2PPB1/RNB1K2R w KQkq - 5 9,f3e5
r1b1kbnr/pp2qpp1/2n4p/2p5/2Bp4/8/PPPBQPPP/RN2R1K1 w kq - 2 11,e2h5
r2qk2r/1ppbbp2/p1np4/3Bp2p/4P1p1/P2P1Q1P/1PP2PPN/R1B2RK1 w kq - 0 13,f3f7
r2qkbnr/ppp3pp/2np4/3QPbN1/4p3/8/PPP2PPP/RNB1KB1R w KQkq - 4 7,d5f7
rnbq1bnr/pp3Qpp/2pk1p2/4p1N1/8/3B4/PPP2PPP/RNB1K2R w KQ - 4 9,g5e4
r1bqkbnr/pp3ppp/2p5/3PP3/2B5/5Q2/PPPP2PP/RNB1K2R b KQkq - 1 7,d8h4
r3kb1r/1pp1pppp/p1q5/4N2b/2PP1n2/1P6/PB3PPP/RN1Q1RK1 b kq - 2 13,c6g2
r1b1kb1r/pp1p1ppp/2pP4/4P3/5n2/4qN2/P2BB1PP/RN1QK2R b KQkq - 4 15,f4d3
r1bqk2r/ppp1bpBp/2n5/8/4P3/2NP3P/PPP3P1/R2QKB1R b KQkq - 0 10,e7h4
r1b2rk1/ppppqppp/5n2/8/1nP5/P4N2/1P1PPPPP/R1BQKB1R b KQ - 2 8,b4d3
r2q1rk1/pp1b1pb1/3p1np1/2pN2Bp/4P3/3P3P/PPP1n1B1/R2Q1RK1 w - - 0 17,d1e2
rn2k2r/2p2ppp/B3p3/P2p4/4n3/1N2P3/Pq3PPP/RN1Q1K1R b kq - 0 14,b2f2
rnb1kb1r/pp1ppppp/5n2/8/3p1B2/2q1P3/P2N1PPP/R2QKBNR w KQkq - 0 8,a1c1
1r1qkb1r/4np1p/p1npb1p1/1p1Np3/4P3/2N1B3/PPP2PPP/R2QKB1R w KQk - 4 12,d5f6
2kr1b1r/ppp1qppp/8/5b2/1P1N4/P1BQnP2/4P1PP/R3KB1R w KQ - 4 15,d4f5
3rkb1r/ppp2ppp/2n2n2/4N3/6b1/1P2P3/PBP2PPP/RN2KB1R b KQk - 0 8,d8d1
r2q1rk1/1p3ppn/p3bb1p/4p3/8/2NQ3P/PPB2PP1/R1B1R1K1 w - - 0 17,d3h7
r2qk1r1/pbppp1b1/1pn4p/5pN1/8/P2P4/1PP2PPP/RNBQ1RK1 w q - 0 10,d1h5
r3kb1r/pp1bpppp/1qnp4/1B3NB1/4P1n1/2N5/PPP2PPP/R2QK2R b KQkq - 6 9,b6f2
rnb1kb1r/pppp2pp/4p3/4Pp2/4nP1q/3P4/PPP1K1PP/RNBQ1BNR b kq - 2 6,h4f2
1rbqr1k1/pp4pp/2pb1n2/3n1p2/2N5/1Q1P1NP1/PP3PBP/R1B2RK1 w - - 2 14,c4d6
r2qkbnr/pp2ppp1/1np4p/4N3/3PP3/1B6/PP3PPP/RNBb1RK1 w kq - 0 9,b3f7
rn1qkb1r/pp2np2/2p4p/5bp1/3PN3/3B1N2/PP3PPP/R1BQK2R w KQkq - 0 10,e4f6
r1b1kbnr/pp1p1p1p/6p1/3Np1B1/1n1pP3/8/PPPN1PPP/R3KB1R w KQkq - 1 9,d5c7
r1bqkbnr/pp1pn1pp/8/4p3/2N5/8/PPP2PPP/R1B1KBNR w KQkq - 0 10,c4d6
r1bq1rk1/ppp2ppp/2n1p2B/3pn3/6Q1/2P1P3/PP3PPP/RN2KB1R w KQ - 0 10,g4g7
r1bqk2r/pp2bppp/2n5/3B1N2/4n3/8/PP3PPP/RNBQ1RK1 b kq - 0 10,c8f5
r2q1b1r/p3kppp/2Q2n2/8/6b1/1PP5/P4PPP/RNB1KB1R b KQ - 0 11,d8d1
r1bn1k1r/ppN1ppbp/5np1/2P5/5B2/5P2/qPP1P1PP/2KR1BNR w - - 0 11,d1d8
rnb2rk1/pp3ppp/5q2/2bN4/8/3B4/PPP2PPP/R2QK1NR b KQ - 0 9,f6f2
2rq1rk1/1b3pp1/p1n1p2p/1p1n4/3P3b/P1NQ1N2/1P3PPP/1BR1R1K1 w - - 0 19,d3h7
rnb1k3/ppp2pp1/3b1n2/8/3P4/4PQqP/PPP3B1/RNB2RK1 b q - 2 14,g3h2
rn1q1rk1/p2nbppp/3p4/1BpP4/8/4PN2/PP3PPP/R1BQK2R b KQ - 0 11,d8a5
r3k1nr/ppp2p1p/2n2b2/q7/6Q1/2N5/PPP2PPP/R1B1KB1R b KQkq - 2 11,f6c3
rn2k2r/ppb2ppp/2pqpnN1/3p4/3P4/1P2P2P/PBP1BPP1/RN1Q1RK1 b kq - 0 11,d6h2
rn3rk1/pp3pp1/2p4p/3p1B2/3P2n1/2N1P2q/PP3P1N/R1BQR1K1 b - - 0 15,h3h2
rn1q1rk1/pp2b1pp/2p1bn2/3pN1B1/3PN3/1B6/PPP2PPP/R2QR1K1 b - - 2 11,f6e4
rnbqkb1r/pp2p1p1/2p1Pn2/3p4/3P2Q1/8/PPP4P/RNB1KBNR w KQkq - 1 11,g4g6
r1b1kbnr/ppp1qppp/8/3Pn3/8/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 6,e5f3
1k1r1bnr/p1ppq2p/Qp3pp1/3Bn3/4P3/8/PPPP2PP/R1B1K1NR w KQ - 3 12,a6b7
1nbB1rk1/1ppp1ppp/r7/p1bPp3/2P1n3/P7/1P2PPPP/R2QKBNR b KQ - 0 8,c5f2
r3k1nr/p4ppp/2p1b3/q7/1b1PQ3/8/PPPB1PPP/R3K1NR w KQkq - 1 12,e4c6
rnb1k2r/pppp2pp/8/2b1p2n/5p2/4PPQP/PPPPB1PK/RNB3NR b kq - 0 9,f4g3
r1b2b1r/ppp1k1pp/2Bq1n2/4p1BQ/3Pp3/2P5/PP3PPP/RN2K2R w KQ - 1 10,h5e8
r1b1k1nr/ppp2ppp/2nb4/4q3/4p3/1NN5/PPPPBPPP/R1BQ1RK1 b kq - 7 8,e5h2
1rbq1rk1/5ppp/p2bpn2/np6/2pP1B2/4P1P1/1PQN1PBP/RN3RK1 w - - 2 15,f4d6
rnb1k1nr/ppp2pQp/4pq2/3P4/8/2B1p3/PPP2PPP/R3KBNR b KQkq - 0 8,f6f2
r1b1kb1r/1pp1pp2/p1nq2p1/7p/3PN1nP/3BB3/PPP1NPP1/R2Q1RK1 b kq - 3 10,d6h2
r1bqr1k1/pp2pp1p/4p1pB/n1Pn4/8/5N2/PQP2PPP/R3KB1R w KQ - 0 15,b2g7
rn1qkb1r/pbpp2pp/1p2p3/2n5/5B2/3B4/PPP2PPP/RN1QK1NR w KQkq - 2 8,d1h5
r2qr1k1/ppp2pp1/3b4/3pn1n1/7Q/1P2PP2/P1PPB3/R1B1K2R w KQ - 0 19,h4h8
rn3rk1/pp3p2/4pq1p/3p4/5nPb/3Q1N1P/PPP3K1/RNB3R1 w - - 2 18,c1f4
r1bq1rk1/ppp2pp1/2n5/6b1/3p2nQ/2P2N2/PPB2PPP/RN3RK1 w - - 0 13,h4h7
r2qkb1r/pppbpppp/2n5/1B2N3/3P1n2/1Q2P3/PP3PPP/RN2K2R w KQkq - 0 10,b3f7
rnbqkb1r/pppp1ppp/8/3n4/3P4/7P/PPPBP1P1/RN1QKBNR b KQkq - 2 5,d8h4
r1b1k2r/ppppb2p/2n2nP1/7Q/2qP4/8/PPP2PPP/RNB1R1K1 w kq - 1 12,g6g7
rnbqkb1r/pp2pp1p/5np1/4p3/2BQP3/8/PPP2PPP/RNB1K2R w KQkq - 0 7,c4f7
rn2kb1r/p2b1ppp/4pn2/1B1P4/1P2P3/P3qP2/4N1PP/2RQK2R w Kkq - 1 16,c1c8
