r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
6k1/3rBppp/p7/bp6/2p2P2/P4QPq/1P6/3R2K1 w - - 0 32,f3a8
1r4k1/2Q2ppp/p7/3r4/2p4q/8/PP3PPP/4R1K1 w - - 0 22,c7b8
6k1/1b3ppp/p4n2/1p6/2p5/1PP1r1qP/P1BRQ1P1/6K1 w - - 0 26,d2d8
6k1/5ppp/3rp3/1P6/RP5b/4q3/6BP/3Q3K w - - 0 26,a4a8
6k1/1p3ppp/2p1r3/p2p3q/P2P4/1P2rPQ1/3b1KP1/2R1R3 w - - 0 34,g3b8
3r1r1k/Q2R4/1q2p3/2p2p2/2P5/4PB2/P4PPP/6K1 b - - 0 26,b6b1
2Qq3k/6p1/1p5p/8/1P6/P2r2P1/3p3P/5RK1 w - - 2 46,f1f8
5k2/5p1P/1p1r4/8/1P1p2Q1/P4pP1/5q2/6RK b - - 0 42,d6h6
4r2k/ppp4p/4b2q/3p1r2/8/3P3P/PP3Q2/1K3RR1 w - - 2 28,f2d4
2r3k1/pp3p2/6p1/3p3p/3Ppq2/1BR4Q/P4PPP/2R3K1 b - - 0 27,f4c1
r5r1/p4Rp1/2Q5/k3p3/3q4/8/P5PP/2R2K2 b - - 2 34,g8c8
4r1kq/1p2r3/8/p6Q/P5P1/7P/5P2/4R1K1 w - - 9 41,h5e8
4r2r/1p3kp1/pq2p1p1/3p3p/Nb1Q1Pn1/1P1B2P1/P1P1RB1P/4R2K b - - 0 22,g4f2
4r2k/p6p/8/2p5/2P5/1P1r3P/P3pRP1/4R2K b - - 1 31,d3d1
3r2k1/r2P1pp1/7p/p2R4/2R5/2p2P1P/P4P2/6K1 w - - 2 26,c4c8
6k1/6pp/pq1rP3/1p2bp2/8/5Q2/PP3PPP/3R2K1 w - - 0 26,f3a8
3rk3/5p1p/8/1b2B3/3R1Pq1/8/PP3QPP/6K1 b - - 2 34,g4d1
6k1/1p1r1p2/q2P2p1/5rPb/4Q3/1N6/PPP2R2/1K3R2 b - - 3 34,a6f1
4rk1r/pp4p1/2p2p1p/2N5/1q6/3QR3/PPP2PPP/4R1K1 b - - 0 23,b4e1
r5rk/1pp2Qpp/p6P/4q1N1/1P2Ppn1/8/P3KP2/2R4R w - - 0 25,h6g7
2r3k1/pQ3ppp/8/3q4/3r4/6P1/5P1P/4R1K1 w - - 0 30,b7c8
3r2k1/2p4p/6p1/1Pr5/8/1P3P2/3pR1PP/3R2K1 b - - 0 27,c5c1
r1q1r2k/2P3pp/p2Q1p2/8/7n/P1N1B2P/1PP2P2/3RR1K1 b - - 0 24,c8h3
r5k1/3q2b1/6p1/5pPp/pN1p3P/3P4/1PP1r1Q1/1K2R3 w - - 0 33,g2a8
4r1k1/p5pp/1p2R3/n1pp4/3P1q2/P1PP1N1Q/5PPP/6K1 b - - 0 22,f4c1
rn4k1/1p3ppp/p1p2n2/6q1/8/8/PPP1r1PP/1K1RR3 w - - 0 20,d1d8
6k1/5ppp/p2rp3/1pN5/PP1rQn2/5Pq1/3R2P1/R5K1 w - - 0 35,e4a8
4r1k1/pp3pp1/2p5/3PR1b1/6P1/2PB4/PPQ2q2/1K2R3 b - - 0 24,f2e1
rRr5/2P2pk1/1Q6/p3q2p/6pP/8/P4PP1/2R3K1 b - - 5 32,a8b8
8/1b4nk/p2P2pp/1p3p2/4qP2/1B2r3/PP1Q2PP/6RK w - - 1 32,d6d7
3r4/p1r5/kp6/4P3/8/6P1/PP1pRP2/3R2K1 b - - 3 45,c7c1
7k/4q1p1/2p2r1p/pp2b2P/4B1Q1/8/PP4P1/5R1K w - - 12 41,g4c8
3r4/3r1p1k/p5pp/Pn1R4/1Pp1P3/2P2PP1/5KN1/3R4 b - - 0 42,b5c3
2r5/p1r5/5pkp/2np2p1/3N4/P3P2P/2R1KPP1/2R5 b - - 1 32,c5b3
r4RQ1/8/1p2N3/3p4/6K1/2k5/8/1q6 b - - 0 61,b1g1
2r3k1/1Q3ppp/3qp3/8/3p1PPP/Pp6/1Pr2B2/1KR5 w - - 0 29,b7c8
2k5/pppr2pp/4pr2/8/1PB1P3/P4R2/R5PP/3Q3K b - - 0 23,d7d1
1r4k1/Q4p1p/1rp1p1p1/3pP1PP/6q1/2p5/K7/1R6 w - - 0 41,a7b8
1r4k1/1Qbq1pp1/2p4p/2Pp1n2/3PnB2/5B2/5PPP/1R3NK1 w - - 1 27,b7c7
3r2k1/r2P2pp/p1R2p2/1n5P/4p1P1/4P3/3R1PK1/8 w - - 1 32,c6c8
1k1r4/1p1r1p2/p4n1p/4q3/4P2P/8/PP2Q3/1KR1R1B1 b - - 4 31,d7d2
6k1/p3qrp1/1pn1Bb2/7Q/P6P/2P3P1/1r3P2/4RK2 w - - 0 25,e6f7
3r1rk1/pp3ppp/5Q2/4P3/4q3/2B2b2/PP1RBP1P/4K1R1 b - - 7 21,e4b1
6k1/rr3ppp/4p3/3p4/q1pP1Q2/2P4P/pR3PP1/K3R3 w - - 0 33,f4b8
r5k1/5ppp/1q6/2p5/1p6/r3NQP1/5P1P/R5K1 w - - 0 32,f3a8
r5rk/3R1Qn1/b1p2Np1/7p/5p2/pPq5/P1P3P1/1K5R w - - 0 28,h1h5
r6k/2p2r1p/3q2p1/p2Qb3/4P3/1B5P/PP4P1/5R1K w - - 0 26,d5a8
2r3k1/4pp1p/6p1/8/Q2BPq2/2R5/P4PPP/6K1 b - - 0 28,f4c1
3q2kr/pp3pp1/6p1/2B1n3/4N1b1/5NP1/PP2Q2P/3R2K1 b - - 3 24,e5f3
7k/2r1q1pp/p2p4/1p1Bp3/1P4Q1/n7/5PPP/2R3K1 w - - 0 25,g4c8
1rr4k/p5pp/2Q5/8/4B3/4P3/PqR2PPP/R5K1 b - - 0 26,b2a1
1rr3k1/5ppp/Q1R1p3/p2p4/P7/qP3B2/5PPP/2R3K1 b - - 0 23,a3c1
2k3r1/1pp5/p2rp1R1/8/5P2/3PP3/PPP1Q3/1K4Rq b - - 2 40,h1g1
7k/3q1pbp/8/1p3p1n/3r1P2/B4Q2/1P4BP/3R2K1 w - - 2 29,f3a8
6k1/4prbp/p5pB/1pp3P1/3p4/3Pq3/PPP3Q1/5R1K w - - 3 31,g2a8
rr4k1/5ppp/2p1p3/2P5/3P4/4PP2/1pR2P1P/1R4K1 b - - 1 26,a8a1
4Qr1k/5Pqp/p7/8/7P/1P6/Pp4P1/1K3R2 b - - 2 36,g7g6
3r2k1/pp1Prp1p/6p1/2R5/8/7P/P5P1/3R2K1 w - - 3 32,c5c8
5rkn/5pp1/7p/p2P4/P2qpRP1/1B5P/2P1Q1K1/8 b - - 3 38,h8g6
6k1/5pb1/4p1Pp/3pP3/1Q1Pb1P1/1P2N2P/5RBK/q1r5 b - - 0 36,g7e5
k4r2/ppp4p/3p1Rp1/1q1P4/6Q1/7P/PPP3P1/1K3R2 b - - 0 27,b5f1
2Q2rk1/p1p3pp/3p4/2p5/2P4P/6R1/PP3q2/4r1RK w - - 3 25,g3g7
r2q1k2/pp3rb1/2pNR2p/4B3/6Q1/8/PP4PP/5RK1 b - - 0 34,d8b6
4r1k1/1p3ppp/p7/q2r4/P1Np4/1P1Q4/2P1RPPP/4R1K1 b - - 2 23,a5e1
1r4k1/6pp/r2P4/2P2p2/5P2/7P/1pR2PP1/1R2K3 b - - 5 36,a6a1
2r2R1k/6bp/4R1p1/8/p7/P6P/2p3QK/8 b - - 0 38,g7f8
r1b1kr2/pp5Q/3p1qp1/2p1pp2/3n4/P2PN1PP/BPP5/R4K1R w q - 1 21,e3d5
1k1r4/p1pP3r/1p4p1/7p/8/8/P5PP/3RR2K w - - 3 30,e1e8
r5k1/5pp1/7p/2pPp3/2Bq4/RQ1P4/6PP/7K b - - 0 34,d4a1
1BQ4r/5rpk/2p2p2/p2p3p/Pb1P4/1P2P1R1/2p3PP/1q3RK1 w - - 2 32,c8f5
3r3k/p2RR1r1/2Q2p2/7q/8/1P4Pp/P1P2P1P/6K1 b - - 0 32,h5d1
4br1k/p5rn/2p5/2N5/8/1B1P4/PPP1Rp1P/2K2R2 b - - 1 33,g7g1
4r2k/6p1/6b1/pQ6/8/1P6/P3R1PP/2q1B2K b - - 20 41,c1e1
k6r/1p1r1p2/pq5p/3P2p1/3BBb2/7P/PP4P1/R2Q1RK1 b - - 0 24,f4e3
3r2k1/2RPrp1p/6p1/p7/2p2P2/3R3P/P4KP1/8 w - - 0 29,c7c8
1r5k/p5p1/7p/B7/P2b1Pb1/3P1BP1/6K1/4R3 b - - 2 31,b8b2
3r2k1/pr1P1p1p/4p1p1/8/8/3R2P1/5P1P/2R3K1 w - - 0 26,c1c8
4q1k1/1b5p/p4pp1/1p1p4/1B1P1P2/1P2R2Q/1Pr3PP/7K b - - 0 29,c2c1
4r3/4rpkp/3p2p1/2pP1b2/1pP1NP2/pP6/P3R1PP/4R1K1 w - - 3 27,e4d6
7k/6pp/p1b1r2q/1p6/8/2P2PQP/PP4P1/4R1K1 w - - 0 30,g3b8
1r3rk1/pR2P1p1/P2p2q1/2pP3p/2P2p2/5P2/4Q1PP/1R5K b - - 0 36,g6b1
r4rk1/pp3pp1/2p1pnb1/q5Q1/1b1P3P/2n2N2/PPPBBP2/R3K1R1 w Q - 0 19,b2c3
r4rk1/ppp3pp/8/4pR2/3qP1n1/2NP2Q1/PPP3PP/4R2K b - - 0 18,g4f2
4rr1k/pp4pp/1qn5/8/3P4/1Q3R2/PP1N2PP/R1B4K b - - 0 19,e8e1
5r1k/2Q3bp/p5pB/2p5/3qp3/8/P5PP/5R1K w - - 10 32,c7g7
1r4k1/p1q2pbp/3P2p1/4Pb2/4B3/Q3BP1P/Pr3P2/R3K2R b KQ - 0 22,c7c4
2r3k1/2Rb1ppp/BQ2p3/3p4/3P4/4qP2/P5PP/2R4K b - - 0 31,e3c1
N1bk2nr/pp1p1pbp/2n5/4P3/3PQ2q/4Kp2/PPP3PP/R1B2B1R b - - 1 14,g7h6
8/1p6/3P1k1p/5Pp1/2r1r3/1p4P1/1qpQ2K1/R1R5 w - - 1 42,d6d7
2rQ4/p1P2pk1/6q1/8/4P2p/1P3P1p/P1R3P1/6K1 b - - 0 35,g6b6
r3r2k/1p3ppp/p7/2b2qB1/7Q/P1P2R1P/1P4K1/RB6 b - - 0 22,e8e2
1r2kq2/1r3p2/4pP2/3p4/2nP1Q2/2R4P/6P1/1R5K w - - 3 32,f4b8
2r5/5pkp/p3p1p1/8/2R1Q3/5P2/1q4PP/2R4K b - - 0 32,b2c1
6k1/p2r1ppp/1p4q1/4n3/Q7/3r4/P4PPP/2R2RK1 w - - 9 27,c1c8
4r1rk/p5pp/8/1p3q2/3Q4/2B1p3/PP2RbPP/5R1K w - - 2 25,f1f2
3r2k1/6pp/pp3q2/8/1PP1pPQ1/P3P3/3R2PP/R5K1 b - - 0 31,f6a1
7k/ppq1b2p/2p1pr2/2Pp4/3PnPQ1/1P2P1B1/P5P1/R4RK1 b - - 0 27,f6g6
2r3k1/5ppp/Qpr1p3/3nP1q1/1P1P4/P5P1/3N1P2/2R2K2 w - - 0 29,a6c8
3r2k1/1n3p1p/4p1p1/8/2QR4/1P6/P3qPPP/3R2K1 b - - 0 30,e2d1
3r2k1/5ppp/p3p3/8/1p5P/P7/KPqQ1RP1/3R4 b - - 0 27,b4b3
r5k1/B2r1pp1/5q1p/3Qb3/8/8/5PPP/3R2K1 w - - 0 29,d5a8
r4r1k/pp3pp1/3p1b1p/3q4/3B4/3Q1P1P/PP3P2/R4KR1 w - - 0 21,g1g7
3r3k/p5pp/1p6/2b5/3r4/1BQ2P1P/PP1p1RP1/3Rq2K w - - 8 36,d1e1
3r2k1/3Pr1p1/p3p1p1/2R2p2/4qP2/P3B3/3Q2PP/6K1 w - - 1 37,c5c8
6rk/1bqn1Q2/p3p2p/1p1pP2N/1P1n4/P7/6PP/5RK1 w - - 2 25,h5f6
6k1/7p/1p3pp1/RP1Np3/2r1n3/q4NP1/2Q2P1P/6K1 b - - 0 30,a3c1
2r4k/p3p2n/8/6qp/4B3/4Q3/PPR2P2/K7 b - - 0 34,g5g1
1qr1k3/4n1b1/1p1pQp1r/pN1Pp1p1/2P4p/P2n1N1P/1P3PPB/R4RK1 b - - 2 22,f6f5
3r4/5ppk/7p/8/5P2/8/P1rpR1PP/3R2K1 b - - 1 25,c2c1
4Q3/1N1p2kp/1p4p1/p4n2/2P3r1/8/3P1qPP/5RRK b - - 4 36,f5g3
7k/4qr1p/7P/4b3/6Q1/6P1/7K/5R2 w - - 0 45,g4c8
3R4/6pk/2p2r1p/8/4r3/5P1P/1P3QPq/3R1K2 b - - 1 37,h2h1
8/5pk1/p1P2qp1/1p5p/1P3p1b/P2r1B1P/5PP1/2Q1R1K1 w - - 0 34,c6c7
r5k1/5pp1/4p2p/R2p4/2pNn3/4P3/r1Q2PPP/R5K1 b - - 0 26,a2a1
2r3k1/1p3ppp/p4q2/8/6Q1/1P1r4/P4PPP/4R1K1 w - - 0 24,g4c8
2R2rk1/5qp1/4R1Qp/p2p1n2/1p6/nP2PP2/6P1/6K1 w - - 1 32,e6e8
6k1/pp3ppp/2qrp1b1/2p3Q1/6P1/1BP4P/P1P2P2/3R2K1 w - - 0 23,g5d8
4r1k1/pp4pp/1qb5/2pp4/5BP1/P1bP1BP1/1PP4K/1R1Q4 b - - 1 22,e8e1
r2qr3/1pp2B1k/p2p1bRB/7n/4P3/2N2n2/PPPQ3P/2K5 w - - 0 19,h6f8
6k1/p1pq3p/1p1pr1pB/2nQ1p2/2P5/2P4P/P4PP1/4R1K1 w - - 3 26,d5a8
5rk1/pp4pp/1q3p2/4r3/8/8/4QRPP/4R2K w - - 0 25,e2a2
3r1rk1/p1bR2pp/4pp2/7q/4Q3/2B1P2P/PP3PP1/3R2K1 b - - 3 25,h5d1
3r2k1/pr1P1p1p/1pR5/4p1p1/8/7P/PP3PP1/3R2K1 w - - 1 27,c6c8
3rk3/p4ppp/1p2p3/4P3/q7/P1Q5/3R1PPP/3R2K1 b - - 0 25,a4d1
2r3k1/2r2ppp/3q4/1p1Pp3/4PnQ1/P6P/1P4P1/2R1R1K1 w - - 0 27,g4c8
6R1/1r1k4/1p2p1p1/1N2p2p/1n3p1P/3P2P1/4KP2/8 w - - 0 40,g8g7
6k1/R5bp/8/1p6/2bP4/2P5/1q4PP/4Q1K1 b - - 2 32,g7d4
8/2kp2p1/2r5/8/8/5P2/1rpR2PP/2R1K3 b - - 1 34,b2b1
6k1/1r1q1ppp/p7/3p4/2pP1Q2/2P2P1P/1RP3P1/6K1 w - - 0 36,f4b8
2k2r2/pppr2p1/q7/7p/4Q3/8/PPP1RPPP/R1B4K b - - 1 19,d7d1
3r2k1/1p3p2/1pp4p/6p1/1bP1P3/1P1B2Pb/P4PNP/3R2K1 b - - 2 32,h3g4
3r2k1/pp3ppp/4p3/2P1q3/1P2p3/P2RP2P/2Q2PP1/R5K1 b - - 0 21,e5a1
2r2rk1/pp3qp1/2bQ1p1p/3p4/3B4/P1P3R1/5PPP/4R1K1 w - - 4 27,e1e7
4r1k1/pp4pp/2p2p2/8/3r2Q1/P4N2/1P2RPPP/6K1 b - - 0 22,d4d1
2r3k1/pp3p1p/6p1/P3P3/Q4P2/4q3/2R3PP/2R4K b - - 2 28,e3c1
5r1k/5Qpp/1pB5/4b3/3q4/6P1/4rP1P/R4RK1 b - - 4 22,e2f2
r2r1k2/1b4p1/1q2QnBp/ppp2N2/8/P1PR2P1/1P3P1P/3R2K1 b - - 0 27,b6e6
2r5/2rNk3/1p1bp1pp/1P3p2/2R2PP1/5K2/2R4P/8 w - - 3 40,d7b6
3rr1k1/1b2npbp/p2qNnp1/1p6/8/P1N5/BP3PPP/R2QR1K1 w - - 0 19,e6d8
1r4k1/1p1q2pp/p1p2pn1/3p4/1P1P4/2P2NQ1/P3rPPP/4R1K1 w - - 0 21,g3b8
4r2r/1p3kp1/p2bRP2/3p4/Pq1B2Q1/8/1P4PP/4R2K b - - 0 28,b4e1
2Q1R2r/5pk1/p2b1p2/2qp4/1p3QPp/1P5P/PnP2PBK/4R3 b - - 0 31,d6f4
8/2r3k1/8/5p1p/1P4pP/5b2/PP1RBP2/5K2 b - - 2 32,c7c1
1R3rk1/p4p1p/6p1/2pP4/Q1P1P3/3q1B2/P3RPPb/5K2 b - - 0 27,f8b8
5rk1/pQ3Rp1/6nq/8/8/1P6/P1P2RPP/7K b - - 0 28,h6c1
2r3k1/r1P3p1/7p/5p2/1R6/8/4pK1P/2R5 w - - 1 40,b4b8
r2qr2k/pp2bp1P/6pB/3p1N2/2n5/2n1P3/P1Q1KP2/R6R w - - 0 26,c2c3
5rk1/6pp/p1r1p3/4Ppqb/3P4/1B6/P1R2QPP/2R3K1 b - - 2 26,g5c1
6k1/ppB2ppp/5q2/8/3b4/6QP/P3rPP1/3R2K1 w - - 1 23,c7b6
4r2k/6qp/p1Q1r1p1/8/5n2/5PR1/2P2P1P/4R2K w - - 0 33,c6e8
3r2k1/5ppp/p3q3/1p6/7Q/P7/1P2r1PP/4R2K w - - 2 32,h4d8
8/4R3/2p2k2/3q2pp/4Q3/6PP/1PP4K/5r2 b - - 6 46,d5d2
5rk1/pN1r1pb1/qp1P2pp/2p5/2P5/1P3Q1P/5PP1/2R1R1K1 w - - 1 22,e1e7
r1b3k1/pp3ppp/2p2n2/4r3/1P6/5P2/P1P3PP/qN1QR2K w - - 0 17,d1d8
2r2r1k/1b4pp/pp5q/3nN3/3P4/PQ5R/1PR3PP/1B4K1 b - - 2 26,h6c1
4r1k1/1Q2R1pp/8/3p4/1P3q2/P4N2/5PPP/1N4K1 b - - 0 26,f4c1
r1q2b2/ppp2kp1/2n5/2Nn1p2/2BP2p1/1P6/P1P1QPp1/R1B1K1Rr w Q - 4 16,c4d5
2k1r3/1pqnr1p1/p5p1/2pPbpP1/7P/2P2BB1/PPKQR3/4R3 w - - 0 34,d5d6
r4rk1/4ppbp/p2p4/2p5/2B5/P1N2Q1q/1PP5/R1B2RK1 b - - 1 21,g7d4
8/1r6/4k1p1/1P1Rp3/4P1K1/3p1P2/8/8 b - - 1 52,b7d7
2r1r1k1/5bp1/3q1pQp/1p1p4/p2P4/2P1R2P/1P1N2P1/4R1K1 w - - 4 33,e3e8
6k1/pp3ppp/2p1p3/q7/2Q2P2/3R4/PPP3PP/3r1NK1 b - - 4 22,a5b6
2kr3r/pp3Q2/2n4p/4p3/P2p4/5N2/R1p2PPP/1q3RK1 w - - 2 27,f7f5
2r3k1/pp4pp/4R3/8/1Q1P4/P2q3P/1P6/K3Rr2 b - - 0 25,a7a5
1q1r1rk1/5pp1/7p/R4R2/3P4/1p2PQPP/5P1K/8 b - - 1 42,b3b2
4r1k1/pp2R3/6p1/5p1p/1q1p4/3Q1B2/P5PP/4R2K b - - 0 30,b4e1
r1b4k/pppn2pp/8/3P1r1Q/3q4/1BN5/PP4PP/5R1K w - - 0 21,h5e8
2r3k1/1RPr4/p3p1pp/8/3ppP2/1P6/4P2P/2R3K1 w - - 1 32,b7b8
3r4/8/pk6/5pP1/p7/6PP/1PRpr3/1K1R4 b - - 0 45,e2e1
3r2k1/3P3p/1p3p2/pq2pp2/8/5PPK/PP5P/2RR4 w - - 4 35,c1c8
3r4/p2r1kp1/2p1ppp1/2P5/1P1Nn3/P2RP2P/6P1/3R2K1 w - - 6 26,d4c6
k7/pp2r2q/1bp4p/3p2pQ/1PnP1B2/2P5/P7/4RRK1 w - - 0 34,h5e8
4r2k/p3R1pp/5q2/2B5/4Q3/8/P1P2PPP/6K1 b - - 0 26,f6a1
8/pkn1r2P/8/3p3Q/8/1p6/4RRPP/1B1qN2K b - - 2 33,d1e1
4rrk1/ppp5/2nq3Q/3p1b2/3P4/1N1B3P/P4PP1/R3N1K1 w - - 1 21,h6g5
6k1/5ppp/1q6/2r5/3p1PQ1/8/6PP/2R3K1 w - - 0 33,g4c8
6k1/2p2ppp/p1p2n2/3p4/2qP4/P1P2P2/4r1PP/1Q2R2K w - - 0 24,b1b8
2r3k1/p2rBp2/5Pp1/8/8/8/P2pR2P/3R3K b - - 1 30,c8c1
4r1k1/6p1/1p1p3p/pPpP1p1Q/P1PqrR1P/8/6PK/4R3 w - - 0 34,h5e8
4rr2/2p2kp1/1p1p1p2/3P1P2/pPPR2Pq/P2B3p/2Q1R2P/7K b - - 0 32,h4e1
6k1/p1q2p2/1p1bp1p1/4B3/2P1Q3/6R1/P4PPK/3r4 w - - 2 28,e4a8
4rrk1/1p3Rp1/8/p5p1/P1P3Q1/1P4N1/2P3PP/7K b - - 0 27,e8e1
2r3k1/1RR2pb1/6p1/3Q3p/4P3/q4P2/P5PP/7K b - - 0 29,a3c1
Q3r1q1/2rk4/8/2pNPb2/P7/8/1p5P/1R5K w - - 1 53,d5f6
1k1r4/1pr4p/p7/5P2/8/8/P2pR1PP/3R2K1 b - - 1 30,c7c1
6k1/5ppp/1rp2n2/p2p4/3q4/2N3QP/P1P4K/1R6 w - - 0 27,g3b8
2r3k1/2Pr3p/4p1p1/8/5p2/5P2/2R2K1P/1R6 w - - 2 37,b1b8
3r2k1/p4pp1/8/7p/1P1qNPn1/P4QP1/3R1PP1/6K1 b - - 0 33,d4a1
4r3/4R1pk/1pp3qp/p7/3P3Q/2P1R3/PP3PPP/6K1 b - - 0 29,g6b1
3rQ3/3P2kp/5p2/6p1/pq2P3/5PP1/3RK2P/8 b - - 3 36,b4b5
r5k1/5ppp/1P2p3/1Pp1q3/8/R3P3/3Q1PPP/6K1 b - - 0 26,e5a1
3r2k1/5p1p/6p1/5p2/8/1P2PQP1/Pq1R1P1P/R5K1 b - - 0 28,b2a1
r1bb2k1/ppQ2ppp/4q3/8/8/8/PPP1rPPP/4R1K1 w - - 0 19,c7d8
r5k1/rbqn1p1p/1p3np1/1Pp1b3/2P1N3/4P1P1/1BQN1PBP/R3R1K1 b - - 0 23,a7a1
1Q6/7p/6pk/6r1/8/4PbQq/P1P2P1P/R4RK1 b - - 0 27,h3g2
r7/1b1pbk2/2p2P1p/8/3p3B/3P1Q2/Rq3PPP/R5K1 b - - 0 23,b2a1
r3r1k1/6pp/p2q1pb1/1pNp3Q/3P1p2/P1P4P/4RPP1/4R1K1 w - - 8 26,e2e8
8/4q1kp/5rp1/2p1P1Q1/3r4/p1n3P1/6BP/4R1K1 w - - 0 41,e5f6
5kr1/ppp1rp2/8/7p/P1pQP1b1/N1P5/1q1B1KPP/R6R b - - 4 21,e7d7
6k1/p3pp1p/4b1p1/2qr4/5P2/2Q5/P2r2PP/1R3R1K w - - 2 25,b1b8
6k1/pp4pp/2nq4/2pbr2Q/3p4/3P4/PPP4P/4RRK1 w - - 0 25,h5e8
r7/1pk3q1/2p3pp/2Qp4/1K4P1/1P5P/P1P1RR2/4r3 b - - 14 32,b7b6
4r3/pp4kp/4r3/2Ppnp2/1P3B2/2P3PP/P3R1K1/4R3 b - - 4 32,e5d3
rn5r/6Qp/b7/P2p4/2p5/1kq2N2/1p3PPP/1R1K1B1R w - - 8 32,f3d2
6k1/pp1q1pp1/2p1r2p/3pQ1n1/3P2P1/2P2P2/PPB3P1/4R1K1 w - - 7 30,e5b8
2r3k1/5p2/6pp/8/5q2/3Q4/2R3PP/2R4K b - - 0 39,f4c1
1r1r2k1/Qb3pp1/1N1R3p/8/2p3q1/2P1R1P1/PP3P1P/6K1 b - - 0 26,g4d1
br3q1k/p2Q1R1p/3N2p1/2pp4/8/3B4/P1P3PP/7K b - - 0 28,b8b1
7k/pp4pp/8/6Q1/2P5/P1q1P2P/3r1r2/1K1R2R1 w - - 0 28,g5d8
rr4k1/R4p1p/4p1p1/1qp5/4R3/3P2P1/Q1P2P1P/6K1 b - - 0 31,b5b1
k1r5/1p6/p2QR2p/2RP2p1/P7/8/5PPP/q1B3K1 b - - 2 31,a1c1
r6k/p2r2pp/1p4q1/2p4Q/3pR3/3P2P1/PPP4P/4R1K1 w - - 0 25,e4e8
6k1/2r4p/Q1R1p1p1/8/P7/8/3q2PP/2R4K b - - 0 39,d2c1
6k1/7p/3b2p1/8/4pp1P/4QP1K/2p3P1/2Rq4 w - - 0 41,e3b3
4r1k1/5ppp/3b1p2/qppPr3/8/P6P/1PQB1PP1/3RR1K1 b - - 1 25,e5e1
3r2k1/ppp2ppp/4p3/4P1Q1/1q1rN3/5P2/PP5P/3R2K1 w - - 0 28,g5d8
rn3k1r/ppq2p1p/2p5/5p1Q/3P1b2/8/PPP3PP/R1B1R1K1 w - - 0 17,h5h6
7k/r3b1pp/5p2/2pQp3/1p1p4/4q3/1P1N2PP/R6K w - - 0 32,d5a8
2R1r3/pp6/5Q2/6pk/3P4/P3r3/1P2N2q/5K2 w - - 3 30,f6h8
6rk/1p3pR1/pqr2P1p/3pQP2/7P/8/PPP5/1K4R1 b - - 4 33,b6g1
3r2k1/pp1r1pp1/4p2p/3n3P/2P5/1P3PN1/PK1R2P1/3R4 b - - 0 28,d5e3
3r2k1/pr1P1pbp/1pR1p1p1/8/4N3/8/5PPP/3R2K1 w - - 1 25,c6c8
6k1/2Q2pp1/4p2p/6q1/4R3/2P4r/P7/4RK2 b - - 3 34,g5f5
5r2/6k1/1p1b2Pp/1q2p3/1B6/3p1QP1/5P1P/1R4K1 w - - 3 35,f3f8
r4rk1/pp1b1p1p/4pnp1/3p2N1/3P4/3QP3/Pq2NPPP/R4RK1 w - - 2 17,f1b1
8/1p3p1k/p1r2P1p/P3q1pK/6P1/3R1Q1P/8/8 w - - 2 50,d3d7
6Bk/pp2r2p/5p1Q/4R3/8/PP6/3N1qPP/B6K b - - 0 28,f2e1
3r4/pp3ppk/6p1/3R4/8/5q2/6QP/3R3K b - - 1 28,f3d1
Rr4k1/5ppp/2Q5/4q3/1P2p3/7P/2Pp1PP1/6K1 w - - 0 28,c6c8
4r2k/1p3Qp1/1pb4p/1B2Rp2/P4P1q/8/6PP/4R2K b - - 3 31,h4e1
2r3k1/5pp1/4p2p/3pP3/2RPq3/6P1/3Q1P1P/1R4K1 b - - 0 28,e4b1
4r1k1/pbp1r1p1/1p2Rp2/5P1Q/3p4/2qB3P/P1P3P1/5R1K w - - 0 25,h5e8
4r1k1/ppr1Ppq1/7p/3Q4/8/3B2P1/P2n1PKP/4R3 w - - 3 31,d5d8
1r4k1/5p1p/5PpQ/1B2p3/P7/2q1rP2/2p3PP/2Rq2K1 w - - 0 37,b5f1
2r4k/6pp/4Q3/1q1p4/8/4P2P/2r2PP1/2R3K1 w - - 0 37,e6c8
6k1/2r2ppp/p4n2/1p1n4/3q4/3B3Q/P4PPP/2R3K1 w - - 0 26,h3c8
2rb1r1k/p5pp/3p1n2/3N1N2/2Q1Pq2/7P/PP4P1/2R1R1K1 b - - 1 26,f4c1
5bqr/1kp5/pp3p1p/3p1P1R/P2P3R/2P1PQp1/1P1K4/8 b - - 5 35,g3g2
2r2rk1/p3bppp/1p2p1b1/4P3/2qRBBP1/2P4P/PPQ2P2/4R1K1 b - - 6 20,c4d4
5r1k/6pp/1pQ5/p5q1/2BP4/P7/1P3RPP/7K b - - 0 27,g5c1
2Qr2k1/3r1ppp/p7/1q2P3/5P2/1P6/P2R4/3K4 w - - 0 43,c8d8
1k1r4/1p6/8/PP4pp/2r5/5P1P/R2p2P1/3R3K b - - 1 44,c4c1
q1r2k2/p1r1b1pp/1p2Qn2/3b4/2P5/6P1/PB1N1P1P/2R1R1K1 w - - 0 22,c4d5
2r3k1/pp3p2/1b5p/1P4p1/P1R1Q3/6B1/1q3PPP/1B4K1 b - - 0 30,b2c1
5rk1/R5pp/7b/3p4/1Q1P1Pb1/P2qr1P1/1P4BP/4R1K1 w - - 0 31,g2d5
